timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592886.890486,6.1170501708984375,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3660068742151088,1.4389758343922527,3.032974706362872,2,6.802406776177872,-2.1502569479846745,1.8967884765021203,7.382015267901999,0,0,0,ok,140,252875.0,39,75.5,0,0,0,0,0,0,5.0,-16.0,-1030.0
1777592886.9631438,6.18970799446106,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3704657157841114,1.3377530878434936,3.0772443189223537,2,6.356522619277616,7.9720177068912434,-2.5301727794460493,10.505247280393986,0,0,0,ok,140,252869.99999999997,39,75.5,0,0,0,0,0,0,-8.0,0.0,-1000.0
1777592887.034668,6.261232137680054,1.4340309419768875,1.417473264912406,3.0519425911278932,1.407874240072398,1.4117167050354964,3.019515966630264,2,2.6156701904489488,0.5756559876909595,3.242662449762923,4.205706851941796,0,0,0,ok,140,252871.0,39,75.5,0,0,0,0,0,0,-16.0,-3.0,-1007.0
1777592887.1060832,6.332647323608398,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3492665826456043,1.3926047120862144,3.0412343618577182,2,8.476435933128323,2.4868552826191603,1.0708229270175007,8.898374967720017,0,0,0,ok,140,252871.0,39,75.5,0,0,0,0,0,0,-16.0,-3.0,-1007.0
1777592887.178773,6.40533709526062,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3906524629745622,1.3697440116243764,3.0385465516062693,2,4.337847900232528,4.772925328802957,1.3396039521623937,6.587281635737892,0,0,0,ok,140,252869.99999999997,39,75.5,0,0,0,0,0,0,-18.0,7.0,-955.0
1777592887.249483,6.4760472774505615,1.4340309419768875,1.417473264912406,3.0519425911278932,1.367200409461196,1.4296196796012253,3.0134019562991092,2,6.683053251569149,-1.2146414688819274,3.8540634828784004,7.809760559152464,0,0,0,ok,140,252876.00000000003,39,75.5,0,0,0,0,0,0,-15.0,0.0,-986.0
1777592887.3214579,6.548022031784058,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3686821905869917,1.4292531512077629,3.013875744075939,2,6.534875138989582,-1.1779886295356867,3.8066847051954067,7.653959677073567,0,0,0,ok,140,252871.99999999997,39,75.5,0,0,0,0,0,0,-14.0,1.0,-978.0
1777592887.393354,6.61991810798645,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4169568306812002,1.406734818575519,3.0101834646715155,2,1.7074111295687366,1.073844633688692,4.175912645637769,4.63752536237535,0,0,0,ok,140,252871.99999999997,39,75.5,0,0,0,0,0,0,-14.0,1.0,-978.0
1777592887.465033,6.69159722328186,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3772001907153948,1.4281755773439104,3.014688376085641,2,5.683075126149273,-1.0702312431504435,3.7254215042252348,6.8790626677924465,0,0,0,ok,140,252875.0,39,75.5,0,-1,0,0,0,0,-9.0,11.0,-973.0
1777592887.536449,6.763013124465942,1.4340309419768875,1.417473264912406,3.0519425911278932,1.418384313790633,1.4142141351618305,3.021523799279688,2,1.5646628186254619,0.3259129750575518,3.0418791848205284,3.4361923663183123,0,0,0,ok,140,252866.0,39,75.5,0,-1,0,0,0,0,-12.0,32.0,-1023.0
1777592887.607811,6.8343751430511475,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4145276451599926,1.410104619021948,3.0123675542144044,2,1.9503296816894888,0.7368645890458048,3.957503691348885,4.473096327702849,0,0,0,ok,140,252866.0,39,75.5,0,-1,0,0,0,0,-12.0,32.0,-1023.0
1777592887.6796532,6.906217336654663,1.4340309419768875,1.417473264912406,3.0519425911278932,1.395241785328524,1.4642087199621754,2.987409114888275,2,3.8789156648363576,-4.673545504976939,6.453347623961836,8.86192472760274,0,0,0,ok,140,252879.0,39,75.5,0,-1,0,0,0,0,7.0,14.0,-989.0
1777592887.7519412,6.978505373001099,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4215642487899687,1.4093695198333829,3.012640605418333,2,1.2466693186918842,0.8103745079023117,3.9301985709560228,4.202065211341961,0,0,0,ok,140,252867.0,39,75.5,0,-1,0,0,0,0,-24.0,23.0,-994.0
1777592887.823828,7.050392150878906,1.4340309419768875,1.417473264912406,3.0519425911278932,1.428958868661728,1.4150651816602293,3.0223559854632067,2,0.5072073315159464,0.24080832521766737,2.9586605664686516,3.011464805408535,0,0,0,ok,140,252867.0,39,75.5,0,-1,0,0,0,0,-24.0,23.0,-994.0
1777592887.8952582,7.121822357177734,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4022167598855408,1.4723244278937555,2.9983742404661724,2,3.1814182091346677,-5.485116298134951,5.356835066172083,8.300819510846514,0,0,0,ok,140,252867.99999999997,39,75.5,0,-1,0,0,0,0,-26.0,23.0,-980.0
1777592887.9674501,7.194014310836792,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4297631108949542,1.4154013107426602,3.011556310066213,2,0.4267831081933293,0.20719541697458155,4.038628106168041,4.066397759957193,0,0,0,ok,140,252875.0,39,75.5,0,-1,0,0,0,0,-5.0,32.0,-988.0
1777592888.03915,7.265714168548584,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4327257036034349,1.4201094995355734,3.0221644318880205,2,0.1305238373452644,-0.26362346231674216,2.9778159239872704,2.9923103915121105,0,0,0,ok,140,252871.0,39,75.5,0,0,0,0,0,0,-23.0,-4.0,-994.0
1777592888.110804,7.3373682498931885,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4197347707641557,1.5162789170954811,2.9800338208951387,2,1.4296171212731856,-9.880565218307513,7.190877023275455,12.30358023140161,0,0,0,ok,140,252871.0,39,75.5,0,0,0,0,0,0,-23.0,-4.0,-994.0
1777592888.178776,7.405340194702148,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4307090265902849,1.4265681937868697,3.022138165798102,2,0.33219153866026474,-0.9094928874463726,2.980442532979133,3.133778266416449,0,0,0,ok,140,252865.0,39,75.5,0,0,0,0,0,0,-6.0,0.0,-1016.0
1777592888.245157,7.471721172332764,1.4340309419768875,1.417473264912406,3.0519425911278932,1.389237307156878,1.4513151304027927,3.025698694539431,2,4.479363482000953,-3.38418654903867,2.6243896588462157,6.197163616045402,0,0,0,ok,140,252869.0,39,75.5,0,0,0,0,0,0,-40.0,0.0,-978.0
1777592888.3128629,7.539427042007446,1.4340309419768875,1.417473264912406,3.0519425911278932,1.411103219957433,1.4892685474300054,3.0079170468890593,2,2.292772201945459,-7.179528251759937,4.402554423883398,8.728397088989947,0,0,0,ok,140,252869.0,39,75.5,0,0,0,0,0,0,-40.0,0.0,-978.0
1777592888.384605,7.611169099807739,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4353200314661076,1.4317251625179286,3.0223770861932415,2,-0.128908948922013,-1.425189760552259,2.956550493465171,3.284657393261028,0,0,0,ok,150,252869.99999999997,39,75.5,0,0,0,0,0,0,-11.0,-1.0,-1024.0
1777592888.455669,7.682233095169067,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4165475862423578,1.4863986642223317,2.997436419348536,2,1.7483355734529749,-6.8925399309925695,5.450617177935735,8.95952072368474,0,0,0,ok,150,252880.00000000003,39,75.5,0,0,0,0,0,0,-19.0,4.0,-964.0
1777592888.527358,7.7539222240448,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4217209398092483,1.4015288247234055,3.050806280062794,2,1.2310002167639222,1.5944440189000542,0.11363110650992603,2.017554284634158,0,0,0,ok,150,252880.00000000003,39,75.5,0,0,0,0,0,0,-19.0,4.0,-964.0
1777592888.5959811,7.822545289993286,1.4340309419768875,1.417473264912406,3.0519425911278932,1.418999073279443,1.4976497339587533,3.0083262278990532,2,1.503186869744444,-8.017646904634734,4.361636322883999,9.250194812320013,0,0,0,ok,150,252873.0,39,75.5,0,0,0,0,0,0,-3.0,-1.0,-971.0
1777592888.665664,7.892228126525879,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4211424505742118,1.4989067819181723,3.008641216600419,2,1.2888491402675673,-8.143351700576629,4.33013745274744,9.31264728126964,0,0,0,ok,150,252873.0,39,75.5,0,-1,0,0,0,0,-29.0,20.0,-975.0
1777592888.737685,7.964249134063721,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4233006539206985,1.5001723567460274,3.0089575045368293,2,1.073028805618903,-8.269909183362145,4.298508659106393,9.381895619284949,0,0,0,ok,150,252873.0,39,75.5,0,-1,0,0,0,0,-29.0,20.0,-975.0
1777592888.8101351,8.036699295043945,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4122690027440723,1.4664464979209728,3.037858380055966,2,2.176193923281522,-4.897323300856682,1.4084211071927033,5.541050940031785,0,0,0,ok,150,252875.0,39,75.5,0,-1,0,0,0,0,-27.0,23.0,-998.0
1777592888.882072,8.108636140823364,1.4340309419768875,1.417473264912406,3.0519425911278932,1.404924842161454,1.549267192777859,2.9847716666137556,2,2.910609981543355,-13.179392786545296,6.717092451413764,15.076053054017214,0,0,0,ok,150,252884.0,39,75.5,0,-1,0,0,0,0,-37.0,18.0,-997.0
1777592888.954905,8.181469202041626,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4686058556855377,1.4853044492020229,3.0155770352184565,2,-3.457491370865018,-6.7831184289616875,3.6365555909436686,8.43738577800905,0,0,0,ok,150,252880.00000000003,39,75.5,0,-1,0,0,0,0,-5.0,-1.0,-984.0
1777592889.02802,8.254584074020386,1.4340309419768875,1.417473264912406,3.0519425911278932,1.457418602360132,1.4480890675046525,3.0334351386017464,2,-2.338766038324458,-3.06158025922465,1.8507452526146828,4.274150003891972,0,0,0,ok,150,252880.00000000003,39,75.5,0,-1,0,0,0,0,-5.0,-1.0,-984.0
1777592889.097206,8.32377028465271,1.4340309419768875,1.417473264912406,3.0519425911278932,1.460143663039906,1.451150934462579,3.0444547428293247,2,-2.611272106301854,-3.367766955017304,0.7487848298568522,4.326808870042725,0,0,0,ok,150,252885.0,39,75.5,0,0,0,0,0,0,-11.0,8.0,-999.0
1777592889.169088,8.395652055740356,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4267653177245707,1.500738514080215,3.0110515146633623,2,0.7265624252316805,-8.326524916780897,4.089107646453094,9.304821948420768,0,0,0,ok,150,252876.00000000003,39,75.5,0,0,0,0,0,0,-6.0,6.0,-962.0
1777592889.239861,8.46642518043518,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4556284248293014,1.4455654355494514,3.0354210547658447,2,-2.159748285241392,-2.809217063704539,1.6521536362048561,3.909709043424691,0,0,0,ok,150,252876.00000000003,39,75.5,0,0,0,0,0,0,-6.0,6.0,-962.0
1777592889.311053,8.537617206573486,1.4340309419768875,1.417473264912406,3.0519425911278932,1.452449251840906,1.449117471524993,3.035618418518747,2,-1.841830986401849,-3.1644206612587045,1.6324172609146093,4.008825964993109,0,0,0,ok,150,252878.00000000003,39,75.5,0,0,0,0,0,0,-19.0,-7.0,-985.0
1777592889.382976,8.609540224075317,1.4340309419768875,1.417473264912406,3.0519425911278932,1.455289283066615,1.449842248178805,3.0345382524514086,2,-2.1258341089727573,-3.236898326639892,1.740433867648461,4.245679154568078,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-14.0,13.0,-967.0
1777592889.45218,8.678744077682495,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4753500766763255,1.4839960165188386,3.0174049375711203,2,-4.131913469943793,-6.652275160643262,3.4537653556772963,8.558853244920781,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-14.0,13.0,-967.0
1777592889.524012,8.750576257705688,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4657296627645944,1.5635588593814864,2.9653628065608,2,-3.1698720787706858,-14.608559446908043,8.657978456709303,17.274799248224525,0,0,0,ok,150,252871.99999999997,39,75.5,0,0,0,0,0,0,-24.0,13.0,-1000.0
1777592889.596359,8.822923183441162,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4348845903974627,1.4976179880367955,3.012627854431833,2,-0.0853648420575226,-8.014472312438947,3.9314736696060226,8.927235788188606,0,0,0,ok,150,252871.0,39,75.5,0,0,0,0,0,0,-18.0,-2.0,-1051.0
1777592889.666374,8.892938137054443,1.4340309419768875,1.417473264912406,3.0519425911278932,1.437862439219551,1.4937766189894988,3.0136716237944396,2,-0.38314972426634064,-7.630335407709277,3.8270967333453587,8.544910271719065,0,0,0,ok,150,252864.0,39,75.5,0,0,0,0,0,0,-14.0,-10.0,-980.0
1777592889.737927,8.964491128921509,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4612303264175206,1.4389767809556058,3.026968952403164,2,-2.719938444063308,-2.1503516043199777,2.497363872472924,4.273043818313591,0,0,0,ok,150,252864.0,39,75.5,0,0,0,0,0,0,-14.0,-10.0,-980.0
1777592889.809386,9.035950183868408,1.4340309419768875,1.417473264912406,3.0519425911278932,1.454257158260737,1.5258933577089957,2.9858223058902396,2,-2.0226216283849574,-10.84200927965897,6.6120285237653675,12.85920233416166,0,0,0,ok,150,252873.99999999997,39,75.0,0,0,0,0,0,0,-14.0,-7.0,-991.0
1777592889.881133,9.107697248458862,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4816398750534858,1.480938506310971,3.0195445219902433,2,-4.76089330765983,-6.346524139856502,3.2398069137649976,8.569762107735603,0,0,0,ok,150,252867.99999999997,39,75.0,0,0,0,0,0,0,-21.0,-1.0,-1030.0
1777592889.952857,9.179421186447144,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4558801849064835,1.52552802944771,2.9863787721570954,2,-2.1849242929596002,-10.805476453530405,6.556381897079788,12.826471031976045,0,0,0,ok,150,252867.99999999997,39,75.0,0,0,0,0,0,0,-21.0,-1.0,-1030.0
1777592890.02388,9.250444173812866,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4580801215155237,1.5267520067508302,2.9867217421932946,2,-2.4049179538636167,-10.927874183842423,6.522084893459867,12.951434511288804,0,0,0,ok,150,252873.99999999997,39,75.0,0,0,0,0,0,0,-33.0,11.0,-994.0
1777592890.094651,9.321215152740479,1.4340309419768875,1.417473264912406,3.0519425911278932,1.516912542337924,1.4283416723174858,3.0413217319332166,2,-8.288160036103642,-1.0868407405079772,1.062085919467659,8.42631865523877,0,0,0,ok,150,252881.0,39,75.0,0,-1,0,0,0,0,-1.0,-6.0,-1007.0
1777592890.1628659,9.389430046081543,1.4340309419768875,1.417473264912406,3.0519425911278932,1.530219596645396,1.4608371809398841,3.0128846473993125,2,-9.618865466850846,-4.336391602747813,3.9057943728580735,11.25087084117524,0,0,0,ok,150,252867.99999999997,39,75.0,0,-1,0,0,0,0,4.0,2.0,-1022.0
1777592890.2313862,9.457950353622437,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4661700947568028,1.444460611011083,3.039688004106843,2,-3.2139152779915303,-2.6987346098676923,1.2254587021050423,4.371975404684943,0,0,0,ok,150,252865.0,39,75.0,0,0,0,0,0,0,-7.0,10.0,-993.0
1777592890.299951,9.526515245437622,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5126729163213208,1.4230841758594686,3.032180228657994,2,-7.864197434443332,-0.5610910947062564,1.9762362469899042,8.128095361668715,0,0,0,ok,150,252865.0,39,75.0,0,0,0,0,0,0,-7.0,10.0,-993.0
1777592890.36899,9.595554113388062,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4897093451775507,1.4743921330189989,3.009999833064427,2,-5.56784032006632,-5.691886810659286,4.194275806346637,8.999465030479206,0,0,0,ok,150,252871.99999999997,39,75.0,0,0,0,0,0,0,-23.0,4.0,-975.0
1777592890.436788,9.663352251052856,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4607781102639732,1.5244046953481822,2.9880871474863575,2,-2.6747168287085676,-10.693143043577624,6.3855443641535725,12.738626106875216,0,0,0,ok,150,252865.0,39,75.0,0,0,0,0,0,0,-16.0,5.0,-1017.0
1777592890.502792,9.729356050491333,1.4340309419768875,1.417473264912406,3.0519425911278932,1.48851670693359,1.4794702475116166,3.0215835672144653,2,-5.448576495670254,-6.19969825992106,3.035902391342793,8.794313371321236,0,0,0,ok,150,252865.0,39,75.0,0,0,0,0,0,0,-16.0,5.0,-1017.0
1777592890.571441,9.798005104064941,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5331893961223777,1.4584608225530475,3.0140003602488314,2,-9.915845414549018,-4.098755764064155,3.794223087906179,11.380681787111097,0,0,0,ok,150,252873.99999999997,39,75.0,0,0,0,0,0,0,-27.0,12.0,-1014.0
1777592890.6421702,9.868734359741211,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4881922171158906,1.4708593152167846,3.0122592726973325,2,-5.416127513900304,-5.33860503043786,3.968331843056072,8.578041649144467,0,0,0,ok,150,252863.0,39,75.0,0,0,0,0,0,0,-27.0,25.0,-995.0
1777592890.713898,9.940462112426758,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4844380066700031,1.472871288502446,3.012686460469413,2,-5.040706469311562,-5.539802359003998,3.9256130658480437,8.45627399209265,0,0,0,ok,150,252863.0,39,75.0,0,0,0,0,0,0,-27.0,25.0,-995.0
1777592890.786112,10.012676239013672,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5023006380186776,1.5027014334186548,2.9842294473146427,2,-6.826969604179012,-8.522816850624881,6.771314381325055,12.84899293705227,0,0,0,ok,150,252869.99999999997,39,74.5,0,0,0,0,0,0,-38.0,10.0,-1003.0
1777592890.8639,10.090464115142822,1.4340309419768875,1.417473264912406,3.0519425911278932,1.487324834773868,1.4704225949795044,3.01400011649194,2,-5.329389279698038,-5.2949330067098455,3.794247463595335,8.416354285265406,0,0,0,ok,150,252871.0,39,74.5,0,-1,0,0,0,0,5.0,8.0,-1012.0
1777592890.934106,10.160670280456543,1.4340309419768875,1.417473264912406,3.0519425911278932,1.488921626817113,1.4630798016551898,3.003713647739308,2,-5.489068484022552,-4.560653674278381,4.822894338858541,8.61334688508435,0,0,0,ok,150,252871.0,39,74.5,0,-1,0,0,0,0,5.0,8.0,-1012.0
1777592891.005087,10.231651067733765,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4671721400472357,1.51763782814183,2.9918025585325543,2,-3.314119807034821,-10.01645632294239,6.0140032595338955,12.144176487949993,0,0,0,ok,150,252865.0,39,74.5,0,0,0,0,0,0,-10.0,18.0,-995.0
1777592891.0746298,10.301193952560425,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5129140884940355,1.4930660969150855,3.017851109205579,4,-7.888314651714801,-7.559283200267952,3.409148192231415,11.445110831394619,0,0,0,ok,150,252867.0,39,74.5,0,0,0,0,0,0,1.0,2.0,-1027.0
1777592891.144564,10.37112808227539,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4994321722979873,1.4021959651247942,3.056519641455487,4,-6.540123032109979,1.527729978761183,-0.45770503275939234,6.731765151886565,0,0,0,ok,150,252867.0,39,74.5,0,0,0,0,0,0,1.0,2.0,-1027.0
1777592891.2150989,10.441663026809692,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4483491785953402,1.4264131941447191,3.0292215560405893,4,-1.4318236618452662,-0.8939929232313126,2.2721035087303942,2.830511738147825,0,0,0,ok,150,252864.0,39,74.5,0,0,0,0,0,0,-13.0,0.0,-984.0
1777592891.28961,10.516174077987671,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5003721578985254,1.400296544884363,3.0569760936161354,4,-6.634121592163789,1.7176720028043047,-0.5033502488242192,6.871341054104574,0,0,0,ok,150,252867.0,39,74.5,0,0,0,0,0,0,-30.0,12.0,-992.0
1777592891.3660128,10.59257698059082,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5003721578985254,1.400296544884363,3.0569760936161354,4,-6.634121592163789,1.7176720028043047,-0.5033502488242192,6.871341054104574,0,0,0,ok,150,252869.0,39,74.5,0,0,0,0,0,0,-16.0,-6.0,-966.0
1777592891.439619,10.666183233261108,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4582444420100822,1.3830129061477099,3.047050575058808,4,-2.421350003319467,3.446035876469611,0.489201606908507,4.239978456630732,0,0,0,ok,150,252869.0,39,74.5,0,0,0,0,0,0,-16.0,-6.0,-966.0
1777592891.514625,10.741189241409302,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4582444420100822,1.3830129061477099,3.047050575058808,4,-2.421350003319467,3.446035876469611,0.489201606908507,4.239978456630732,0,0,0,ok,150,252865.0,39,74.5,0,0,0,0,0,0,-21.0,-10.0,-994.0
1777592891.590327,10.816891193389893,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4582444420100822,1.3830129061477099,3.047050575058808,4,-2.421350003319467,3.446035876469611,0.489201606908507,4.239978456630732,0,0,0,ok,150,252864.0,39,74.5,0,0,0,0,0,0,-15.0,4.0,-986.0
1777592891.668761,10.895325183868408,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4591008497951639,1.3811017803762158,3.0475063906463644,4,-2.506990781827634,3.6371484536190213,0.4436200481528818,4.439667825519734,0,0,0,ok,150,252867.0,39,74.5,0,0,0,0,0,0,-6.0,10.0,-1031.0
1777592891.743665,10.970229148864746,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4591008497951639,1.3811017803762158,3.0475063906463644,4,-2.506990781827634,3.6371484536190213,0.4436200481528818,4.439667825519734,0,0,0,ok,150,252867.0,39,74.5,0,0,0,0,0,0,-6.0,10.0,-1031.0
1777592891.817961,11.044525146484375,1.4340309419768875,1.417473264912406,3.0519425911278932,1.5344608814474023,1.4451439116967988,3.0262393922852535,4,-10.042993947051482,-2.7670646784392794,2.570319884263972,10.729628076621376,0,0,0,ok,150,252863.0,39,75.5,0,0,0,0,0,0,-14.0,21.0,-1006.0
1777592891.894149,11.120713233947754,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4567680410587527,1.3769179844589803,3.0479840455996703,4,-2.2737099081865164,4.055528045342571,0.39585455282229454,4.666236738543794,0,0,0,ok,150,252865.0,39,75.5,-1,0,0,0,0,0,-11.0,28.0,-1048.0
1777592891.967749,11.194313287734985,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4627167452108338,1.3722753431593446,3.0381418160362923,4,-2.8685803233946316,4.5197921753061365,1.3800775091600936,5.52828077353303,0,0,0,ok,150,252875.0,39,75.5,-1,0,0,0,0,0,-44.0,21.0,-1005.0
1777592892.039886,11.26645016670227,1.4340309419768875,1.417473264912406,3.0519425911278932,1.419884194515792,1.358820484410276,3.025859212304504,4,1.4146747461095455,5.865278050212996,2.6083378823389403,6.573143673466666,0,0,0,ok,150,252875.0,39,75.5,-1,0,0,0,0,0,-44.0,21.0,-1005.0
1777592892.111402,11.337966203689575,1.4340309419768875,1.417473264912406,3.0519425911278932,1.419884194515792,1.358820484410276,3.025859212304504,4,1.4146747461095455,5.865278050212996,2.6083378823389403,6.573143673466666,0,0,0,ok,150,252867.0,39,75.5,0,0,0,0,0,0,-23.0,22.0,-1006.0
1777592892.183381,11.409945249557495,1.4340309419768875,1.417473264912406,3.0519425911278932,1.419884194515792,1.358820484410276,3.025859212304504,4,1.4146747461095455,5.865278050212996,2.6083378823389403,6.573143673466666,0,0,0,ok,150,252871.0,39,75.5,0,0,0,0,0,0,-10.0,8.0,-1012.0
1777592892.25597,11.482534170150757,1.4340309419768875,1.417473264912406,3.0519425911278932,1.419884194515792,1.358820484410276,3.025859212304504,4,1.4146747461095455,5.865278050212996,2.6083378823389403,6.573143673466666,0,0,0,ok,150,252871.0,39,75.5,0,0,0,0,0,0,-10.0,8.0,-1012.0
1777592892.328685,11.555249214172363,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4645635862387751,1.370376123023135,3.0268127973308263,4,-3.053264426188762,4.709714188927094,2.5129793797066924,6.149707046717105,0,0,0,ok,150,252864.0,39,75.5,0,0,0,0,0,0,-14.0,31.0,-989.0
1777592892.399364,11.625928163528442,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4645635862387751,1.370376123023135,3.0268127973308263,4,-3.053264426188762,4.709714188927094,2.5129793797066924,6.149707046717105,0,0,0,ok,150,252869.0,39,75.5,0,0,0,0,0,0,-42.0,20.0,-1029.0
1777592892.470182,11.696746110916138,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4645635862387751,1.370376123023135,3.0268127973308263,4,-3.053264426188762,4.709714188927094,2.5129793797066924,6.149707046717105,0,0,0,ok,150,252869.0,39,75.5,0,0,0,0,0,0,-42.0,20.0,-1029.0
1777592892.541038,11.76760220527649,1.4340309419768875,1.417473264912406,3.0519425911278932,1.454034068304371,1.4042860573315767,2.9998202384033843,4,-2.000312632748358,1.3187207580829252,5.212235272450894,5.736520862152661,0,0,0,ok,150,252875.0,39,75.5,0,0,0,0,0,0,-7.0,13.0,-957.0
1777592892.61279,11.839354276657104,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4180732270665808,1.3521157668339279,3.015926243763156,4,1.595771491030673,6.535749807847813,3.6016347364737022,7.631139166424824,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-16.0,-8.0,-1003.0
1777592892.684701,11.911265134811401,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4180732270665808,1.3521157668339279,3.015926243763156,4,1.595771491030673,6.535749807847813,3.6016347364737022,7.631139166424824,0,0,0,ok,150,252863.0,39,75.5,0,0,0,0,0,0,-20.0,7.0,-965.0
1777592892.7571042,11.983668327331543,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4994471771715667,1.4149661881656046,3.0000111805733827,4,-6.541623519467921,0.25070767468013955,5.193141055451056,8.35609996531939,0,0,0,ok,150,252863.0,39,75.5,0,0,0,0,0,0,-20.0,7.0,-965.0
1777592892.829073,12.055637121200562,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4976566080311695,1.4149393461525936,2.999229605513514,4,-6.362566605428199,0.2533918759812348,5.271298561437909,8.266380693818837,0,0,0,ok,150,252864.0,39,75.5,0,0,0,0,0,0,-8.0,-2.0,-991.0
1777592892.9006069,12.127171039581299,1.4340309419768875,1.417473264912406,3.0519425911278932,1.493395654915156,1.4104057123450722,3.000586985716282,4,-5.936471293826839,0.7067552567333824,5.1355605411611105,7.8813181947743605,0,0,0,ok,150,252865.0,39,75.5,0,0,0,0,0,0,1.0,-13.0,-994.0
1777592892.9713862,12.19795036315918,1.4340309419768875,1.417473264912406,3.0519425911278932,1.493395654915156,1.4104057123450722,3.000586985716282,4,-5.936471293826839,0.7067552567333824,5.1355605411611105,7.8813181947743605,0,0,0,ok,150,252865.0,39,75.5,0,0,0,0,0,0,1.0,-13.0,-994.0
1777592893.041496,12.268060207366943,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4990264719418582,1.4056727954983752,2.9910030873955824,4,-6.499552996497071,1.180046941403079,6.093950373231083,8.987376207191511,0,0,0,ok,140,252873.0,39,75.5,0,0,0,0,0,0,-10.0,-1.0,-1014.0
1777592893.1133618,12.33992600440979,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4968649642756136,1.4059521918098437,2.9903812624144863,4,-6.283402229872603,1.152107310256234,6.1561328713406915,8.871666515729459,0,0,0,ok,140,252873.0,39,75.5,0,0,0,0,0,0,-35.0,38.0,-975.0
1777592893.1847968,12.4113609790802,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4999576302852198,1.403903964514257,2.99146184333791,4,-6.592668830833226,1.3569300398148965,6.048074778998336,9.048964027906607,0,0,0,ok,140,252873.0,39,75.5,0,0,0,0,0,0,-35.0,38.0,-975.0
