timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593100.788623,11.17005205154419,0.8641004479546389,1.37669868550777,3.012699100463835,0.8341312256587894,1.357601528935732,3.027933587190454,2,2.996922229584953,1.9097156572038143,-1.5234486726618979,3.8664521980473445,2,2,-1,ok,140,252715.0,81,79.5,0,0,0,0,0,0,-27.0,9.0,-977.0
1777593100.85946,11.240889072418213,0.8641004479546389,1.37669868550777,3.012699100463835,0.8344868261203682,1.3589938464348932,3.027991428021614,2,2.9613621834270742,1.77048390728769,-1.5292327557778762,3.773967682524673,1,2,-2,ok,140,252715.0,81,79.5,0,0,0,0,0,0,-27.0,9.0,-977.0
1777593100.9304252,11.311854124069214,0.8641004479546389,1.37669868550777,3.012699100463835,0.8344868261203682,1.3589938464348932,3.027991428021614,2,2.9613621834270742,1.77048390728769,-1.5292327557778762,3.773967682524673,1,2,-1,ok,140,252714.0,81,79.5,0,0,0,0,0,0,-8.0,19.0,-990.0
1777593101.00139,11.382818937301636,0.8641004479546389,1.37669868550777,3.012699100463835,0.8114626083606414,1.3949290161559476,3.001273081686635,2,5.263783959399748,-1.8230330648177473,1.1426018777199953,5.686511248350973,11,-8,-16,ok,140,252711.0,81,79.5,0,0,0,0,0,0,11.0,-19.0,-1019.0
1777593101.0721211,11.453550100326538,0.8641004479546389,1.37669868550777,3.012699100463835,0.83509544555349,1.3615597837546929,3.0268896228626954,2,2.9005002401148894,1.5138901753077194,-1.4190522398860317,3.5662970102510156,-6,11,9,ok,140,252715.0,81,79.5,0,0,0,0,0,0,-2.0,19.0,-1046.0
1777593101.1442728,11.525701761245728,0.8641004479546389,1.37669868550777,3.012699100463835,0.8470309042832183,1.4238197400167887,2.9966746897819214,2,1.7069543671420662,-4.71210545090186,1.6024410681913626,5.261696339485078,-2,-9,-27,ok,140,252715.0,81,79.5,0,0,0,0,0,0,-2.0,19.0,-1046.0
1777593101.217582,11.599010944366455,0.8641004479546389,1.37669868550777,3.012699100463835,0.8386369698544364,1.3629257222575584,3.0276710210355406,2,2.5463478100202552,1.3772963250211712,-1.49719205717056,3.2592048712172708,4,13,18,ok,140,252717.99999999997,81,79.5,0,0,0,0,0,0,-9.0,-18.0,-968.0
1777593101.289464,11.67089295387268,0.8641004479546389,1.37669868550777,3.012699100463835,0.8112646082892171,1.4039753613518915,3.011164800183089,2,5.283583966542182,-2.727667584412141,0.15343002807459705,5.948106484930255,12,-4,-19,ok,140,252726.00000000003,81,79.5,0,0,0,0,0,0,-3.0,18.0,-1005.0
1777593101.359509,11.740937948226929,0.8641004479546389,1.37669868550777,3.012699100463835,0.8476439253685452,1.4265019151472482,2.996765962907311,2,1.6456522586093758,-4.980322963947814,1.5933137556523924,5.481827879954205,-11,-4,-14,ok,140,252726.00000000003,81,79.5,0,0,0,0,0,0,15.0,1.0,-1027.0
1777593101.430273,11.811702013015747,0.8641004479546389,1.37669868550777,3.012699100463835,0.8112646082892171,1.4039753613518915,3.011164800183089,2,5.283583966542182,-2.727667584412141,0.15343002807459705,5.948106484930255,16,6,2,ok,140,252719.0,81,79.5,0,0,0,0,0,0,-9.0,4.0,-1010.0
1777593101.5021682,11.883597135543823,0.8641004479546389,1.37669868550777,3.012699100463835,0.8390056172712338,1.3643512398873894,3.0277299889602394,2,2.5094830683405123,1.2347445620380704,-1.5030888496404327,3.1751181857820185,-7,8,11,ok,140,252719.0,81,79.5,0,0,0,0,0,0,-9.0,4.0,-1010.0
1777593101.573759,11.955188035964966,0.8641004479546389,1.37669868550777,3.012699100463835,0.8476439253685452,1.4265019151472482,2.996765962907311,2,1.6456522586093758,-4.980322963947814,1.5933137556523924,5.481827879954205,-1,-10,-28,ok,140,252721.99999999997,81,79.5,0,0,0,0,0,0,0.0,9.0,-1002.0
1777593101.644962,12.02639102935791,0.8641004479546389,1.37669868550777,3.012699100463835,0.8776532796887023,1.3944884601105705,3.022060814910773,2,-1.3552831734063409,-1.7789774602800401,-0.9361714446937786,2.4244525687591456,-10,11,6,ok,140,252726.00000000003,81,79.5,0,0,0,0,0,0,-2.0,14.0,-986.0
1777593101.7174568,12.098885774612427,0.8641004479546389,1.37669868550777,3.012699100463835,0.8390056172712338,1.3643512398873894,3.0277299889602394,2,2.5094830683405123,1.2347445620380704,-1.5030888496404327,3.1751181857820185,15,4,8,ok,140,252726.00000000003,81,79.5,0,0,0,0,0,0,-2.0,14.0,-986.0
1777593101.789866,12.171294927597046,0.8641004479546389,1.37669868550777,3.012699100463835,0.8079971279221977,1.4041858362065662,3.0116979228036826,2,5.610332003244123,-2.748715069879615,0.1001177660152397,6.2483024325876215,14,-3,-18,ok,140,252717.99999999997,81,79.5,0,0,0,0,0,0,-6.0,3.0,-983.0
1777593101.860634,12.242063045501709,0.8641004479546389,1.37669868550777,3.012699100463835,0.8398985794218303,1.3695757241701165,3.0375362238272383,2,2.420186853280859,0.7122961337653555,-2.483712336340327,3.5402679498393486,-9,12,9,ok,140,252716.0,81,79.5,0,0,0,0,0,0,-10.0,7.0,-996.0
1777593101.932384,12.313812971115112,0.8641004479546389,1.37669868550777,3.012699100463835,0.8079971279221977,1.4041858362065662,3.0116979228036826,2,5.610332003244123,-2.748715069879615,0.1001177660152397,6.2483024325876215,14,-7,-16,ok,140,252716.0,81,79.5,0,0,0,0,0,0,-10.0,7.0,-996.0
1777593102.003646,12.385074853897095,0.8641004479546389,1.37669868550777,3.012699100463835,0.8079971279221977,1.4041858362065662,3.0116979228036826,2,5.610332003244123,-2.748715069879615,0.1001177660152397,6.2483024325876215,3,1,-4,ok,140,252729.0,81,79.5,0,0,0,0,0,0,-3.0,-8.0,-1037.0
1777593102.075217,12.456645965576172,0.8641004479546389,1.37669868550777,3.012699100463835,0.8079971279221977,1.4041858362065662,3.0116979228036826,2,5.610332003244123,-2.748715069879615,0.1001177660152397,6.2483024325876215,3,1,-4,ok,140,252719.99999999997,81,79.5,0,0,0,0,0,0,-11.0,3.0,-1006.0
1777593102.147342,12.528770923614502,0.8641004479546389,1.37669868550777,3.012699100463835,0.8109874928196316,1.4040575055131002,3.0123931404384225,2,5.311295513500736,-2.7358820005330076,0.030596002541249945,5.974600109458795,2,2,-4,ok,140,252721.0,81,79.5,0,0,0,0,0,0,-22.0,16.0,-985.0
1777593102.219551,12.600980043411255,0.8641004479546389,1.37669868550777,3.012699100463835,0.7924070672036407,1.336917848125649,3.0313219647717915,2,7.169338075099818,3.9780837382121126,-1.8622864307956455,8.407893280342538,11,9,23,ok,140,252721.0,81,79.5,0,0,0,0,0,0,-22.0,16.0,-985.0
1777593102.290944,12.672373056411743,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492221893869812,1.4275979387282036,2.9971051440127696,2,1.4878258567657676,-5.089925322043354,1.5593956451065427,5.527447904957239,-18,-11,-30,ok,140,252728.00000000003,81,79.5,0,0,0,0,0,0,-12.0,14.0,-977.0
1777593102.361224,12.742652893066406,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492221893869812,1.4275979387282036,2.9971051440127696,2,1.4878258567657676,-5.089925322043354,1.5593956451065427,5.527447904957239,1,0,-6,ok,140,252719.0,81,79.5,0,0,0,0,0,0,-17.0,24.0,-985.0
1777593102.4330251,12.814454078674316,0.8641004479546389,1.37669868550777,3.012699100463835,0.770543890787033,1.3777753139290785,3.0152290468139573,2,9.355655716760591,-0.1076628421308401,-0.25299463501222696,9.35969505184201,30,8,14,ok,140,252719.0,81,79.5,0,0,0,0,0,0,-17.0,24.0,-985.0
1777593102.504464,12.885892868041992,0.8641004479546389,1.37669868550777,3.012699100463835,0.8383979187497783,1.361421308688152,3.017999058131915,2,2.5702529204860602,1.527737681961816,-0.5299957668079891,3.0366227972844393,-21,3,3,ok,140,252719.0,81,79.5,0,0,0,0,0,0,-10.0,3.0,-966.0
1777593102.576705,12.958133935928345,0.8641004479546389,1.37669868550777,3.012699100463835,0.8383979187497783,1.361421308688152,3.017999058131915,2,2.5702529204860602,1.527737681961816,-0.5299957668079891,3.0366227972844393,2,2,-2,ok,140,252721.0,80,79.5,0,0,0,0,0,0,-4.0,24.0,-999.0
1777593102.648257,13.029685974121094,0.8641004479546389,1.37669868550777,3.012699100463835,0.8520185616573956,1.422342956495243,2.9877621599444613,2,1.2081886297243272,-4.564427098747292,2.4936940519373785,5.339683935350633,-3,-10,-27,ok,140,252721.0,80,79.5,0,0,0,0,0,0,-4.0,24.0,-999.0
1777593102.720608,13.102036952972412,0.8641004479546389,1.37669868550777,3.012699100463835,0.8427882320553928,1.3607018254367191,3.0177779604003567,2,2.1312215899246145,1.5996860071050945,-0.5078859936521685,2.712756710292446,5,12,19,ok,140,252719.99999999997,80,79.5,0,0,0,0,0,0,-11.0,25.0,-997.0
1777593102.792073,13.173501968383789,0.8641004479546389,1.37669868550777,3.012699100463835,0.7955662555860069,1.3376024990324762,3.032189673372374,2,6.853419236863201,3.9096186475293893,-1.949057290853906,8.127317978788998,21,8,7,ok,140,252719.99999999997,80,79.5,0,0,0,0,0,0,-23.0,13.0,-968.0
1777593102.8644521,13.245881080627441,0.8641004479546389,1.37669868550777,3.012699100463835,0.8397545218847434,1.361093728570284,3.0183388084053253,2,2.4345926069895496,1.5604956937486092,-0.5639707941490268,2.946260516123652,-13,-2,-10,ok,140,252721.0,80,79.5,0,0,0,0,0,0,-18.0,8.0,-1004.0
1777593102.936225,13.317653894424438,0.8641004479546389,1.37669868550777,3.012699100463835,0.8138776835535436,1.395323734457949,2.992446287092179,2,5.02227644010953,-1.8625048950178913,2.0252813371655964,5.726600179820145,12,-8,-16,ok,140,252721.0,80,79.5,0,0,0,0,0,0,-18.0,8.0,-1004.0
1777593103.007912,13.389340877532959,0.8641004479546389,1.37669868550777,3.012699100463835,0.842521638844564,1.3614994725061025,3.0184239374531767,2,2.1578809110074926,1.51992130016676,-0.5724836989341675,2.700805133721514,-8,11,9,ok,140,252716.0,80,79.5,0,0,0,0,0,0,-12.0,22.0,-994.0
1777593103.079144,13.460572957992554,0.8641004479546389,1.37669868550777,3.012699100463835,0.8155540913568646,1.3963717181435373,2.9928889883313494,2,4.854635659777429,-1.9673032635767251,1.9810112132485624,5.600194188336579,13,-8,-16,ok,140,252719.0,80,79.5,0,0,0,0,0,0,-5.0,9.0,-1010.0
1777593103.1515589,13.532987833023071,0.8641004479546389,1.37669868550777,3.012699100463835,0.8198075654608223,1.3959261437043684,2.9939364623271496,2,4.429288249381658,-1.9227458196598324,1.876263813668544,5.180338963968653,1,1,-4,ok,140,252719.0,80,79.5,0,0,0,0,0,0,-5.0,9.0,-1010.0
1777593103.222677,13.604105949401855,0.8641004479546389,1.37669868550777,3.012699100463835,0.8221584534537549,1.398172893038995,2.9932826570664957,2,4.194199450088398,-2.1474207531224865,1.941644339733939,5.096342576797975,2,0,-5,ok,140,252723.0,80,79.5,0,0,0,0,0,0,0.0,-10.0,-989.0
1777593103.2945259,13.675954818725586,0.8641004479546389,1.37669868550777,3.012699100463835,0.804336610455723,1.3319212642030458,3.013444032670459,2,5.976383749891589,4.4777421304724285,-0.07449322066239716,7.468124701215204,10,8,23,ok,140,252717.99999999997,80,79.5,0,0,0,0,0,0,0.0,20.0,-1070.0
1777593103.366323,13.747751951217651,0.8641004479546389,1.37669868550777,3.012699100463835,0.8591373019236985,1.4205244668478425,2.978995792345181,2,0.4963146030940391,-4.382578134007242,3.3703308118654185,5.550896240007753,-18,-12,-30,ok,140,252713.0,80,79.5,0,0,0,0,0,0,-2.0,13.0,-996.0
1777593103.436564,13.817992925643921,0.8641004479546389,1.37669868550777,3.012699100463835,0.8486671361472635,1.360408148681422,3.0091743661614716,2,1.5433311807375394,1.6290536826348179,0.35247343023634414,2.271546731494944,5,12,19,ok,140,252713.0,80,79.5,0,0,0,0,0,0,-2.0,13.0,-996.0
1777593103.508183,13.889611959457397,0.8641004479546389,1.37669868550777,3.012699100463835,0.9000079719565426,1.444754025754428,2.9626840694608276,2,-3.590752400190367,-6.805534024665794,5.0015031003007415,9.177354162430182,-19,-17,-30,ok,140,252721.99999999997,80,79.5,0,0,0,0,0,0,5.0,14.0,-1049.0
1777593103.5804338,13.961862802505493,0.8641004479546389,1.37669868550777,3.012699100463835,0.8252537494907501,1.3948556251186117,2.984729423239844,2,3.8846698463888774,-1.8156939610841638,2.796967722399124,5.119612565019254,28,7,12,ok,140,252712.0,80,79.5,0,0,0,0,0,0,-11.0,2.0,-1016.0
1777593103.652701,14.034129858016968,0.8641004479546389,1.37669868550777,3.012699100463835,0.8496063713255687,1.3564828104246796,2.9999182399430575,2,1.4494076629070207,2.021587508309053,1.2780860520777537,2.7966234254115254,-6,6,11,ok,140,252712.0,80,79.5,0,0,0,0,0,0,-11.0,2.0,-1016.0
1777593103.72445,14.105879068374634,0.8641004479546389,1.37669868550777,3.012699100463835,0.8536705354137144,1.3615301627504577,3.0103044532418637,2,1.0429912540924513,1.5168522757312397,0.23946472219713577,1.8563445088887292,0,5,-3,ok,140,252712.0,80,79.5,0,0,0,0,0,0,-15.0,29.0,-971.0
1777593103.7965922,14.17802119255066,0.8641004479546389,1.37669868550777,3.012699100463835,0.8256387647139919,1.400243506961603,2.9942463293192687,2,3.8461683240647027,-2.3544821453832965,1.8452771144566338,4.872539848898603,12,-4,-18,ok,140,252713.0,80,79.5,0,0,0,0,0,0,-23.0,19.0,-970.0
1777593103.867376,14.248805046081543,0.8641004479546389,1.37669868550777,3.012699100463835,0.8504861424844845,1.3615113830993728,3.0096263604062257,2,1.3614305470154409,1.5187302408397274,0.307274005760938,2.0626322971882876,-7,7,11,ok,140,252713.0,80,79.5,0,0,0,0,0,0,-23.0,19.0,-970.0
1777593103.9359329,14.317361831665039,0.8641004479546389,1.37669868550777,3.012699100463835,0.894979850147043,1.450187190304404,2.9726340322750775,2,-3.0879402192404037,-7.3488504796633825,4.006506818875755,8.921495113474485,-17,-13,-30,ok,140,252727.0,80,79.5,0,0,0,0,0,0,-3.0,2.0,-1008.0
1777593104.006888,14.388316869735718,0.8641004479546389,1.37669868550777,3.012699100463835,0.8532269922302944,1.360049024332298,3.0102385801146507,2,1.0873455724344505,1.6649661175472064,0.24605203491843142,2.003740045604849,16,14,29,ok,140,252717.99999999997,80,79.5,0,0,0,0,0,0,-16.0,12.0,-961.0
1777593104.078044,14.459472894668579,0.8641004479546389,1.37669868550777,3.012699100463835,0.860805987015036,1.4216098732743316,2.9793992589857967,2,0.329446093960295,-4.4911187766561556,3.329984147803833,5.60066755123744,-1,-10,-27,ok,140,252717.0,80,79.5,0,0,0,0,0,0,-4.0,15.0,-982.0
1777593104.150211,14.53164005279541,0.8641004479546389,1.37669868550777,3.012699100463835,0.8909939679616325,1.3902642612519038,3.004110662534871,2,-2.689352000699363,-1.356557574413375,0.8588437928964243,3.132167827074514,-11,9,6,ok,140,252717.0,80,79.5,0,0,0,0,0,0,-4.0,15.0,-982.0
1777593104.223031,14.604460000991821,0.8641004479546389,1.37669868550777,3.012699100463835,0.8604287040367429,1.420221652086295,2.9793463699879816,2,0.3671743917896042,-4.3522966578524835,3.335273047585341,5.495575450659301,11,-8,-16,ok,140,252721.0,80,79.5,0,0,0,0,0,0,-12.0,9.0,-999.0
1777593104.294697,14.67612600326538,0.8641004479546389,1.37669868550777,3.012699100463835,0.8604287040367429,1.420221652086295,2.9793463699879816,2,0.3671743917896042,-4.3522966578524835,3.335273047585341,5.495575450659301,1,0,-6,ok,140,252716.0,80,79.5,0,0,0,0,0,0,0.0,9.0,-1000.0
1777593104.366306,14.747735023498535,0.8641004479546389,1.37669868550777,3.012699100463835,0.8523410217098599,1.3571180578067543,3.0101060000743978,2,1.1759426244778992,1.9580627701015763,0.2593100389437275,2.2987154160571563,4,12,20,ok,140,252716.0,80,79.5,0,0,0,0,0,0,0.0,9.0,-1000.0
1777593104.437867,14.819295883178711,0.8641004479546389,1.37669868550777,3.012699100463835,0.8596753848171169,1.417471681349702,2.9792410797521907,2,0.44250631375220006,-4.077299584193184,3.3458020711644387,5.292879673332912,-1,-11,-27,ok,140,252719.0,80,79.5,0,0,0,0,0,0,9.0,-11.0,-1028.0
1777593104.508538,14.88996696472168,0.8641004479546389,1.37669868550777,3.012699100463835,0.8189708327043843,1.3939602084081177,2.993972364673426,2,4.51296152502546,-1.726152290034766,1.8726735790409066,5.182019856039755,17,5,3,ok,140,252716.0,80,79.5,0,0,0,0,0,0,-33.0,23.0,-1006.0
1777593104.581957,14.963386058807373,0.8641004479546389,1.37669868550777,3.012699100463835,0.8589242311226984,1.4147602598085158,2.979135463727438,2,0.5176216831940472,-3.806157430074575,3.356363673639695,5.100974779309605,-12,-5,-13,ok,140,252716.0,80,79.5,0,0,0,0,0,0,-33.0,23.0,-1006.0
1777593104.6536179,15.035046815872192,0.8641004479546389,1.37669868550777,3.012699100463835,0.8731767465156955,1.4707270128455536,2.9483622133613734,2,-0.9076298561056628,-9.402832733778354,6.433688710246166,11.429322193177384,-4,-13,-29,ok,140,252719.0,79,79.0,0,0,0,0,0,0,-7.0,18.0,-965.0
1777593104.725313,15.106741905212402,0.8641004479546389,1.37669868550777,3.012699100463835,0.8488202845577928,1.3503326105771158,3.0093982618461395,2,1.5280163396846125,2.6366074930654237,0.33008386176955895,3.0652060881175025,10,22,30,ok,140,252719.0,79,79.0,0,0,0,0,0,0,-5.0,8.0,-1022.0
1777593104.7965891,15.17801809310913,0.8641004479546389,1.37669868550777,3.012699100463835,0.8456523547359933,1.3503795042199984,3.0087060333625115,2,1.84480932186456,2.6319181287771665,0.3993067101323522,3.238789946782749,3,1,-1,ok,140,252713.0,79,79.0,0,0,0,0,0,0,-7.0,1.0,-1023.0
1777593104.8687968,15.25022578239441,0.8641004479546389,1.37669868550777,3.012699100463835,0.8409429520234784,1.3496977530841567,3.008757820720776,2,2.3157495931160565,2.7000932423613344,0.3941279743059134,3.57890158506671,3,1,-1,ok,140,252713.0,79,79.0,0,0,0,0,0,0,-7.0,1.0,-1023.0
1777593104.9405298,15.321958780288696,0.8641004479546389,1.37669868550777,3.012699100463835,0.8562120199595888,1.4097538434898689,2.9785802786434465,2,0.7888427995050074,-3.3055157982098793,3.41188218203885,4.8155630697417084,-3,-10,-26,ok,140,252715.0,79,79.0,0,0,0,0,0,0,-7.0,9.0,-1040.0
1777593105.013404,15.394832849502563,0.8641004479546389,1.37669868550777,3.012699100463835,0.8479628103832917,1.34754202092399,3.0092666420628884,2,1.613763757134723,2.915666458378019,0.34324584009466363,3.3500988145268917,4,11,20,ok,140,252719.99999999997,79,79.0,0,0,0,0,0,0,-8.0,5.0,-981.0
1777593105.085449,15.466877937316895,0.8641004479546389,1.37669868550777,3.012699100463835,0.8153680194775663,1.3805213290411724,2.98258035071144,2,4.87324284770726,-0.3822643533402337,3.0118749752395146,5.741603674500585,15,-9,-15,ok,140,252719.99999999997,79,79.0,0,0,0,0,0,0,-8.0,5.0,-981.0
1777593105.1566699,15.538098812103271,0.8641004479546389,1.37669868550777,3.012699100463835,0.8471086059248996,1.3447940272003804,3.009134367600601,2,1.6991842029739357,3.1904658307389644,0.3564732863233999,3.6322682137489855,-9,10,11,ok,140,252709.0,79,79.0,0,0,0,0,0,0,-17.0,-5.0,-989.0
1777593105.2282739,15.609702825546265,0.8641004479546389,1.37669868550777,3.012699100463835,0.8199948644890893,1.378197215941682,2.9832356810119514,2,4.410558346554961,-0.14985304339119043,2.946341945188369,5.306261557910203,13,-9,-15,ok,140,252709.0,79,79.0,0,0,0,0,0,0,-17.0,-5.0,-989.0
1777593105.298849,15.680278062820435,0.8641004479546389,1.37669868550777,3.012699100463835,0.8264226304849766,1.2752661396262621,3.0392024947026846,2,3.7677817469662367,10.143254588150796,-2.650339423884951,11.140291378353304,0,23,30,ok,140,252717.99999999997,79,79.0,0,0,0,0,0,0,-16.0,6.0,-983.0
1777593105.3715541,15.752983093261719,0.8641004479546389,1.37669868550777,3.012699100463835,0.8631668489325662,1.2281712322367802,3.055618015782093,2,0.09335990220726842,14.852745327098994,-4.291891531825787,15.460695092522814,-11,9,23,ok,140,252711.0,79,79.0,0,0,0,0,0,0,7.0,5.0,-1031.0
1777593105.4435232,15.824952125549316,0.8641004479546389,1.37669868550777,3.012699100463835,0.8435873319411007,1.3367274922657555,2.999005033065369,2,2.0513116013538224,3.997119324201459,1.3694067398466014,4.696819881248461,8,-18,-30,ok,140,252711.0,79,79.0,0,0,0,0,0,0,7.0,5.0,-1031.0
1777593105.516032,15.8974609375,0.8641004479546389,1.37669868550777,3.012699100463835,0.8869367729386807,1.3662632296167385,2.9936991715603805,2,-2.2836324984041756,1.0435455891031564,1.8999928903454588,3.1486406221840624,-15,-1,-12,ok,140,252708.0,79,79.0,0,0,0,0,0,0,-16.0,-1.0,-1051.0
1777593105.587662,15.969090938568115,0.8641004479546389,1.37669868550777,3.012699100463835,0.8448398377165145,1.336364684812596,2.999379144877587,2,1.926061023812442,4.033400069517401,1.331995558624799,4.66392960457473,16,2,10,ok,140,252719.0,79,79.0,-1,0,0,0,0,0,9.0,9.0,-1051.0
1777593105.658559,16.039988040924072,0.8641004479546389,1.37669868550777,3.012699100463835,0.8503097929081034,1.335738487416846,3.000518929081963,2,1.3790655046535538,4.096019809092399,1.2180171381872107,4.4902968377959676,0,1,0,ok,140,252719.0,79,79.0,-1,0,0,0,0,0,9.0,9.0,-1051.0
1777593105.728949,16.11037802696228,0.8641004479546389,1.37669868550777,3.012699100463835,0.8981849365825485,1.4272329458268205,2.962839471747734,2,-3.408448862790958,-5.0534260319050395,4.985962871610106,7.874926289640492,-17,-14,-30,ok,140,252715.0,79,79.0,0,0,0,0,0,0,-8.0,13.0,-993.0
1777593105.8011389,16.182567834854126,0.8641004479546389,1.37669868550777,3.012699100463835,0.8465363849863984,1.337337306729638,2.999829900963022,2,1.7564062968240535,3.9361378778132172,1.2869199500813,4.498256043245691,19,13,30,ok,140,252719.99999999997,79,79.0,0,0,0,0,0,0,-19.0,21.0,-1003.0
1777593105.873044,16.254472970962524,0.8641004479546389,1.37669868550777,3.012699100463835,0.8465363849863984,1.337337306729638,2.999829900963022,2,1.7564062968240535,3.9361378778132172,1.2869199500813,4.498256043245691,2,0,0,ok,140,252719.99999999997,79,79.0,0,0,0,0,0,0,-20.0,13.0,-975.0
1777593105.945198,16.326627016067505,0.8641004479546389,1.37669868550777,3.012699100463835,0.8818774197304697,1.2954696767221272,3.0153220658328777,2,-1.7776971775830819,8.122900878564288,-0.2622965369042607,8.319286352292444,-12,6,17,ok,140,252719.99999999997,79,79.0,0,0,0,0,0,0,-20.0,13.0,-975.0
1777593106.01754,16.398968935012817,0.8641004479546389,1.37669868550777,3.012699100463835,0.8598587092384092,1.3988201707856778,2.9698739643368626,2,0.42417387162296816,-2.2121485277907693,4.282513612697247,4.838744405867261,8,-17,-30,ok,140,252723.0,79,79.0,0,0,0,0,0,0,-8.0,0.0,-1030.0
1777593106.0882518,16.469680786132812,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492210873022149,1.3377553752939648,2.9999047069052933,2,1.4879360652424012,3.894331021380526,1.2794393558541728,4.360817916818389,5,11,21,ok,140,252714.0,79,79.0,0,0,0,0,0,0,10.0,2.0,-1043.0
1777593106.15972,16.541148900985718,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492210873022149,1.3377553752939648,2.9999047069052933,2,1.4879360652424012,3.894331021380526,1.2794393558541728,4.360817916818389,1,0,0,ok,140,252714.0,79,79.0,0,0,0,0,0,0,10.0,2.0,-1043.0
1777593106.23201,16.613438844680786,0.8641004479546389,1.37669868550777,3.012699100463835,0.853058106816256,1.3333239049554084,2.9902146396098033,2,1.1042341138382872,4.337478055236166,2.2484460854031774,5.008848036902738,0,-3,1,ok,140,252723.0,79,79.0,0,0,0,0,0,0,3.0,11.0,-1011.0
1777593106.3040361,16.685465097427368,0.8641004479546389,1.37669868550777,3.012699100463835,0.8912177264144301,1.3635814916653635,2.9843121104692365,2,-2.711727845979117,1.3117193842406616,2.8386989994598544,4.139116773320803,-13,-2,-12,ok,140,252716.0,79,79.0,0,0,0,0,0,0,-13.0,12.0,-995.0
1777593106.375763,16.7571918964386,0.8641004479546389,1.37669868550777,3.012699100463835,0.8462468228185573,1.3354981060787037,2.9897039128604055,2,1.7853625136081575,4.120057942906641,2.2995187603429557,5.044817468162207,17,1,9,ok,140,252716.0,79,79.0,0,0,0,0,0,0,-13.0,12.0,-995.0
1777593106.4471328,16.828561782836914,0.8641004479546389,1.37669868550777,3.012699100463835,0.8801258733477637,1.298860854338633,3.0159562731809264,2,-1.6025425393124793,7.783783116913701,-0.3257172717091361,7.953710702718983,-11,10,15,ok,140,252716.0,79,79.0,0,0,0,0,0,0,-23.0,22.0,-1003.0
1777593106.518686,16.90011501312256,0.8641004479546389,1.37669868550777,3.012699100463835,0.8618977935214578,1.3979120376517762,2.959990543815648,2,0.22026544331811282,-2.1213352144006103,5.270855664818708,5.685991505157888,7,-21,-30,ok,140,252721.0,78,79.0,0,0,0,0,0,0,-7.0,21.0,-1005.0
1777593106.58961,16.971039056777954,0.8641004479546389,1.37669868550777,3.012699100463835,0.8466870543562328,1.3368664960378527,2.9897718402605395,2,1.7413393598406102,3.98321894699174,2.2927260203295496,4.914762308606619,7,10,21,ok,140,252711.0,78,79.0,0,0,0,0,0,0,-16.0,1.0,-996.0
1777593106.660415,17.0418438911438,0.8641004479546389,1.37669868550777,3.012699100463835,0.847877260713586,1.3414289659490193,3.0000333081431454,2,1.6223187241052872,3.52697195587508,1.266579232068965,4.083585700241922,1,4,-1,ok,140,252711.0,78,79.0,0,0,0,0,0,0,-16.0,1.0,-996.0
1777593106.733205,17.114634037017822,0.8641004479546389,1.37669868550777,3.012699100463835,0.8498380527796634,1.3367982953977995,2.9904540221953964,2,1.4262395174975517,3.9900390109970596,2.224507826843869,4.7857084681622295,1,-3,1,ok,140,252711.0,78,79.0,0,0,0,0,0,0,-12.0,21.0,-967.0
1777593106.804992,17.186420917510986,0.8641004479546389,1.37669868550777,3.012699100463835,0.863218838900192,1.2293194418406692,3.0457894279064317,2,0.08816090544468969,14.737924366710086,-3.3090327442596656,15.105094659971463,-3,22,30,ok,140,252715.0,78,79.0,0,0,0,0,0,0,-12.0,12.0,-1029.0
1777593106.876983,17.25841188430786,0.8641004479546389,1.37669868550777,3.012699100463835,0.8907197283519321,1.366592437263337,2.9840608008838982,2,-2.661928039729322,1.010624824443318,2.86382995799368,4.038408777325589,-10,-22,-30,ok,140,252715.0,78,79.0,0,0,0,0,0,0,-12.0,12.0,-1029.0
1777593106.9487329,17.330161809921265,0.8641004479546389,1.37669868550777,3.012699100463835,0.8209634786659092,1.3774332585555147,2.9742296455810817,2,4.313696928872968,-0.07345730477446022,3.846945488275333,5.780343135104935,27,-4,-6,ok,140,252705.00000000003,78,79.0,0,0,0,0,0,0,-15.0,8.0,-1021.0
1777593107.021609,17.403038024902344,0.8641004479546389,1.37669868550777,3.012699100463835,0.8214008119521442,1.3787588449524724,2.974308848777817,2,4.269963600249471,-0.20601594447022809,3.839025168601795,5.745706741732424,3,-1,-3,ok,140,252717.99999999997,78,79.0,0,0,0,0,0,0,-17.0,29.0,-1021.0
1777593107.092957,17.474385976791382,0.8641004479546389,1.37669868550777,3.012699100463835,0.84790347932938,1.345989025545969,2.999845289316502,2,1.6196968625258878,3.0709659961801083,1.2853811147333083,3.7022229384902974,-7,9,11,ok,140,252715.0,78,79.0,0,0,0,0,0,0,-8.0,21.0,-969.0
