timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083441.983274,6.020353078842163,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13572657664607252,1.4409874890770347,3.4254860340956377,0,4.330601827624051,-3.8639779962677867,4.888364496747455,7.588184604905404,0,0,-4,ok,301,140,248334.0,52,59.0,0,0,5,0,0,0
1778083442.055269,6.092348098754883,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1511597632749601,1.3486047237583074,3.4647551848486193,0,5.87392049051281,5.374298535604938,0.9614494214492897,8.01937726189988,4,15,30,ok,304,140,248334.0,52,59.0,0,0,5,0,0,0
1778083442.126393,6.1634721755981445,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1324104360657829,1.4399235503922152,3.4256285918378944,0,3.9989877695950886,-3.75758412778584,4.874108722521786,7.339501174992898,-8,-14,-30,ok,308,140,248333.0,52,59.0,0,0,5,0,0,0
1778083442.197526,6.234605073928833,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13482298844730506,1.4414247780052305,3.4243308243091306,0,4.240243007747305,-3.90770688908737,5.003885475398162,7.63470390694174,0,0,-4,ok,311,140,248333.0,52,59.0,0,0,5,0,0,0
1778083442.270207,6.307286024093628,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13351421726602972,1.4404892485777743,3.425071862550816,0,4.10936588961977,-3.8141539463417473,4.929781651229614,7.46574882178372,-1,0,-3,ok,315,140,248330.00000000003,52,59.0,0,0,5,0,0,0
1778083442.343842,6.380921125411987,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17420834793426174,1.488910752953283,3.3911305140724393,0,8.178778956442972,-8.656304383892621,8.323916499067296,14.5296805432328,14,-14,-24,ok,319,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083442.416519,6.4535980224609375,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17420834793426174,1.488910752953283,3.3911305140724393,0,8.178778956442972,-8.656304383892621,8.323916499067296,14.5296805432328,1,-2,-7,ok,322,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083442.489409,6.5264880657196045,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17420834793426174,1.488910752953283,3.3911305140724393,0,8.178778956442972,-8.656304383892621,8.323916499067296,14.5296805432328,1,-2,-7,ok,326,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083442.5652921,6.6023712158203125,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17420834793426174,1.488910752953283,3.3911305140724393,0,8.178778956442972,-8.656304383892621,8.323916499067296,14.5296805432328,1,-2,-7,ok,330,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083442.639889,6.676968097686768,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13837547418735965,1.4438832013664378,3.4238974664245787,0,4.595491581752764,-4.153549225208097,5.047221263853352,7.990303907266654,-12,10,10,ok,333,140,248336.0,51,59.0,0,0,5,0,0,0
1778083442.712422,6.74950098991394,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.22217585378686264,1.3161830713392382,3.466955126273127,0,12.975529541703063,8.616463777511862,0.7414552789985152,15.59351053635895,30,16,30,ok,337,140,248332.00000000003,51,59.0,0,0,5,0,0,0
1778083442.783318,6.820397138595581,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17139673202334774,1.5016515862029869,3.4034487131849263,0,7.897617365351572,-9.930387708863009,7.092096587818597,14.535569961607575,-16,-24,-30,ok,340,140,248346.99999999997,51,59.0,0,0,5,0,0,0
1778083442.8534,6.89047908782959,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.15190861500266375,1.3613523287845641,3.4626668274832073,0,5.948805663283174,4.099538032979266,1.1702851579904916,7.31874772446532,-6,22,30,ok,344,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083442.9252071,6.9622862339019775,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1908413524440785,1.414975242991141,3.428862370200828,0,9.842079407424647,-1.262753387678428,4.550730886228438,10.916511566385074,16,-12,-21,ok,348,140,248340.0,51,59.0,0,0,5,0,0,0
1778083442.9975302,7.034609317779541,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13504829206437025,1.4484436613965719,3.410658981113108,0,4.262773369453823,-4.609595228221508,6.371069795000439,8.944838472556905,-20,-8,-16,ok,351,140,248342.99999999997,51,59.0,0,0,5,0,0,0
1778083443.070886,7.107964992523193,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.22103002013549727,1.470738839238947,3.4081207597871277,0,12.860946176566527,-6.8391130124590305,6.624891927598453,16.002081002359873,30,-2,-14,ok,355,140,248342.99999999997,51,59.0,0,0,5,0,0,0
1778083443.144474,7.18155312538147,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.15254855541099452,1.5768538517798745,3.3511549816519683,0,6.012799704116251,-17.450614266551767,12.321469741114388,22.192258000099898,-22,-24,-30,ok,359,140,248326.00000000003,51,59.0,0,0,5,0,0,0
1778083443.217637,7.254716157913208,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,362,140,248330.00000000003,51,59.0,0,0,5,0,0,0
1778083443.289997,7.327076196670532,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,366,140,248336.0,51,59.0,0,0,5,0,0,0
1778083443.3617039,7.398782968521118,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,369,140,248336.0,51,59.0,0,0,5,0,0,0
1778083443.432529,7.4696080684661865,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,373,140,248332.00000000003,51,59.0,0,0,5,0,0,0
1778083443.5043662,7.541445255279541,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,377,140,248348.0,51,60.0,0,0,5,0,0,0
1778083443.576374,7.613453149795532,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,380,140,248348.0,51,60.0,0,0,5,0,0,0
1778083443.65118,7.688259124755859,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,384,140,248348.0,51,60.0,0,0,5,0,0,0
1778083443.72784,7.76491904258728,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,388,140,248348.0,51,60.0,0,0,5,0,0,0
1778083443.801816,7.838895082473755,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,391,140,248332.00000000003,51,60.0,0,0,5,0,0,0
1778083443.872276,7.909355163574219,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,395,140,248335.0,51,60.0,0,0,5,0,0,0
1778083443.942335,7.979413986206055,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,398,140,248338.0,51,60.0,0,0,5,0,0,0
1778083444.014283,8.051362037658691,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,402,140,248338.0,51,60.0,0,0,5,0,0,0
1778083444.085085,8.122164011001587,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,406,140,248336.0,51,60.0,0,0,5,0,0,0
1778083444.157005,8.194084167480469,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,409,140,248344.99999999997,51,60.0,0,0,5,0,0,0
1778083444.229463,8.266542196273804,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,413,140,248344.99999999997,51,60.0,0,0,5,0,0,0
1778083444.301955,8.339034080505371,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,416,140,248331.0,50,60.0,0,0,5,0,0,0
1778083444.3751402,8.412219285964966,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,420,140,248331.0,50,60.0,0,0,5,0,0,0
1778083444.446989,8.484068155288696,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,424,140,248342.99999999997,50,60.0,0,0,5,0,0,0
1778083444.519391,8.556470155715942,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,427,140,248342.99999999997,50,60.0,0,0,5,0,0,0
1778083444.5934541,8.630533218383789,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,431,140,248341.0,50,59.5,0,0,5,0,0,0
1778083444.6669152,8.703994274139404,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,435,140,248341.0,50,59.5,0,0,5,0,0,0
1778083444.7387,8.775779008865356,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,438,140,248336.0,50,59.5,0,0,5,0,0,0
1778083444.8090088,8.84608793258667,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,442,140,248344.0,50,59.5,0,0,5,0,0,0
1778083444.8789508,8.916029930114746,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,445,140,248344.0,50,59.5,0,0,5,0,0,0
1778083444.951046,8.988125085830688,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,449,140,248337.0,50,59.5,0,0,5,0,0,0
1778083445.02306,9.060139179229736,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,453,140,248327.0,50,59.5,0,0,5,0,0,0
1778083445.094887,9.13196611404419,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,456,140,248327.0,50,59.5,0,0,5,0,0,0
1778083445.166734,9.203813076019287,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,460,140,248332.00000000003,50,59.5,0,0,5,0,0,0
1778083445.240455,9.277534008026123,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,463,150,248332.00000000003,50,59.5,0,0,5,0,0,0
1778083445.3141718,9.351250886917114,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,467,150,248346.0,50,59.5,0,0,5,0,0,0
1778083445.385163,9.422242164611816,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,471,150,248346.0,50,59.5,0,0,5,0,0,0
1778083445.4566662,9.49374532699585,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,474,150,248333.0,50,59.5,0,0,5,0,0,0
1778083445.528296,9.565375089645386,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,478,150,248338.0,50,60.0,0,0,5,0,0,0
1778083445.600519,9.637598037719727,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,481,150,248338.0,50,60.0,0,0,5,0,0,0
1778083445.674925,9.7120041847229,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,485,150,248342.0,50,60.0,0,0,5,0,0,0
1778083445.749578,9.786657094955444,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,489,150,248342.0,50,60.0,0,0,5,0,0,0
1778083445.823717,9.860796213150024,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,492,150,248342.0,50,60.0,0,0,5,0,0,0
1778083445.900795,9.93787407875061,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,496,150,248342.0,50,60.0,0,0,5,0,0,0
1778083445.9754372,10.012516260147095,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,500,150,248342.0,50,60.0,0,0,5,0,0,0
1778083446.0493839,10.08646297454834,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,504,150,248342.0,50,60.0,0,0,5,0,0,0
1778083446.1232681,10.16034722328186,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,507,150,248338.0,50,60.0,0,0,5,0,0,0
1778083446.1963892,10.233468294143677,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,511,150,248330.00000000003,50,60.0,0,0,5,0,0,0
1778083446.2696471,10.306726217269897,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,515,150,248330.00000000003,50,60.0,0,0,5,0,0,0
1778083446.341568,10.378647089004517,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,518,150,248340.0,50,60.0,0,0,5,0,0,0
1778083446.430345,10.467424154281616,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,523,150,248332.00000000003,49,60.0,0,0,5,0,0,0
1778083446.501787,10.53886604309082,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,526,150,248332.00000000003,49,60.0,0,0,5,0,0,0
1778083446.573809,10.610888004302979,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,530,150,248325.0,49,59.5,0,0,5,0,0,0
1778083446.644763,10.68184208869934,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,534,150,248337.0,49,59.5,0,0,5,0,0,0
1778083446.7163079,10.753386974334717,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,537,150,248337.0,49,59.5,0,0,5,0,0,0
1778083446.7888372,10.825916290283203,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,541,150,248333.0,49,59.5,0,0,5,0,0,0
1778083446.861058,10.898137092590332,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,544,150,248333.0,49,59.5,0,0,5,0,0,0
1778083446.934314,10.97139310836792,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,548,150,248339.0,49,59.5,0,0,5,0,0,0
1778083447.005759,11.042838096618652,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,552,150,248339.0,49,59.5,0,0,5,0,0,0
1778083447.0775208,11.11459994316101,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,555,150,248339.0,49,59.5,0,0,5,0,0,0
1778083447.149057,11.18613600730896,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,559,150,248339.0,49,59.5,0,0,5,0,0,0
1778083447.2197812,11.256860256195068,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,562,150,248332.00000000003,49,59.5,0,0,5,0,0,0
1778083447.290587,11.32766604423523,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,566,150,248334.0,49,59.5,0,0,5,0,0,0
1778083447.360001,11.397080183029175,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,569,150,248334.0,49,59.5,0,0,5,0,0,0
1778083447.430051,11.467130184173584,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,573,150,248330.00000000003,49,59.5,0,0,5,0,0,0
1778083447.499239,11.536318063735962,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,576,150,248336.0,49,59.5,0,0,5,0,0,0
1778083447.5712929,11.60837197303772,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,580,150,248334.0,49,60.5,0,0,5,0,0,0
1778083447.642914,11.679993152618408,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,583,150,248334.0,49,60.5,0,0,5,0,0,0
1778083447.714751,11.751830101013184,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,587,150,248327.0,49,60.5,0,0,5,0,0,0
1778083447.7847989,11.82187795639038,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,591,150,248334.0,49,60.5,0,0,5,0,0,0
1778083447.85824,11.895318984985352,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,594,150,248334.0,49,60.5,0,0,5,0,0,0
1778083447.931581,11.968660116195679,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,598,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.0069828,12.04406189918518,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,602,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.083381,12.120460033416748,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,606,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.1585941,12.19567322731018,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,609,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.233532,12.270611047744751,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,613,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.309062,12.34614109992981,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,617,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.3819132,12.418992280960083,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,620,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.4567292,12.493808269500732,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,624,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.530993,12.568072080612183,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,628,150,248334.0,49,60.5,0,0,5,0,0,0
1778083448.6009789,12.638057947158813,nav,2,front-right,0.507579441630168,1.4023477091143568,3.4743696790631122,,,,,,,,,0,0,0,lost,631,150,248333.0,49,60.5,0,0,5,0,0,0
