timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585385.774675,pre_hover,right,x,1,,,0,5,-0.2852539661953758,1.3855682467662556,3.2270165866238263,3.565953157712059,130,255002.0,66,70.5,0,0,-85,0,0,0,21.0,-4.0,-999.0
1777585385.8203719,pre_hover,right,x,1,,,0,5,-0.28533288462411033,1.4290860219127868,3.2221139583767253,3.5601402627384773,130,255002.0,66,70.5,0,0,-85,0,0,0,21.0,-4.0,-999.0
1777585385.869884,pre_hover,right,x,1,,,0,5,-0.2889641033400242,1.4014578076686095,3.2315763880416086,3.569362836712277,130,255013.0,66,70.5,0,0,-85,0,0,0,17.0,7.0,-984.0
1777585385.920884,pre_hover,right,x,1,,,0,5,-0.2267421082751306,1.365545425693448,3.226205223093162,3.5644620982701354,130,255013.0,66,70.5,0,0,-85,0,0,0,17.0,7.0,-984.0
1777585385.970855,pre_hover,right,x,1,,,0,5,-0.2910133952983636,1.3979294556281503,3.228875382130599,3.5659380780317975,130,255009.0,66,70.5,0,0,-85,0,0,0,6.0,15.0,-1021.0
1777585386.021285,pre_hover,right,x,1,,,0,5,-0.27255681160094103,1.4027085994978155,3.233332682712035,3.568287370786315,130,255009.0,66,70.5,0,0,-85,0,0,0,6.0,15.0,-1021.0
1777585386.071766,pre_hover,right,x,1,,,0,5,-0.27438074472626406,1.3622922435257698,3.2326151960441054,3.5690681829478033,130,255008.0,66,71.5,0,0,-85,0,0,0,0.0,3.0,-997.0
1777585386.121699,pre_hover,right,x,1,,,0,6,-0.26675030684083084,1.396802084000233,3.2397219818934095,3.6313356576059994,130,255008.0,66,71.5,0,0,-85,0,0,0,0.0,3.0,-997.0
1777585386.172241,pre_hover,right,x,1,,,0,6,-0.26890708313107786,1.4040145601554992,3.2354644374269235,3.6297206094544623,130,255009.0,66,71.5,0,0,-85,0,0,0,20.0,0.0,-985.0
1777585386.220855,pre_hover,right,x,1,,,0,6,-0.21721365939071893,1.4382745658084735,3.2423434453909605,3.6334109967808863,130,255009.0,66,71.5,0,0,-85,0,0,0,20.0,0.0,-985.0
1777585386.269094,pre_hover,right,x,1,,,0,6,-0.26010616238246276,1.4292526701718304,3.2390315278334927,3.630895800965114,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,24.0,3.0,-991.0
1777585386.31649,pre_hover,right,x,1,,,0,6,-0.2635795839545768,1.4338488435649521,3.231800064118601,3.6293598346980773,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,24.0,3.0,-991.0
1777585386.36495,pre_hover,right,x,1,,,0,6,-0.2532017874124009,1.4044251025712526,3.247516305956483,3.6342754269106816,130,255009.0,66,71.5,0,0,-85,0,0,0,6.0,15.0,-975.0
1777585386.4126909,pre_hover,right,x,1,,,0,6,-0.2946745200835108,1.4170800709530373,3.2376832288527124,3.6327971707932813,130,255009.0,66,71.5,0,0,-85,0,0,0,6.0,15.0,-975.0
1777585386.463912,pre_hover,right,x,1,,,0,6,-0.2854764881001222,1.3930606606949463,3.244205532072155,3.6367742940696957,130,255012.0,66,71.5,0,-2,-85,0,0,0,2.0,-3.0,-1022.0
1777585386.5129411,pre_hover,right,x,1,,,0,6,-0.24721057547129266,1.3986172453878378,3.2614330400091993,3.6405427367776313,130,255012.0,66,71.5,0,-2,-85,0,0,0,2.0,-3.0,-1022.0
1777585386.563078,pre_hover,right,x,1,,,0,6,-0.13492702006787974,1.449434890901946,3.262388275203949,3.6392224207757167,130,255000.0,66,71.5,0,-1,-85,0,0,0,13.0,21.0,-971.0
1777585386.612013,pre_hover,right,x,1,,,0,6,-0.24324784673504324,1.4085563650263244,3.237683277028653,3.6323378283533008,130,255000.0,66,71.5,0,-1,-85,0,0,0,13.0,21.0,-971.0
1777585386.661572,pre_hover,right,x,1,,,0,6,-0.26181092102452647,1.410464537156714,3.249614783242388,3.634407504323861,130,255004.0,66,71.5,0,-1,-85,0,0,0,-7.0,16.0,-1029.0
1777585386.7118132,pre_hover,right,x,1,,,0,6,-0.19749007102955127,1.3761609801004542,3.261962705103092,3.639280411202872,130,255004.0,66,71.5,0,-1,-85,0,0,0,-7.0,16.0,-1029.0
1777585386.763124,pre_hover,right,x,1,,,0,6,-0.2051572387726453,1.389351237371785,3.253478197691062,3.6363265241725897,130,255004.0,66,71.5,0,0,-85,0,0,0,2.0,16.0,-1019.0
1777585386.81383,pre_hover,right,x,1,,,0,6,-0.29194895068440196,1.4195844126862216,3.2382617186881983,3.6327809911118316,130,255004.0,66,71.5,0,0,-85,0,0,0,2.0,16.0,-1019.0
1777585386.864722,pre_hover,right,x,1,,,0,6,-0.12425501223352438,1.5007200226354909,3.234212317751054,3.6296471410727578,130,255002.0,66,71.5,0,0,-85,0,0,0,14.0,5.0,-978.0
1777585386.915864,pre_hover,right,x,1,,,0,6,-0.2531235247195245,1.3841346207319924,3.2501438434302115,3.6342788040185603,130,255002.0,66,71.5,0,0,-85,0,0,0,14.0,5.0,-978.0
1777585386.967309,pre_hover,right,x,1,,,0,6,-0.2549529690795371,1.38067595197382,3.2665171498091645,3.641751293876974,130,254988.0,66,71.5,0,0,-85,0,0,0,15.0,7.0,-974.0
1777585387.018128,pre_hover,right,x,1,,,0,6,-0.25713794316006994,1.3969522947476987,3.2599666848713413,3.638875902084282,130,254988.0,66,71.5,0,0,-85,0,0,0,15.0,7.0,-974.0
1777585387.070126,pre_hover,right,x,1,,,0,6,-0.23926451706669888,1.3700237981255372,3.2622592105134265,3.6386362795592113,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,8.0,7.0,-992.0
1777585387.1222022,pre_hover,right,x,1,,,0,6,-0.20704669383889307,1.3958992815363729,3.2614134362006433,3.642329344886162,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,8.0,7.0,-992.0
1777585387.173065,pre_hover,right,x,1,,,0,6,-0.27618399295316465,1.4110406400979563,3.2516079546963765,3.6412132544254234,130,255007.00000000003,66,71.5,0,0,-85,0,0,0,8.0,27.0,-1015.0
1777585387.223713,pre_hover,right,x,1,,,0,6,-0.25428355288432336,1.4207268386455152,3.24741346645828,3.6345764589992036,130,255007.00000000003,66,71.5,0,0,-85,0,0,0,8.0,27.0,-1015.0
1777585387.2749372,pre_hover,right,x,1,,,0,6,-0.15391180738346563,1.4516895627838664,3.266770911983024,3.6442691979432698,130,255001.00000000003,66,71.5,0,0,-85,0,0,0,10.0,9.0,-1003.0
1777585387.326167,pre_hover,right,x,1,,,0,6,-0.22141342982376105,1.3758749208594678,3.2810391869256867,3.6511191007950696,130,255001.00000000003,66,71.5,0,0,-85,0,0,0,10.0,9.0,-1003.0
1777585387.3770251,pre_hover,right,x,1,,,0,6,-0.2543507728387685,1.3721526212004926,3.2775929304942344,3.649178666179895,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,1.0,29.0,-1001.0
1777585387.427521,pre_hover,right,x,1,,,0,6,-0.07473908295751225,1.4464077454669662,3.273472593884297,3.647394453155061,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,1.0,29.0,-1001.0
1777585387.476675,pre_hover,right,x,1,,,0,6,-0.23868632118166716,1.4046997799188452,3.2691705271337073,3.6461488797603487,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,17.0,10.0,-984.0
1777585387.526809,response,right,x,1,1777585387.526596,0.0002129077911376953,0,6,-0.08485919420047669,1.4603287236282503,3.265542074368809,3.6479363412229087,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,17.0,10.0,-984.0
1777585387.580721,response,right,x,1,1777585387.526596,0.05412483215332031,0,6,-0.2544774041853533,1.3988508190173004,3.268821053080515,3.6477138132393137,130,254996.99999999997,66,71.5,0,0,-85,0,0,0,10.0,7.0,-1000.0
1777585387.6318588,response,right,x,1,1777585387.526596,0.10526275634765625,0,6,-0.2598121757568493,1.4025590183497565,3.2601943690857076,3.642011678686966,130,254996.99999999997,66,71.5,0,0,-85,0,0,0,10.0,7.0,-1000.0
1777585387.6813838,response,right,x,1,1777585387.526596,0.15478777885437012,0,6,-0.23289701362681994,1.3861902347002268,3.264886512883397,3.6451470057691466,130,255000.0,66,71.5,0,-1,-85,0,0,0,11.0,11.0,-998.0
1777585387.74415,response,right,x,1,1777585387.526596,0.21755385398864746,0,6,-0.22762524112521615,1.3859168572936205,3.267214375971705,3.6489353145522596,130,255000.0,66,71.5,0,-1,-85,0,0,0,11.0,11.0,-998.0
1777585387.794532,response,right,x,1,1777585387.526596,0.26793599128723145,0,6,-0.20239513289792926,1.4248165238711612,3.258800726262873,3.646219818077123,130,255012.0,66,71.5,0,1,-85,0,0,0,-4.0,18.0,-1010.0
1777585387.8442292,response,right,x,1,1777585387.526596,0.31763315200805664,0,6,-0.22506342877865557,1.3600566245109793,3.2916970560859666,3.659246348956639,130,255012.0,66,71.5,0,1,-85,0,0,0,-4.0,18.0,-1010.0
1777585387.8941371,response,right,x,1,1777585387.526596,0.3675410747528076,0,6,-0.21936783425842996,1.4042290596911329,3.2772362369897134,3.6504800589025272,130,255005.00000000003,66,71.5,0,4,-85,0,0,0,0.0,25.0,-975.0
1777585387.944334,response,right,x,1,1777585387.526596,0.4177379608154297,0,6,-0.24698180584442392,1.4249699553810857,3.2572342619351584,3.642306567096272,130,255005.00000000003,66,71.5,0,4,-85,0,0,0,0.0,25.0,-975.0
1777585387.9955258,response,right,x,1,1777585387.526596,0.4689297676086426,0,6,-0.19554580594612514,1.428107007089753,3.273536137239696,3.6443257603382104,130,254996.0,66,71.5,0,3,-85,1,0,0,21.0,0.0,-1008.0
1777585388.046345,response,right,x,1,1777585387.526596,0.5197489261627197,2,6,-0.16669298217128595,1.378044266169254,3.2761702684618985,3.6412475163755116,130,254996.0,66,71.5,0,3,-85,1,0,0,21.0,0.0,-1008.0
1777585388.096097,response,right,x,1,1777585387.526596,0.5695009231567383,2,6,-0.20709105985304527,1.4144176479476867,3.268459219345343,3.63812170010887,130,255000.0,66,71.0,0,1,-85,2,0,0,0.0,4.0,-1001.0
1777585388.145972,response,right,x,1,1777585387.526596,0.6193759441375732,2,6,-0.19719747427725884,1.389324921914253,3.2673514093396387,3.6361793794118196,130,255000.0,66,71.0,0,1,-85,2,0,0,0.0,4.0,-1001.0
1777585388.1970701,response,right,x,1,1777585387.526596,0.6704740524291992,2,6,-0.21424401850286554,1.4042371650401706,3.2783519952047775,3.6338817850443967,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,14.0,6.0,-1001.0
1777585388.247474,response,right,x,1,1777585387.526596,0.7208778858184814,2,6,-0.03579138659821131,1.426107865138959,3.288108337769326,3.6374595974572874,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,14.0,6.0,-1001.0
1777585388.298505,response,right,x,1,1777585387.526596,0.7719089984893799,2,6,-0.10821700056635508,1.3737324723201536,3.265227759229343,3.623518552776297,130,255000.0,66,71.0,0,0,-85,2,0,0,12.0,-18.0,-973.0
1777585388.350118,response,right,x,1,1777585387.526596,0.8235218524932861,2,6,-0.03754568914157301,1.4497219466194675,3.276303917955663,3.624694975623461,130,255000.0,66,71.0,0,0,-85,2,0,0,12.0,-18.0,-973.0
1777585388.4019032,response,right,x,1,1777585387.526596,0.8753070831298828,2,6,-0.020909561562228392,1.4652006929115347,3.2656034758822563,3.617870498093449,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,8.0,10.0,-981.0
1777585388.452319,response,right,x,1,1777585387.526596,0.9257228374481201,2,6,-0.09675502431620818,1.367842944608404,3.285742158934318,3.6230587473953886,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,8.0,10.0,-981.0
1777585388.503315,response,right,x,1,1777585387.526596,0.9767189025878906,2,6,-0.12498808693831194,1.421838138611172,3.260849132896111,3.6095980208012564,130,255001.00000000003,66,71.0,0,0,-85,2,0,0,8.0,-10.0,-981.0
1777585388.553238,response,right,x,1,1777585387.526596,1.026641845703125,2,6,-0.12460782185940913,1.3884695254956165,3.2786911478756267,3.6130504232596437,130,255001.00000000003,66,71.0,0,0,-85,2,0,0,8.0,-10.0,-981.0
1777585388.604872,response,right,x,1,1777585387.526596,1.0782759189605713,2,6,0.039011344899215976,1.4560311514816797,3.2879121813604812,3.6106500047109065,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,4.0,-3.0,-999.0
1777585388.655502,response,right,x,1,1777585387.526596,1.128906011581421,2,6,0.07735435872446438,1.4996754645483943,3.2842584525500618,3.6071804656472657,130,255004.0,66,71.0,0,0,-85,2,0,0,2.0,-5.0,-989.0
1777585388.706819,response,right,x,1,1777585387.526596,1.180222988128662,2,6,-0.08475199946840209,1.392830357517665,3.292058678874295,3.6068014213811566,130,255004.0,66,71.0,0,0,-85,2,0,0,2.0,-5.0,-989.0
1777585388.757189,response,right,x,1,1777585387.526596,1.230592966079712,2,6,-0.033148779408605146,1.3878137906777634,3.2804781818515365,3.6046258672156513,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,6.0,4.0,-1008.0
1777585388.806436,response,right,x,1,1777585387.526596,1.2798399925231934,2,6,-0.04497646839393882,1.4088462186542647,3.2780171048852487,3.5945016473796887,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,6.0,4.0,-1008.0
1777585388.856896,response,right,x,1,1777585387.526596,1.3302998542785645,2,6,0.07100360175313111,1.4260104760280843,3.28588102044458,3.5937202938970483,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,10.0,-9.0,-978.0
1777585388.907016,response,right,x,1,1777585387.526596,1.3804199695587158,2,6,0.042717558614699475,1.3755988309615237,3.2940842547118656,3.5938487234364676,130,255003.00000000003,66,71.0,0,0,-85,2,0,0,10.0,-9.0,-978.0
1777585388.957022,response,right,x,1,1777585387.526596,1.4304258823394775,2,6,0.11369715495067446,1.425819913669373,3.3027542376998533,3.5969133844567067,130,255005.00000000003,66,71.0,0,-1,-85,2,0,0,5.0,7.0,-1005.0
1777585389.008128,response,right,x,1,1777585387.526596,1.4815318584442139,2,6,0.12068202778248456,1.477247119005132,3.2862800600080027,3.5843111634793305,130,255005.00000000003,66,71.0,0,-1,-85,2,0,0,5.0,7.0,-1005.0
1777585389.058537,response,right,x,1,1777585387.526596,1.5319409370422363,2,6,0.1497018409450005,1.4918640202242006,3.265732339426868,3.575192163487376,130,255002.0,66,71.5,0,-5,-85,2,0,0,-7.0,6.0,-1034.0
1777585389.1087308,response,right,x,1,1777585387.526596,1.58213472366333,2,6,0.16634038136546372,1.4740494886916493,3.2944375646277977,3.5838903076868083,130,255002.0,66,71.5,0,-5,-85,2,0,0,-7.0,6.0,-1034.0
1777585389.158944,response,right,x,1,1777585387.526596,1.632347822189331,2,6,0.04711830008254191,1.4018587008072179,3.2941342146924497,3.5815026211761687,130,255000.0,66,71.5,0,-4,-85,1,0,0,0.0,15.0,-1020.0
1777585389.209207,response,right,x,1,1777585387.526596,1.6826109886169434,2,6,0.182151270276828,1.4087887354451718,3.2977109070582302,3.5780349824181736,130,255000.0,66,71.5,0,-4,-85,1,0,0,0.0,15.0,-1020.0
1777585389.259733,response,right,x,1,1777585387.526596,1.7331368923187256,2,6,0.16174550847996486,1.3886937948688116,3.2849590415415717,3.5711183864152964,130,255005.00000000003,66,71.5,0,-2,-85,0,0,0,13.0,-11.0,-976.0
1777585389.3095129,response,right,x,1,1777585387.526596,1.782916784286499,2,6,0.1887877483072507,1.464663417173155,3.285651873496238,3.5734023731571036,130,255005.00000000003,66,71.5,0,-2,-85,0,0,0,13.0,-11.0,-976.0
1777585389.360661,response,right,x,1,1777585387.526596,1.8340649604797363,2,6,0.1307352858655693,1.4664860716766137,3.2851089318013322,3.5711403904248424,130,255004.0,66,71.5,0,-1,-85,0,0,0,19.0,-18.0,-1004.0
1777585389.4111612,response,right,x,1,1777585387.526596,1.8845651149749756,2,6,0.16258035002819526,1.4181451954244193,3.282997265469372,3.5684290942155097,130,255004.0,66,71.5,0,-1,-85,0,0,0,19.0,-18.0,-1004.0
1777585389.462247,response,right,x,1,1777585387.526596,1.9356508255004883,2,6,0.21875304807991172,1.4195721289471375,3.295416110442181,3.572508313460391,130,254998.99999999997,66,71.5,0,0,-85,0,0,0,0.0,-1.0,-998.0
1777585389.513416,response,right,x,1,1777585387.526596,1.9868199825286865,2,6,0.20477297820770918,1.4373300819959454,3.301412895944109,3.5762980089377194,130,254998.99999999997,66,71.5,0,0,-85,0,0,0,0.0,-1.0,-998.0
1777585389.5645561,response,right,x,1,1777585387.526596,2.0379600524902344,2,6,0.2014782064468188,1.4043300467854003,3.3067240629560777,3.573549519049395,130,255004.0,66,71.5,0,0,-85,0,0,0,-4.0,18.0,-1043.0
1777585389.615603,response,right,x,1,1777585387.526596,2.0890069007873535,2,6,0.1974852782189274,1.4010795791198623,3.2938693623455237,3.569418510240563,130,255004.0,66,71.5,0,0,-85,0,0,0,-4.0,18.0,-1043.0
1777585389.667615,response,right,x,1,1777585387.526596,2.141018867492676,2,6,0.18446107098836065,1.39916671720563,3.2986593841177823,3.571998527442885,130,254996.99999999997,66,71.5,0,-1,-85,0,0,0,-4.0,11.0,-1024.0
1777585389.718521,response,right,x,1,1777585387.526596,2.191925048828125,2,6,0.16315678718549104,1.4400058015700332,3.2890671028277216,3.5679656972389986,130,254996.99999999997,66,71.5,0,-1,-85,0,0,0,-4.0,11.0,-1024.0
1777585389.769717,response,right,x,1,1777585387.526596,2.2431209087371826,2,6,0.23941700433713484,1.4305303373385159,3.311876372570185,3.5822933258855634,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,26.0,-1021.0
1777585389.820126,response,right,x,1,1777585387.526596,2.293529987335205,2,6,0.1972802004919891,1.4256834058889531,3.301122285905744,3.5776055066799137,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,26.0,-1021.0
1777585389.871458,response,right,x,1,1777585387.526596,2.3448619842529297,2,6,0.05457843787193387,1.357728423092725,3.2986705209519283,3.575477452937836,130,255009.0,66,71.5,0,-1,-85,0,0,0,14.0,-9.0,-1031.0
1777585389.922369,response,right,x,1,1777585387.526596,2.395772933959961,2,6,0.19587471111750657,1.4277743989288065,3.3007607361173066,3.5754793393050925,130,255009.0,66,71.5,0,-1,-85,0,0,0,14.0,-9.0,-1031.0
1777585389.973001,response,right,x,1,1777585387.526596,2.4464049339294434,2,6,0.20926954881118143,1.4214109866726432,3.303348848077203,3.5787862552512166,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,4.0,-1013.0
1777585390.023154,response,right,x,1,1777585387.526596,2.4965579509735107,2,6,0.20168236034696557,1.4383478582949256,3.306033045166784,3.5827383176743495,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,4.0,-1013.0
1777585390.075514,response,right,x,1,1777585387.526596,2.5489180088043213,2,6,0.189647243003532,1.4148919976629335,3.299079811176391,3.5778933658227583,130,254994.99999999997,66,71.5,0,0,-85,0,0,0,-6.0,7.0,-1025.0
1777585390.126416,response,right,x,1,1777585387.526596,2.5998198986053467,2,6,0.2041696337516311,1.4346737394620703,3.3037584879844633,3.5813011092978155,130,254994.99999999997,66,71.5,0,0,-85,0,0,0,-6.0,7.0,-1025.0
1777585390.177004,response,right,x,1,1777585387.526596,2.6504080295562744,2,6,0.16446996571416272,1.4394779239137248,3.3004138311142555,3.582459633115704,130,255001.00000000003,66,71.5,0,0,-85,0,0,0,5.0,12.0,-989.0
1777585390.225996,response,right,x,1,1777585387.526596,2.699399948120117,2,6,0.1789024214207609,1.4189295202415562,3.3182283864708704,3.5885776371932465,130,255001.00000000003,66,71.5,0,0,-85,0,0,0,5.0,12.0,-989.0
1777585390.2748191,response,right,x,1,1777585387.526596,2.748223066329956,2,6,0.19759994711206905,1.4487910752434283,3.303174900111359,3.5821289373004355,130,255004.0,66,71.5,0,0,-85,0,0,0,-5.0,0.0,-1004.0
1777585390.321526,response,right,x,1,1777585387.526596,2.7949299812316895,2,6,0.19779059187997222,1.4504244589292,3.303055857095219,3.587522180787826,130,255004.0,66,71.5,0,0,-85,0,0,0,-5.0,0.0,-1004.0
1777585390.3693068,response,right,x,1,1777585387.526596,2.8427107334136963,2,6,0.1951316352394228,1.4094851528823016,3.310342054159648,3.5909909766827184,130,255013.0,66,71.5,0,0,-85,0,0,0,2.0,19.0,-1013.0
1777585390.4170089,response,right,x,1,1777585387.526596,2.8904128074645996,2,6,0.19644992686953652,1.4528810585893877,3.309016225874912,3.587556756066743,130,255013.0,66,71.5,0,0,-85,0,0,0,2.0,19.0,-1013.0
1777585390.466356,response,right,x,1,1777585387.526596,2.9397599697113037,2,6,0.20654775580627655,1.456540895996177,3.322000700364674,3.595045617348177,130,255013.0,66,71.5,0,0,-85,0,0,0,2.0,19.0,-1013.0
1777585390.51584,response,right,x,1,1777585387.526596,2.989243984222412,2,6,0.23512992577713043,1.3987707194455254,3.331185941344604,3.5956239991191445,130,255010.0,66,71.5,0,0,-85,0,0,0,-2.0,35.0,-963.0
1777585390.567533,response,right,x,1,1777585387.526596,3.0409369468688965,2,6,0.20668993434277536,1.4301150102411226,3.317600618665188,3.59468940464137,130,255010.0,66,71.5,0,0,-85,0,0,0,-2.0,35.0,-963.0
1777585390.6166458,response,right,x,1,1777585387.526596,3.0900497436523438,2,6,0.18436047421236829,1.4419373744584,3.315903042397017,3.591636794517232,130,255006.0,66,71.5,0,0,-85,0,0,0,20.0,18.0,-1004.0
1777585390.665598,response,right,x,1,1777585387.526596,3.1390018463134766,2,6,0.23064969331310176,1.4484653107993966,3.316698841368687,3.594090988246103,130,255006.0,66,71.5,0,0,-85,0,0,0,20.0,18.0,-1004.0
1777585390.716295,response,right,x,1,1777585387.526596,3.1896989345550537,2,6,0.1693385110131238,1.5026661354358133,3.3244135621034276,3.598304967666501,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,16.0,0.0,-968.0
1777585390.769809,response,right,x,1,1777585387.526596,3.243212938308716,2,6,0.23323936758772978,1.4680102391052918,3.324749367732435,3.60072122793156,130,255005.00000000003,66,71.5,0,0,-85,0,0,0,16.0,0.0,-968.0
1777585390.821387,response,right,x,1,1777585387.526596,3.2947909832000732,2,6,0.22172634830265103,1.431008180356055,3.3471395563022326,3.611594601832856,130,255009.0,66,71.5,0,0,-85,0,0,0,12.0,3.0,-1007.0
1777585390.8722749,response,right,x,1,1777585387.526596,3.3456788063049316,2,6,0.16151648111111125,1.5007524457049155,3.3152346766492236,3.6032824510996875,130,255009.0,66,71.5,0,0,-85,0,0,0,12.0,3.0,-1007.0
1777585390.923645,response,right,x,1,1777585387.526596,3.3970489501953125,2,6,0.16776914954148048,1.4787258983905927,3.325950929692375,3.6054905277210962,130,255004.0,66,71.5,0,0,-85,0,0,0,23.0,-1.0,-996.0
1777585390.9744499,response,right,x,1,1777585387.526596,3.4478538036346436,2,6,0.21092386831771848,1.4717958200850092,3.331169726772156,3.610310661049476,130,255004.0,66,71.5,0,0,-85,0,0,0,23.0,-1.0,-996.0
1777585391.023946,response,right,x,1,1777585387.526596,3.497349977493286,2,6,0.24115046341757398,1.4542654391929872,3.3401923140982284,3.6139405721246916,130,255010.0,66,71.5,0,0,-85,0,0,0,19.0,-24.0,-1001.0
1777585391.072951,response,right,x,1,1777585387.526596,3.5463550090789795,2,6,0.17897530594448816,1.4675583789192852,3.3281202588318095,3.612307641208503,130,255010.0,66,71.5,0,0,-85,0,0,0,19.0,-24.0,-1001.0
1777585391.1208901,response,right,x,1,1777585387.526596,3.5942940711975098,2,6,0.179891220391043,1.4788284084455945,3.3453041172830202,3.618259132005203,130,255010.0,66,71.5,0,0,-85,0,0,0,5.0,19.0,-1019.0
1777585391.168828,response,right,x,1,1777585387.526596,3.6422319412231445,2,6,0.14393469651484328,1.44324336148225,3.3292392768263657,3.6129594702029983,130,255010.0,66,71.5,0,0,-85,0,0,0,5.0,19.0,-1019.0
1777585391.218037,response,right,x,1,1777585387.526596,3.6914408206939697,2,6,0.20016634497034416,1.4384781250461267,3.3331312317357273,3.6150293213632394,130,254996.0,66,71.5,0,0,-85,0,0,0,3.0,16.0,-990.0
1777585391.2671628,response,right,x,1,1777585387.526596,3.7405667304992676,2,6,0.16516370812235112,1.4758383654836884,3.3247440790817064,3.612652206499648,130,254996.0,66,71.5,0,0,-85,0,0,0,3.0,16.0,-990.0
1777585391.316745,response,right,x,1,1777585387.526596,3.790148973464966,2,6,0.1885964281397922,1.4840106219284894,3.3448425513539983,3.6243126959443988,130,255006.0,66,71.5,0,0,-85,0,0,0,6.0,17.0,-1005.0
1777585391.368381,response,right,x,1,1777585387.526596,3.841784954071045,2,6,0.18774917601351096,1.5022794281892196,3.339055686024345,3.6205529768360307,130,255006.0,66,71.5,0,0,-85,0,0,0,6.0,17.0,-1005.0
1777585391.419428,response,right,x,1,1777585387.526596,3.892832040786743,2,6,0.19965998674252192,1.4664128140072197,3.336000494464477,3.622459450534716,130,255009.0,66,71.5,0,0,-85,0,0,0,9.0,11.0,-991.0
1777585391.4704971,response,right,x,1,1777585387.526596,3.9439010620117188,2,6,0.19950186401094547,1.4791455773756985,3.3361317617916204,3.6237396825078623,130,255009.0,66,71.5,0,0,-85,0,0,0,9.0,11.0,-991.0
1777585391.520968,response,right,x,1,1777585387.526596,3.9943718910217285,2,6,0.22368391293159898,1.4578557789216438,3.3553030131627057,3.6328328407258574,130,255017.99999999997,66,71.5,0,0,-85,0,0,0,5.0,12.0,-1008.0
1777585391.5714371,response,right,x,1,1777585387.526596,4.044841051101685,2,6,0.19799839806574393,1.4692658111571038,3.359280368027128,3.6340545405173015,130,255017.99999999997,66,71.5,0,0,-85,0,0,0,5.0,12.0,-1008.0
1777585391.621854,response,right,x,1,1777585387.526596,4.095257997512817,2,6,0.03588906456500431,1.4168641020675559,3.3332304317639156,3.628247330211386,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,13.0,-1009.0
1777585391.672042,response,right,x,1,1777585387.526596,4.145445823669434,2,6,0.17256022260656248,1.5015126275141035,3.344317397850694,3.631429604139957,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,7.0,13.0,-1009.0
1777585391.722494,response,right,x,1,1777585387.526596,4.195897817611694,2,6,0.18827097648240812,1.4997389323032335,3.3413892507876177,3.628313171064873,130,255011.0,66,71.5,0,0,-85,0,0,0,18.0,-8.0,-935.0
1777585391.772704,response,right,x,1,1777585387.526596,4.246107816696167,2,6,0.1978895297018408,1.4802149701195009,3.3564457209866285,3.636720648418249,130,255011.0,66,71.5,0,0,-85,0,0,0,18.0,-8.0,-935.0
1777585391.823296,response,right,x,1,1777585387.526596,4.2967000007629395,2,6,0.1896353350329733,1.4945716379181282,3.3541134811359536,3.636296854056434,130,255014.0,66,71.5,0,0,-85,0,0,0,15.0,17.0,-984.0
1777585391.873707,response,right,x,1,1777585387.526596,4.347110986709595,2,6,0.19994469643702165,1.5234916486604868,3.358566401648437,3.6422800284913106,130,255014.0,66,71.5,0,0,-85,0,0,0,15.0,17.0,-984.0
1777585391.9233549,response,right,x,1,1777585387.526596,4.396758794784546,2,6,0.1869791154318527,1.510819164784349,3.3654637922629744,3.6445063388567753,130,255007.00000000003,66,71.5,0,0,-85,0,0,0,-5.0,47.0,-995.0
1777585391.9737,response,right,x,1,1777585387.526596,4.447103977203369,2,6,0.19562914131519205,1.5054077290575665,3.3571340883385186,3.6392396322649083,130,255007.00000000003,66,71.5,0,0,-85,0,0,0,-5.0,47.0,-995.0
1777585392.024781,response,right,x,1,1777585387.526596,4.4981849193573,2,6,0.20990245587292816,1.5244183830254512,3.350990142439872,3.6393691926250438,140,255005.00000000003,66,71.5,0,0,-85,0,0,0,-7.0,49.0,-949.0
