timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778025743.974198,5.65510106086731,0.030483943364920836,1.3803941192185232,2.655989851400564,0.049133069743376265,1.430216635800694,2.63523869408119,0,255,-1.864912637845543,-4.982251658217085,2.075115731937416,5.7102395775954164,-1,-11,-19,0.010226318244273511,0.6347526049377479,-0.36386290888095196,130,250392.99999999997,74,88.0,0,0,0,0,0,0
1778025744.044841,5.725744009017944,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0497630492921389,1.3892763633361649,2.6603984733007735,0,255,-1.9279105927218063,-0.8882244117641713,-0.44086219002092975,2.1679809339043565,-1,8,13,0.00891779809952587,-0.5795379940433767,0.35615415095551023,130,250392.99999999997,74,88.0,0,0,0,0,0,0
1778025744.116072,5.7969748973846436,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05042915451390281,1.3907728154491021,2.6603920746757765,0,255,-1.9945211148981976,-1.0378696230578965,-0.4402223275212336,2.291087848575279,-1,0,-1,0.009351353563566117,0.021008471847683015,-8.982935835393893e-05,130,250408.0,74,88.0,0,0,0,0,0,0
1778025744.186885,5.867788076400757,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05109382407700862,1.3922763980903898,2.660385343115714,0,255,-2.060988071208778,-1.1882278871866658,-0.43954917151496353,2.4192479855799114,-1,0,-1,0.009386240984246189,0.02123309053736393,-9.506083692653792e-05,130,250411.0,74,88.0,0,0,0,0,0,0
1778025744.258081,5.938983917236328,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04971317799558572,1.4354516716683912,2.6353433289883292,0,255,-1.9229234630664886,-5.505755244986799,2.064652241223497,6.186579373102755,-1,-11,-19,-0.019392229450755905,0.6064297165576819,-0.3517342282004901,130,250408.0,74,88.0,0,0,0,0,0,0
1778025744.329908,6.010810852050781,0.030483943364920836,1.3803941192185232,2.655989851400564,0.029052445432676367,1.4137550861404558,2.6443869105908866,0,255,0.14314979322444693,-3.3360966921932578,1.1602940809677609,3.5350127803576354,6,1,5,-0.2876460288369701,-0.30206754031733496,0.1259079428339687,130,250408.0,74,88.0,0,0,0,0,0,0
1778025744.400533,6.081435918807983,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02830445797313665,1.4611982044988054,2.626044230814434,0,255,0.21794853917841867,-8.080408528028226,2.994562058613015,8.620203331038423,0,-9,-22,-0.010590962867492648,0.6717603329346457,-0.2597191141710603,130,250406.0,74,86.5,0,0,0,0,0,0
1778025744.4717262,6.152629137039185,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02830445797313665,1.4611982044988054,2.626044230814434,0,255,0.21794853917841867,-8.080408528028226,2.994562058613015,8.620203331038423,0,-2,-5,0.0,0.0,0.0,130,250405.00000000003,74,86.5,0,0,0,0,0,0
1778025744.543177,6.224079847335815,0.030483943364920836,1.3803941192185232,2.655989851400564,0.008391881255706585,1.4834581925591706,2.6171187447751967,0,255,2.209206210921425,-10.306407334064737,3.8871106625367524,11.234422705277032,7,-6,-15,-0.2786896958023524,0.3115432718296538,-0.12491808691869982,130,250405.00000000003,74,86.5,0,0,0,0,0,0
1778025744.6127381,6.293641090393066,0.030483943364920836,1.3803941192185232,2.655989851400564,0.053996322013576556,1.4432986437140811,2.6422191688924603,0,255,-2.351237864865572,-6.2904524495557945,1.377068250810387,6.855248243841363,-18,7,9,0.6556012910858444,-0.5773264979183441,0.3608392118094447,130,250409.0,74,86.5,0,0,0,0,0,0
1778025744.68257,6.363472938537598,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03036023286466582,1.465325065554822,2.6336900275452146,0,255,0.012371050025501706,-8.493094633629884,2.2299823855349565,8.780981205905615,7,-5,-14,-0.33847148223817636,0.31542086348842885,-0.12213827320727495,130,250406.0,74,86.5,0,0,0,0,0,0
1778025744.753802,6.434705018997192,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02742256266195958,1.3809454570320052,2.6845264533783593,0,255,0.3061380702961258,-0.05513378134820446,-2.853660197779506,2.870563842927267,0,18,29,-0.04124083115012466,-1.1845731302299922,0.7136731863669318,130,250406.0,74,86.5,0,0,0,0,0,0
1778025744.825283,6.506186008453369,0.030483943364920836,1.3803941192185232,2.655989851400564,0.028460523154180867,1.4245899100655404,2.6590399320741915,0,255,0.20234202107399685,-4.419579084701719,-0.3050080673627331,4.434709855287214,0,-9,-18,0.01452079077413495,0.6105742710835375,-0.3565496434516046,130,250403.00000000003,74,86.5,0,0,0,0,0,0
1778025744.8973272,6.578230142593384,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0007695659707551879,1.4432472704254313,2.642129561374753,0,255,2.9714377394165647,-6.285315120690815,1.3860290025811128,7.0891258136394795,11,-7,-11,-0.3843610241690115,0.25897126230473105,-0.23472238095850922,130,250404.0,74,86.5,0,-1,0,0,0,0
1778025744.9677892,6.6486921310424805,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027794697604942787,1.4231143617077677,2.6590317978329145,0,255,0.2689245759978049,-4.272024248924455,-0.304194643235034,4.29127556700185,-9,5,3,0.38354199518100685,-0.28572722911741366,0.2398773697732363,130,250404.0,74,86.5,0,-1,0,0,0,0
1778025745.038068,6.718971014022827,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027771345347935912,1.4629525569489759,2.6330200415977254,0,255,0.2712598016984924,-8.255843773045267,2.2969809802838803,8.573719140999064,0,-11,-20,-0.00033227985443942394,0.5668586857356396,-0.37012193609370925,130,250407.00000000003,74,86.5,0,0,0,0,0,0
1778025745.108871,6.789773941040039,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0029223411991344504,1.446809527627074,2.6490981171566594,0,255,2.7561602165786385,-6.641540840855087,0.6891734243904768,7.223672465518008,9,4,0,-0.35096012545866595,-0.2279994627620057,0.22708207465809313,130,250394.99999999997,74,86.5,0,0,0,0,0,0
1778025745.179334,6.860236883163452,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025753982862871113,1.4221289154562609,2.6583713937628444,0,255,0.4729960502049723,-4.173479623773768,-0.23815423622801646,4.206943649943233,-8,2,5,0.3240233940806493,-0.3502637191558942,0.1316050157250481,130,250398.0,74,86.5,0,0,0,0,0,0
1778025745.2501462,6.931049108505249,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02583677596105173,1.4619975770078577,2.632364892306495,0,255,0.4647167403869106,-8.160345778933454,2.3624959094069364,8.508148553152877,0,-11,-20,0.001169192152640188,0.5630194695782904,-0.3672600505184125,130,250398.0,74,86.5,0,0,0,0,0,0
1778025745.321315,7.002218008041382,0.030483943364920836,1.3803941192185232,2.655989851400564,0.005585147640560333,1.4831171983112559,2.623237490113458,0,255,2.4898795724360503,-10.27230790927327,3.2752361287106346,11.065576431752842,8,-6,-15,-0.2845572778627769,0.29675351791375715,-0.12824987111684863,130,250396.0,74,86.5,0,0,0,0,0,0
1778025745.391884,7.072787046432495,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02307212987139406,1.4196969692647947,2.6577049143768594,0,255,0.7411813493526774,-3.9302850046271542,-0.17150629762952008,4.003236742980849,-6,11,18,0.24779963889993795,-0.8986976511564261,0.48842133957350353,130,250396.0,74,87.0,0,0,0,0,0,0
1778025745.46352,7.144423007965088,0.030483943364920836,1.3803941192185232,2.655989851400564,0.046995651415609324,1.4385447580240385,2.647868526338781,0,255,-1.6511708050688487,-5.81506388055153,0.8121325061783313,6.09925341086909,-9,-5,-11,0.33395966261066506,0.2631051270341144,-0.13731075604538617,130,250396.0,74,87.0,0,0,0,0,0,0
1778025745.533719,7.2146220207214355,0.030483943364920836,1.3803941192185232,2.655989851400564,0.017264902881921777,1.4154103808736505,2.65686601624547,0,255,1.3219040482999058,-3.501626165512728,-0.08761648449056025,3.743860676396697,11,2,4,-0.4235208924786365,-0.32955416667588566,0.12817117439981845,130,250398.99999999997,74,87.0,0,0,0,0,0,0
1778025745.604637,7.285539865493774,0.030483943364920836,1.3803941192185232,2.655989851400564,0.018454273357459222,1.4130329762319036,2.6569995704137184,0,255,1.2029670007461615,-3.263885701338043,-0.10097190131541645,3.479982011611323,0,-1,-2,0.01677110294814476,-0.03352336283454209,0.001883223731309077,130,250401.00000000003,74,87.0,0,0,0,0,0,0
1778025745.675353,7.356256008148193,0.030483943364920836,1.3803941192185232,2.655989851400564,0.015387707408052039,1.3659491136968644,2.682415080733504,0,255,1.5096235956868798,1.4445005521658727,-2.6425229332939892,3.368749426544925,1,9,16,-0.043364440342753316,-0.6658149153458804,0.3594018192421522,130,250401.00000000003,74,87.0,0,0,0,0,0,0
1778025745.745564,7.426466941833496,0.030483943364920836,1.3803941192185232,2.655989851400564,0.037327070756121725,1.385416369014819,2.6658400154386745,0,255,-0.6843127391200888,-0.502224979629573,-0.9850164038110343,1.300296570349544,-8,-6,-8,0.3124778748336494,0.27726814466262456,-0.23607527239449333,130,250402.0,74,87.0,0,0,0,0,0,0
1778025745.81543,7.496332883834839,0.030483943364920836,1.3803941192185232,2.655989851400564,0.014667944902352101,1.3639853706527085,2.681662871546382,0,255,1.5815998462568734,1.6408748565814646,-2.5673020145817738,3.432924118403528,8,6,7,-0.32432291334931307,-0.30674457036160035,0.22647452613468363,130,250396.0,74,87.0,0,0,0,0,0,0
1778025745.885031,7.5659339427948,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03610659472045683,1.3821028670860582,2.665139675007459,0,255,-0.5622651355535996,-0.17087478675350543,-0.914982360689498,1.087443329916594,-8,-6,-7,0.30802189131113134,0.26030489627711073,-0.23739863711596654,130,250396.0,74,87.0,0,0,0,0,0,0
1778025745.956434,7.63733696937561,0.030483943364920836,1.3803941192185232,2.655989851400564,0.01187494562641363,1.4047264061410347,2.656337021703147,0,255,1.8608997738507205,-2.433228692251155,-0.03471703025827999,3.063454766975005,9,-4,-10,-0.3393644535028074,0.31684285860589184,-0.1232812350657119,130,250401.00000000003,74,87.0,0,0,0,0,0,0
1778025746.029772,7.710675001144409,0.030483943364920836,1.3803941192185232,2.655989851400564,0.032793454597074514,1.3787898761573207,2.6652348722535044,0,255,-0.23095112321536784,0.16042430612024372,-0.9245020852940211,0.9663221435016354,-7,2,7,0.28523412022574246,-0.3536572956509109,0.12132655234610402,130,250394.0,74,87.0,0,0,0,0,0,0
1778025746.101485,7.782387971878052,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03224006826263938,1.376984016170646,2.664527155415586,0,255,-0.1756124897718543,0.34101030478772554,-0.8537304015021618,0.9359398340621738,0,0,0,-0.007716684008120809,-0.025181776297933202,-0.009868742441966399,130,250394.0,74,87.0,0,0,0,0,0,0
1778025746.172343,7.853245973587036,0.030483943364920836,1.3803941192185232,2.655989851400564,0.005517642439857024,1.3958852984543708,2.647911913917448,0,255,2.4966300925063813,-1.549117923584764,0.8077937483116138,3.047205096443513,10,-7,-8,-0.3771264384865388,0.266748734481011,-0.23448645315143063,130,250394.0,74,87.0,0,0,0,0,0,0
1778025746.242917,7.9238200187683105,0.030483943364920836,1.3803941192185232,2.655989851400564,0.008046712130215307,1.3976427312372302,2.655514783919246,0,255,2.2437231234705526,-1.7248612018706977,0.04750674813180922,2.8304940402045258,0,1,-2,0.03583569120718798,0.024901970382245286,0.10772898141617838,130,250381.0,74,87.0,0,0,0,0,0,0
1778025746.314618,7.995521068572998,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03208404375416325,1.4143290923235337,2.638594459736816,0,255,-0.16001003892424162,-3.393497310501048,1.739539166374815,3.816729453378425,-8,-8,-9,0.3352437891694089,0.23272129392466193,-0.23598432977649209,130,250403.00000000003,74,87.0,0,0,0,0,0,0
1778025746.385476,8.066379070281982,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0017279916083653875,1.39110525360383,2.6472054530033184,0,255,2.875595175655545,-1.0711134385306798,0.8784398397245763,3.191862804769309,12,1,6,-0.42840683357782156,-0.32775181573825046,0.12152464166104988,130,250403.00000000003,74,87.0,0,0,0,0,0,0
1778025746.456788,8.137691020965576,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0025195750125053262,1.3444817866227505,2.6725086767894597,0,255,2.796436835241551,3.5912332595772645,-1.6518825388895486,4.8420792249278515,1,8,17,0.011100290996836423,-0.6537959841814533,0.3548244514921478,130,250400.0,74,87.5,0,0,0,0,0,0
1778025746.5277581,8.208661079406738,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02541636017682495,1.3635926116348867,2.655451548365388,0,255,0.5067583188095887,1.6801507583636521,0.0538303035176213,1.7557358189914207,-8,-7,-6,0.3226259871732,0.26928010814560616,-0.24034260079147252,130,250392.0,74,87.5,0,0,0,0,0,0
1778025746.59842,8.279322862625122,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0016923305972017383,1.3819264003071172,2.6389243306673333,0,255,2.8791612767719097,-0.15322810885940452,1.7065520733230866,3.3504281054770906,9,-7,-7,-0.33574060120026844,0.259458335711244,-0.2338918853346293,130,250392.0,74,87.5,0,0,0,0,0,0
1778025746.669775,8.350677967071533,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025033923384995372,1.312974072914038,2.6801449713077097,0,255,0.5450019979925464,6.742004630448517,-2.4155119907145473,7.182363941773688,-8,14,28,0.3271187530154,-0.9663264867738167,0.577683137880258,130,250394.0,74,87.5,0,0,0,0,0,0
1778025746.739297,8.420199871063232,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0005361930460941397,1.3803778795225976,2.6381619472464837,0,255,2.9947750318826696,0.0016239695925568398,1.7827904154080532,3.4852577801557096,10,-17,-25,-0.35237427245701175,0.969533380682547,-0.6038819659806598,130,250396.99999999997,74,87.5,0,0,0,0,0,0
1778025746.809901,8.490803956985474,0.030483943364920836,1.3803941192185232,2.655989851400564,-1.076264260429019e-05,1.376033835020733,2.6298546539868752,0,255,3.0494706007525125,0.43602841977901097,2.613519741368897,4.039786772372253,1,-5,0,-0.007746799375050498,-0.06152681456210327,-0.11766023383912308,130,250394.0,74,87.5,0,0,0,0,0,0
1778025746.879606,8.560508966445923,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0032673667985537273,1.3314288585470955,2.6550007976689827,0,255,3.375131016347456,4.89652606714277,0.09890537315815351,5.947878544200345,2,7,18,-0.04671980078845326,-0.6399106293636838,0.36075088256569876,130,250390.0,74,87.5,0,0,0,0,0,0
1778025746.9491909,8.630093812942505,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0032673667985537273,1.3314288585470955,2.6550007976689827,0,255,3.375131016347456,4.89652606714277,0.09890537315815351,5.947878544200345,1,-1,2,0.0,0.0,0.0,130,250390.0,74,87.5,0,0,0,0,0,0
1778025747.018754,8.699656963348389,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0179297855346852,1.3045146321533259,2.6641848345946695,0,255,1.2554157830235637,7.5879487065197315,-0.8194983194105276,7.7346371509306,-7,2,14,0.3047181188540022,-0.38690350044142274,0.1320244536381723,130,250394.0,74,87.5,0,0,0,0,0,0
1778025747.0891032,8.77000617980957,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.029104650036437186,1.3519832338329003,2.637637077356085,0,255,5.9588593401358025,2.8410885385622864,1.8352774044479325,6.851863386754791,19,-11,-15,-0.6685850665739221,0.6747566507121995,-0.3773710436879354,130,250388.0,74,87.5,0,0,0,0,0,0
1778025747.1621811,8.84308409690857,0.030483943364920836,1.3803941192185232,2.655989851400564,0.01908886857127736,1.3491305907067561,2.6382906085466993,0,255,1.1395074793643476,3.126352851176706,1.7699242853864927,3.7689775034601745,-16,-1,2,0.659481284098814,-0.039035638115953744,0.00894293675241258,130,250388.0,74,87.5,0,0,0,0,0,0
1778025747.232176,8.913079023361206,0.030483943364920836,1.3803941192185232,2.655989851400564,0.01908886857127736,1.3491305907067561,2.6382906085466993,0,255,1.1395074793643476,3.126352851176706,1.7699242853864927,3.7689775034601745,0,-2,1,0.0,0.0,0.0,130,250398.0,74,87.5,0,0,0,0,0,0
1778025747.303982,8.984884977340698,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.005372506927945532,1.3247930636444676,2.646490609111909,0,255,3.5856450292866366,5.560105557405559,0.9499242288655285,6.683859672833199,10,1,11,-0.34065943203274024,-0.3389346664656714,0.11419666630362665,130,250389.0,74,87.5,0,0,0,0,0,0
1778025747.375059,9.055961847305298,0.030483943364920836,1.3803941192185232,2.655989851400564,0.01941827845818469,1.3445811407741473,2.630778770558596,0,255,1.1065664906736148,3.581297844437592,2.5211080841968325,4.517318853153681,-8,-8,-5,0.3487883667144806,0.2784038905980986,-0.22105417080322254,130,250394.0,74,87.0,0,0,0,0,0,0
1778025747.445696,9.126599073410034,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0060442951394086356,1.3235107603250906,2.646460654645092,0,255,3.6528238504329473,5.6883358893432545,0.9529196755472036,6.827030333924647,11,3,10,-0.36046961356946633,-0.29829003219654776,0.2220059443337172,130,250394.0,74,87.0,0,0,0,0,0,0
1778025747.517662,9.198565006256104,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.008996716684620328,1.3234491692642298,2.647244536294817,0,255,3.9480660049541165,5.694494995429333,0.8745315105747054,6.984218195004517,3,-1,3,-0.04102526610093054,-0.0008558363440174926,0.010892398927165392,120,250398.0,74,87.0,0,0,0,0,0,0
1778025747.588704,9.269607067108154,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.03433604777132459,1.3026161721676432,2.6621989542132134,0,255,6.481999113624543,7.7777947050879925,-0.6209102812649192,10.14376323466319,12,4,12,-0.356680687226612,-0.2932487718785709,0.21050090240962588,120,250398.0,74,87.0,0,0,0,0,0,0
1778025747.6606421,9.341545104980469,0.030483943364920836,1.3803941192185232,2.655989851400564,0.017426050151108326,1.3410747155728582,2.631457348238315,0,255,1.305789321381251,3.9319403645664996,2.453250316224942,4.814943187245143,-17,-13,-10,0.7195372497413318,0.5346065105845179,-0.42733450736400475,120,250398.0,74,87.0,0,0,0,0,0,0
1778025747.732221,9.413123846054077,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.007894470689800169,1.3168625396033016,2.6393135666081995,0,255,3.8378414054721004,6.35315796152216,1.6676284792364715,7.607406094219568,11,0,12,-0.35374359008172546,-0.33825931563476197,0.10975630825646568,120,250396.99999999997,74,87.0,0,0,0,0,0,0
1778025747.801884,9.482786893844604,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0451558374585667,1.3182979851931207,2.6479912203506695,0,255,-1.4671894093645867,6.209613402540248,0.7998631049894733,6.430530643631402,-20,1,3,0.76152723475272,0.020605552518107122,0.1245660937569538,120,250394.99999999997,74,87.0,0,0,0,0,0,0
1778025747.871854,9.552757024765015,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.007963001967156678,1.31986842002752,2.6484228835517736,0,255,3.8446945332077513,6.052569919100326,0.7566967848790629,7.210261347796071,21,-1,3,-0.7591644995797587,0.022444360382654835,0.006169249584442167,120,250394.99999999997,74,87.0,0,0,0,0,0,0
1778025747.943197,9.624099969863892,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02043824805163856,1.33816825303933,2.632480988834771,0,255,1.0045695313282275,4.222586617919322,2.35088625657931,4.936199335569607,-9,-8,-3,0.3980947237240185,0.256505152491919,-0.22345439615519067,120,250398.0,74,87.0,0,0,0,0,0,0
1778025748.013502,9.69440484046936,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0017497695918159868,1.362061334333334,2.624214045291616,0,255,3.2233712956736826,1.833278488518908,3.1775806108948146,4.883446637875126,9,-6,-7,-0.3155971620795306,0.33984958777728813,-0.11758706718268241,120,250398.0,74,87.0,0,0,0,0,0,0
1778025748.0841658,9.765068769454956,0.030483943364920836,1.3803941192185232,2.655989851400564,0.020612541715116683,1.3409578912909148,2.6405880228686835,0,255,0.9871401649804153,3.943622792760837,1.5401828531880657,4.3472715187982995,-7,3,9,0.3164600614196113,-0.2986451977036412,0.2317162067284031,120,250389.0,74,87.0,0,0,0,0,0,0
1778025748.15446,9.835362911224365,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.006293735528819112,1.3175437026218528,2.6496612412698424,0,255,3.677767889373995,6.285041659667034,0.6328610130721835,7.30946224928533,11,1,12,-0.3827669926207841,-0.3330887621598566,0.12907502919549596,120,250389.0,74,87.0,0,0,0,0,0,0
1778025748.226339,9.907242059707642,0.030483943364920836,1.3803941192185232,2.655989851400564,0.021772184334096247,1.3404618056445665,2.641198681296897,0,255,0.8711759030824588,3.9932313573956657,1.4791170103667373,4.3465654554091095,-9,-5,-5,0.39045982673883883,0.31884216085344813,-0.11773316951458411,120,250391.0,74,87.0,0,0,0,0,0,0
1778025748.297717,9.978620052337646,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0031533679349652656,1.3655874216322679,2.6329485457005646,0,255,3.3637311299886106,1.4806697586255302,2.3041305699999626,4.337751460442495,10,-5,-8,-0.3492050049413082,0.3520078817282317,-0.11558374356501834,120,250403.00000000003,74,87.0,0,0,0,0,0,0
1778025748.368186,10.049088954925537,0.030483943364920836,1.3803941192185232,2.655989851400564,0.022849784862884494,1.3447422643655025,2.6495613334491046,0,255,0.7634158502036341,3.5651854853020692,0.64285179514596,3.7022438784435945,-8,4,9,0.36900181275588845,-0.29580646925453075,0.23574636667315954,120,250403.00000000003,74,87.0,0,0,0,0,0,0
1778025748.439403,10.120306015014648,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02206511814911466,1.3437120797000315,2.6502974254203093,0,255,0.8418825215806176,3.6682039518491694,0.5692425980254878,3.8063793226518565,0,-1,2,-0.011017959921232492,-0.014465419720808026,0.010335893819313473,120,250384.0,73,86.0,0,0,0,0,0,0
1778025748.5100951,10.190998077392578,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02401479503149439,1.3442405633985985,2.6501840337056746,0,255,0.6469148333426447,3.615355581992463,0.5805817694889637,3.718382709849235,0,-1,2,0.027579855740471722,0.007475856281313644,-0.0016040232922976624,120,250390.0,73,86.0,0,0,0,0,0,0
1778025748.579226,10.26012897491455,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027408797514298165,1.3474243605374574,2.6585427921198295,0,255,0.3075145850622671,3.2969758681065775,-0.2552940719265262,3.321112789121135,0,1,1,0.04909530476911604,0.046054618889432394,0.12091204821256862,120,250390.0,73,86.0,0,0,0,0,0,0
1778025748.65028,10.331182956695557,0.030483943364920836,1.3803941192185232,2.655989851400564,0.023429985998523292,1.2963026701892026,2.6760166655889046,0,255,0.7053957366397544,8.409144902932052,-2.0026814188340403,8.673063703739341,1,6,23,-0.055997023897096904,-0.7194767846482686,0.2459239163109963,120,250396.0,73,86.0,0,0,0,0,0,0
1778025748.7214458,10.402348756790161,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02480691202810522,1.30035122300328,2.6846370053761244,0,255,0.5677031336815617,8.004289621524308,-2.864715397556017,8.52041862247555,0,3,4,0.019348142334541404,0.0568890226582923,0.12113037127047387,120,250387.0,73,86.0,0,0,0,0,0,0
1778025748.8056161,10.48651909828186,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02601542610919496,1.3477672583999354,2.6590736199742304,0,255,0.4468517255725876,3.262686081858779,-0.30837685736662124,3.3075509398286678,0,-8,-11,0.014357956254804101,0.5633342404976627,-0.3037101305382608,120,250391.0,73,86.0,0,0,0,0,0,0
1778025748.876332,10.5572350025177,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05450345922671111,1.277245287288833,2.7015858397040367,0,255,-2.4019515861790275,10.314883192969027,-4.559598830347245,11.53066035405808,-11,16,30,0.4028518538419255,-0.9972575741364971,0.6011691456002117,120,250391.0,73,86.0,0,0,0,0,0,0
1778025748.946749,10.627651929855347,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05450345922671111,1.277245287288833,2.7015858397040367,0,255,-2.4019515861790275,10.314883192969027,-4.559598830347245,11.53066035405808,-1,1,7,0.0,0.0,0.0,120,250394.99999999997,73,86.0,0,0,0,0,0,0
1778025749.0175822,10.698485136032104,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05376137250446188,1.3725981739271678,2.6506313302863056,0,255,-2.327742913954104,0.7795945291355411,0.5358521114258608,2.512626551766331,-1,-19,-30,-0.01047653723872707,1.3461608161628378,-0.7193590713736537,120,250384.0,73,86.0,0,0,0,0,0,0
1778025749.0890298,10.769932746887207,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02702618347138893,1.3523284171020025,2.6683147503605555,0,255,0.3457759893531906,2.8065702116520708,-1.2324898959991337,3.0847088568430383,9,5,9,-0.37419290460660115,-0.2837009744982635,0.24750190891774315,120,250384.0,73,86.0,0,0,0,0,0,0
1778025749.160901,10.841804027557373,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05587861673709406,1.3321860682675921,2.684458316646829,0,255,-2.539467337217322,4.820805095093106,-2.8468465246264785,6.147649246374352,-11,6,10,0.40144593218139024,-0.2802558775437475,0.22461776297489422,120,250391.0,73,86.0,0,0,0,0,0,0
1778025749.231999,10.912901878356934,0.030483943364920836,1.3803941192185232,2.655989851400564,0.009734389955930511,1.422102469371291,2.63382911967567,0,255,2.0749553408990327,-4.170835015276775,2.216073172489441,5.158709596130766,17,-20,-30,-0.6490242146876367,1.2646852203337569,-0.7121058710184265,120,250385.0,73,86.0,0,0,0,0,0,0
1778025749.300818,10.981720924377441,0.030483943364920836,1.3803941192185232,2.655989851400564,0.034623628679912595,1.3598901085168702,2.676706770299927,0,255,-0.4139685314991759,2.0504010701652975,-2.0716918899363,2.9440485356791286,-9,15,24,0.3616620712319259,-0.9039991754009737,0.6230491862889241,120,250385.0,73,86.0,0,0,0,0,0,0
1778025749.372176,11.053078889846802,0.030483943364920836,1.3803941192185232,2.655989851400564,0.034623628679912595,1.3598901085168702,2.676706770299927,0,255,-0.4139685314991759,2.0504010701652975,-2.0716918899363,2.9440485356791286,0,0,1,0.0,0.0,0.0,120,250386.0,73,86.0,0,0,0,0,0,0
1778025749.4436412,11.124544143676758,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03200655061831635,1.3607620407006351,2.6766138265879738,0,255,-0.1522607253395515,1.9632078517888063,-2.062397518740955,2.85146487320377,0,0,1,-0.03662028638173317,0.012200784815507428,-0.0013005440682349254,120,250401.00000000003,73,86.5,0,0,0,0,0,0
1778025749.514912,11.195814847946167,0.030483943364920836,1.3803941192185232,2.655989851400564,0.058969246246261514,1.3395251801595403,2.693676037568286,0,255,-2.848530288134068,4.086893905898292,-3.7686186167722013,6.246544074859936,-11,7,10,0.3783138654842519,-0.29797461325508673,0.23940006143079337,120,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025749.585551,11.266453981399536,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03314653170163692,1.3652111661932533,2.685199579722382,0,255,-0.26625883367160863,1.518295302526984,-2.9209728321817785,3.3027559217307765,8,-2,-7,-0.36555820098884545,0.3636226094232755,-0.11999662837738198,120,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025749.6554399,11.336342811584473,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06341030082263255,1.2906242115248716,2.719370974475714,0,255,-3.2926357457711712,8.976990769365155,-6.338112307514976,11.47168170105282,-12,14,30,0.4330272668881861,-1.0672228233183076,0.4889392863338711,120,250396.99999999997,73,86.5,0,0,0,0,0,0
