timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196098.233493,17.946202278137207,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.016809818015802946,1.2617774839619276,3.8337037683096242,2,7.231272420947815,14.823037869463729,-1.84189876051013,16.595371148289665,30,0,30,898,120,251446.99999999997,55,79.5,0,0,0,0,0,0
1778196098.308307,18.021016120910645,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.012585192074474838,1.266358351830748,3.8315191283819487,2,6.808809826815004,14.36495108258169,-1.623434767742582,15.979588583809434,4,0,9,902,120,251436.0,55,79.5,0,0,0,0,0,0
1778196098.379115,18.091824293136597,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.09934515883530604,1.1990936290672152,3.8178196768618817,2,15.484806502898124,21.091423358934968,-0.25348961573588014,26.166612863022788,30,-4,30,905,120,251442.0,55,79.5,0,0,0,0,0,0
1778196098.4516008,18.164309978485107,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.06506815261919163,1.3416992209280267,3.8350051061233015,2,-0.9565246425516434,6.830864172853812,-1.972032541877855,7.173880197355653,-30,7,-30,909,120,251441.0,55,79.5,0,0,0,0,0,0
1778196098.5243351,18.23704433441162,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.017048617572130276,1.2630150469602572,3.8322940739172084,2,7.255152376580548,14.699281569630763,-1.7009293212685517,16.48026927045308,30,0,30,913,120,251441.0,55,79.5,0,0,0,0,0,0
1778196098.5977201,18.310429334640503,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01222722053072789,1.2676066940937885,3.8306701266102605,2,6.773012672440309,14.240116856277641,-1.538534590573759,15.843664898875879,4,0,9,916,120,251451.00000000003,55,79.5,0,1,0,0,0,0
1778196098.669773,18.382482290267944,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01222722053072789,1.2676066940937885,3.8306701266102605,2,6.773012672440309,14.240116856277641,-1.538534590573759,15.843664898875879,6,1,11,920,120,251442.0,55,79.5,0,1,0,0,0,0
1778196098.7419882,18.454697370529175,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01164228080038554,1.2676393882223467,3.8312159996876187,2,6.714518699406074,14.23684744342182,-1.5931218983095796,15.821208040943452,6,1,11,923,120,251442.0,55,79.5,0,1,0,0,0,0
1778196098.813459,18.52616810798645,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01257706441048323,1.2722036660307747,3.829273214952863,2,6.807997060415843,13.780419662579014,-1.3988434248340287,15.433909193027748,6,0,9,927,120,251426.00000000003,55,79.5,0,1,0,0,0,0
1778196098.885782,18.598491191864014,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.006876214540985082,1.3426175685769206,3.818192935777655,2,6.237912073466028,6.739029407964425,-0.2908155073132246,9.187526220751506,4,-3,-17,931,120,251436.0,55,79.5,0,0,0,0,0,0
1778196098.957161,18.669870138168335,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07755050151133891,1.4139856832079407,3.82258727145499,2,-2.204759531766371,-0.39778205513758547,-0.7302490750467072,2.3563656057392115,-28,2,-23,934,120,251436.0,55,79.5,0,0,0,0,0,0
1778196099.0300841,18.742793321609497,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0058039790764343735,1.3421980851233777,3.8197637753385716,2,6.130688527010957,6.780977753318718,-0.4478994634048661,9.15246497046263,30,0,30,938,120,251451.00000000003,55,79.5,-1,0,0,0,0,0
1778196099.1024241,18.815133333206177,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0008161799699506478,1.3453311145044993,3.8190675108337113,2,5.631908616362584,6.467674815206559,-0.3782730129188394,8.584422091825344,3,0,5,941,120,251442.0,55,79.5,0,0,0,0,0,0
1778196099.172798,18.885507106781006,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01753161796235747,1.2696120764948828,3.8528607207441525,2,7.303452415603267,14.039578616168203,-3.7575940039629607,16.265598593509157,12,14,30,945,120,251440.0,55,79.5,0,0,0,0,0,0
1778196099.244441,18.95715022087097,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.01771989688165454,1.2689221981726124,3.8533331783810563,2,7.322280307532974,14.108566448395244,-3.804839767653334,16.3445477694669,6,2,12,949,120,251440.0,55,79.5,0,0,0,0,0,0
1778196099.316907,19.029616117477417,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.006364613310325895,1.3396149111757265,3.8217409913819402,2,6.186751950400109,7.039295148083835,-0.6456210677417307,9.393849181284962,2,-10,-17,952,120,251446.0,55,79.5,0,0,0,0,0,0
1778196099.389554,19.10226321220398,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.008787283217744246,1.34408741800638,3.8398998105202002,2,6.429018941141945,6.592044465018487,-2.4615029815677314,9.531334203699377,7,8,5,956,120,251442.99999999997,55,79.5,-1,0,0,0,0,0
1778196099.4612238,19.173933029174805,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.038038303830469467,1.194661322242764,3.859794795121279,2,9.354121002414468,21.534654041380087,-4.451001441675606,23.896700990796564,18,10,30,959,120,251442.99999999997,55,79.5,-1,0,0,0,0,0
1778196099.533858,19.246567249298096,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0002579162643130406,1.4095205080406559,3.807569184763737,2,5.5760822457988235,0.04873546159089859,0.7715595940785747,5.6294202689392465,-7,-17,-30,963,120,251446.99999999997,55,79.5,-1,0,0,0,0,0
1778196099.606608,19.31931710243225,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0073444637896658005,1.3362270608744253,3.824333582048306,2,6.2847369983341,7.378080178213953,-0.9048801343783275,9.734104700072612,8,6,30,967,120,251442.0,55,79.5,0,0,0,0,0,0
1778196099.677005,19.389714241027832,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07629107195273432,1.4103089103818864,3.826904399502345,2,-2.0788165759059125,-0.03010477253215793,-1.1619618797821918,2.381709483471349,-27,2,-23,970,120,251437.0,55,80.0,-1,0,0,0,0,0
1778196099.748909,19.461618185043335,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.019702043895450938,1.2631485534689957,3.857283585830311,2,7.520495008912614,14.685930918756917,-4.199880512578824,17.025669104311856,30,13,30,974,120,251437.0,55,80.0,-1,0,0,0,0,0
1778196099.819623,19.532332181930542,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.019289587991290658,1.2623261452850558,3.858473909418414,2,7.479249418496586,14.768171737150904,-4.318912871389102,17.10821664325989,7,3,13,977,120,251439.0,55,80.0,0,0,0,0,0,0
1778196099.890961,19.603670120239258,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0673453077314301,1.3364412923686972,3.86559832950386,2,-1.1842401537754905,7.356657028786762,-5.031354879933714,8.990959865823262,-28,6,-18,981,120,251430.00000000003,55,80.0,0,0,0,0,0,0
1778196099.9631581,19.675867319107056,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.050518013959342634,1.2695844192978045,3.8940135572846275,2,0.4984892234332565,14.042344335876034,-7.872877658010458,16.106462323278475,8,15,30,985,120,251430.00000000003,55,80.0,0,0,0,0,0,0
1778196100.0374029,19.750112056732178,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0739838031489195,1.3264376604347876,3.852994472394521,2,-1.8480896955244304,8.357020222177724,-3.770969168999816,9.352830105916507,-6,-11,-11,988,120,251438.0,55,80.0,-1,0,0,0,0,0
1778196100.109181,19.821890115737915,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.06696165623144501,1.3384561955115282,3.8667263929549085,2,-1.1458750037769811,7.155166714503669,-5.144161225038557,8.886609867987474,4,8,3,992,120,251448.99999999997,55,80.0,-1,0,0,0,0,0
1778196100.180922,19.89363121986389,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.05986341614574586,1.252990961964751,3.885329231139298,2,-0.43605099520706636,15.701690069181385,-7.004445043477503,17.198705238073796,4,11,30,995,120,251448.99999999997,55,80.0,-1,0,0,0,0,0
1778196100.251727,19.964436292648315,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.017412745596586898,1.257059393597233,3.865409366890577,2,7.29156517902621,15.294846905933191,-5.01245861860542,17.669861517260212,30,-3,12,999,120,251453.00000000003,55,80.0,-1,0,0,0,0,0
1778196100.324534,20.037243127822876,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.06726709463374159,1.336761449225811,3.8687248703754076,2,-1.1764188440066388,7.324641343075378,-5.344008967088465,9.1429078493412,-27,5,-19,1003,130,251459.0,55,80.0,-1,0,0,0,0,0
1778196100.3965518,20.10926103591919,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.060428008082599405,1.2520123363191424,3.8866868159840116,2,-0.4925101888924206,15.799552633742241,-7.140203527948863,17.345055091670584,4,11,30,1006,130,251454.0,55,80.0,0,0,0,0,0,0
1778196100.46971,20.182419300079346,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1546248011300858,1.4895640015188087,3.846991462454946,2,-9.91218949364106,-7.955613886224389,-3.1706681750423016,13.099482033300426,-30,-10,-30,1010,130,251454.0,55,80.0,0,0,0,0,0,0
1778196100.5410612,20.253770351409912,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1541078310632903,1.4832353525999205,3.828891338771476,2,-9.860492486961508,-7.3227489943355595,-1.3606558066952879,12.357319658557046,-3,-4,0,1013,130,251446.0,55,80.0,0,0,0,0,0,0
1778196100.613747,20.32645606994629,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07981474753396889,1.4039779685355747,3.8371062084271808,2,-2.431184134029369,0.6029894120990198,-2.1821427722657827,3.3220475016488624,26,5,30,1017,130,251446.99999999997,55,80.0,0,0,0,0,0,0
1778196100.686046,20.398755073547363,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.06900333136647263,1.3367818378970968,3.870173484734013,2,-1.3500425172797432,7.3226024759468045,-5.4888704029489865,9.25044972526064,5,15,30,1021,130,251446.99999999997,55,80.0,0,0,0,0,0,0
1778196100.758232,20.470941305160522,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08144012701219416,1.4011620511217946,3.839606615684856,2,-2.5937220818518965,0.8845811534770265,-2.4321834980332913,3.6640680429105488,-3,-8,-18,1024,130,251451.00000000003,55,78.5,0,0,0,0,0,0
1778196100.831136,20.543845176696777,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.06713425606739576,1.2560172214442498,3.886303484841328,2,-1.163134987372056,15.39906412123151,-7.101870413680489,16.997665197942887,6,21,30,1028,130,251448.0,55,78.5,0,0,0,0,0,0
1778196100.901584,20.614293098449707,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07777809294543503,1.324839457981977,3.8578390029090874,2,-2.227518675175983,8.516840467458774,-4.255422220456451,9.77788470328607,-2,-6,-15,1031,130,251432.00000000003,55,78.5,0,0,0,0,0,0
1778196100.971667,20.68437623977661,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07636840059205341,1.3416472083032613,3.869034437339648,2,-2.086549439837821,6.836065435330352,-5.374965663512521,8.942915357138547,1,8,2,1035,130,251432.00000000003,55,78.5,0,0,0,0,0,0
1778196101.043605,20.756314277648926,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07979517657353485,1.325864760593198,3.858638804292923,2,-2.4292270379859655,8.414310206336694,-4.3354023588400015,9.772280893608174,0,0,14,1039,130,251444.99999999997,55,78.5,0,0,0,0,0,0
1778196101.1151822,20.82789134979248,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08446019579385622,1.4061407693664463,3.8392218800566913,2,-2.895728960018102,0.3867093290118584,-2.3937099352168367,3.77685551338519,0,-4,-24,1042,130,251448.0,55,78.5,0,0,0,0,0,0
1778196101.187149,20.899858236312866,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07521166803174939,1.3343283159747625,3.8746064175508828,2,-1.9708761838074191,7.567954668180232,-5.932163684635983,9.815745349836874,4,16,30,1046,130,251448.0,55,78.5,0,0,0,0,0,0
1778196101.260275,20.972984075546265,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.16049586773084146,1.4868872994662654,3.8311654527273142,2,-10.499296153716625,-7.687943680970055,-1.588067202279131,13.109601641704097,-30,-12,-30,1049,130,251442.0,55,78.5,0,0,0,0,0,0
1778196101.332969,21.04567813873291,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.006180350932640799,1.3357473463920695,3.8358698492755887,2,4.9322555261034395,7.426051626449537,-2.058506857106579,9.149362699894816,30,3,30,1053,130,251442.0,55,78.5,0,0,0,0,0,0
1778196101.4049962,21.11770534515381,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07724474800220082,1.3354698967882626,3.875428046364646,2,-2.1741841808525626,7.45379658683023,-6.014326566012329,9.821317857230422,-23,18,8,1057,130,251444.0,54,78.5,0,0,0,0,0,0
1778196101.476491,21.189200162887573,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.009794902372152414,1.2680733810064142,3.8646740129617503,2,6.529780856582762,14.193448165015067,-4.938923225722736,16.385511022777035,30,0,30,1060,130,251439.0,54,78.5,0,0,0,0,0,0
1778196101.547998,21.260707139968872,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0879293072651205,1.3310676806913677,3.8584285861965135,2,-3.2426401071445294,7.894018196519714,-4.3143805491990594,9.562641772792382,-30,1,-12,1064,130,251439.0,54,78.5,0,0,0,0,0,0
1778196101.6211898,21.33389902114868,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08734697541669378,1.4083445289804328,3.8399323357287796,2,-3.1844069223018585,0.16633336761320283,-2.464755502425664,4.030277152097996,0,-3,-22,1067,130,251446.0,54,78.5,0,0,0,0,0,0
1778196101.6926699,21.405379056930542,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1623440836926734,1.4890376829101655,3.830945914095084,2,-10.68411774989982,-7.902982025360061,-1.5661133390560966,13.38133804885214,-29,0,-29,1071,130,251446.0,54,78.5,0,0,0,0,0,0
1778196101.7659461,21.478655338287354,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008280722957347608,1.3377043482342337,3.8361000278612396,2,4.722218323632759,7.230351442233118,-2.0815247156716676,8.88313418879888,30,4,30,1075,130,251446.0,54,79.5,0,0,0,0,0,0
1778196101.838613,21.55132222175598,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008280722957347608,1.3377043482342337,3.8361000278612396,2,4.722218323632759,7.230351442233118,-2.0815247156716676,8.88313418879888,5,2,8,1078,130,251452.0,54,79.5,0,0,0,0,0,0
1778196101.911113,21.62382221221924,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08849917777847927,1.408127519792259,3.8396407241298744,2,-3.2996271584804067,0.18803428643059394,-2.4355943425351523,4.105486095366075,-27,3,-20,1082,130,251452.0,54,79.5,0,0,0,0,0,0
1778196101.984491,21.697200298309326,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08429385723362781,1.3318354807183193,3.857506702912049,2,-2.8790951039952613,7.8172381938245605,-4.222192220752596,9.339449060079652,2,9,30,1086,130,251452.0,54,79.5,0,0,0,0,0,0
1778196102.056604,21.769313097000122,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0843833594544352,1.3327343959272717,3.856835091122756,2,-2.8880453260760004,7.727346672929314,-4.155031041823287,9.236718863731658,0,3,8,1089,130,251460.0,54,79.5,0,0,0,0,0,0
1778196102.12865,21.84135913848877,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.021340123099985897,1.4061553474114432,3.8014093707777445,2,3.41627830936893,0.3852515245121646,1.3875409926778381,3.707377271139934,26,-18,-21,1093,130,251453.00000000003,54,79.5,0,0,0,0,0,0
1778196102.201202,21.91391110420227,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.010255813183118745,1.3383118607650621,3.8340866772552435,2,4.524709301055645,7.169600189150271,-1.880189655072062,8.683966505598871,8,13,30,1096,130,251446.0,54,79.5,0,0,0,0,0,0
1778196102.272342,21.985051155090332,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009462031409604,1.3400348656314207,3.8122725436148106,2,4.60408747840712,6.997299702514415,0.3012237089712322,8.381560735237795,5,-6,8,1100,130,251446.0,54,79.5,0,0,0,0,0,0
1778196102.3447402,22.057449340820312,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.058895435063640145,1.338487256798583,3.7951297184086363,2,11.439834125731535,7.152060585798181,2.0155062295886594,13.64126243456559,30,-5,9,1104,130,251457.00000000003,54,79.5,0,0,0,0,0,0
1778196102.416113,22.128822088241577,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05154514922875464,1.413203350598844,3.7778707718397184,2,10.704805542242985,-0.3195487942279085,3.7414008864804504,11.344296087571292,6,-6,-22,1107,130,251452.0,54,79.5,0,1,0,0,0,0
1778196102.4877172,22.20042634010315,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0050196447110205655,1.34281299133688,3.8314866431518433,2,5.048326148265463,6.719487131968482,-1.6201862447320359,8.559328693511524,-14,20,30,1111,130,251457.00000000003,54,79.5,0,1,0,0,0,0
1778196102.559725,22.27243423461914,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.001946734036142428,1.2669679200559734,3.8461566816130737,2,5.355617215753277,14.303994260059149,-3.0871900908550742,15.582606656479262,6,8,30,1114,130,251457.00000000003,54,79.5,0,1,0,0,0,0
1778196102.632759,22.345468282699585,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09053127208891465,1.4112567404574121,3.8159005689788494,2,-3.502836589523945,-0.1248877800847259,-0.061578827432651195,3.505603098257162,-30,-9,-30,1118,130,251452.0,54,79.5,0,1,0,0,0,0
1778196102.7047439,22.417453050613403,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09330395714549855,1.4834333976815715,3.7965637638697296,2,-3.780105095182335,-7.342553502500659,1.8721016834793325,8.468001604923932,0,-6,-26,1121,130,251455.00000000003,54,79.5,-1,1,0,0,0,0
1778196102.772922,22.485631227493286,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.012654363117111322,1.3488149729090093,3.8313745721173023,2,4.284854307656388,6.1192889747555546,-1.608979141277933,7.6416286138148495,30,14,30,1125,130,251455.00000000003,54,79.5,-1,1,0,0,0,0
1778196102.8432,22.555909156799316,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09347912898030009,1.5563897006475753,3.7742102597160803,2,-3.7976222786624887,-14.638183799101046,4.107452098844266,15.670658015921287,-28,-21,-30,1129,130,251454.0,54,79.5,-1,0,0,0,0,0
1778196102.915083,22.62779211997986,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.015086333690996101,1.349711146787795,3.833562409871675,2,4.041657250267909,6.029671586876995,-1.8277629167152032,7.485495979155567,30,23,30,1132,130,251465.0,54,79.5,0,-1,0,0,0,0
1778196102.987392,22.700101137161255,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0317454984631671,1.487964387447327,3.7818691559906847,2,2.37574077305081,-7.795652479076209,3.341562471383819,8.808086145436127,-1,-18,-30,1136,130,251465.0,54,79.5,0,-1,0,0,0,0
1778196103.060102,22.7728111743927,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.028447978546841002,1.4150980171029266,3.802463006332323,2,2.7054927646834197,-0.5090154446361739,1.282177437219989,3.0369008550080316,5,7,28,1139,130,251452.0,54,79.5,0,0,0,0,0,0
1778196103.13244,22.845149278640747,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.029154745308525798,1.4162860155215564,3.8025007418232466,2,2.63481608851494,-0.627815286499156,1.2784038881276327,2.995116751553941,3,0,3,1143,130,251460.0,54,79.5,0,0,0,0,0,0
1778196103.204749,22.917458295822144,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02994731985399368,1.4166811971867848,3.8032065961078927,2,2.5555586339681517,-0.6673334530219899,1.2078184596630237,2.9043139122130337,3,0,3,1147,130,251458.0,54,79.5,0,0,0,0,0,0
1778196103.275203,22.98791217803955,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.034549915247680474,1.4807058042693022,3.766570483012921,2,2.0952990945994725,-7.069794161273735,4.871429769160196,8.837595587854748,2,-14,-23,1150,130,251458.0,54,79.5,0,0,0,0,0,0
1778196103.346915,23.059624195098877,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.044354826465525354,1.4200176946554834,3.7818287190156195,2,9.985773265920056,-1.0009831998918584,3.345606168890347,10.578786117610402,30,4,24,1154,130,251460.0,54,79.5,0,0,0,0,0,0
1778196103.417732,23.130441188812256,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0297919813592592,1.4894766846379666,3.7814043747990755,2,2.5710924834416,-7.9468821981401705,3.3880405905447386,9.013449521282393,-21,0,-26,1157,130,251462.0,54,79.5,0,0,0,0,0,0
1778196103.4905071,23.203216314315796,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05113135262093249,1.3460279238770498,3.798956548371707,2,10.66342588146077,6.397993877951502,1.6328232332815773,12.542292011544637,30,6,30,1161,130,251462.0,54,79.5,0,0,0,0,0,0
1778196103.563839,23.276548147201538,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.052797159608343414,1.3501930540550946,3.796255413641094,2,10.830006580201863,5.981480860147026,1.9029367063428726,12.517520677668879,9,0,6,1165,130,251458.0,54,79.5,0,0,0,0,0,0
1778196103.636566,23.3492751121521,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03227871402345861,1.489855098469357,3.781185964800509,2,2.322419217021659,-7.984723581279218,3.409881590401387,8.987587782580276,-24,-6,-30,1168,130,251456.0,54,79.5,0,0,0,0,0,0
1778196103.709703,23.422412157058716,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.028281381302663222,1.416698743395178,3.801145797909714,2,2.7221524891011977,-0.6690880738613236,1.4138982794809074,3.139570252315175,5,7,28,1172,130,251453.00000000003,54,78.5,0,0,0,0,0,0
1778196103.78127,23.49397921562195,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05431743387817067,1.3495278899943146,3.7947557518378234,2,10.982034007184588,6.047997266225025,2.0529028866699495,12.704241501534911,30,-2,30,1175,130,251453.00000000003,54,78.5,0,0,0,0,0,0
1778196103.853759,23.566468238830566,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02755474789877921,1.4882255150388213,3.7794116156062594,2,2.794815829489599,-7.821765238225642,3.587316509826355,9.047643157439037,-23,-6,-30,1179,130,251452.0,54,78.5,0,0,0,0,0,0
1778196103.925889,23.638598203659058,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02759529510467429,1.4155288686361733,3.8011085561541473,2,2.790761108900091,-0.5521005979608473,1.4176224550375593,3.178492734338826,4,7,28,1183,130,251460.0,54,78.5,0,0,0,0,0,0
1778196103.999064,23.71177315711975,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05504974963514275,1.3484066464835265,3.7946276720849443,2,11.055265582881797,6.160121617303838,2.065710861957859,12.823149254891932,30,-2,30,1186,130,251460.0,54,78.5,0,0,0,0,0,0
1778196104.0718799,23.784589052200317,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09399472297382017,1.4892180971420128,3.795550760905168,2,-3.8491816780144967,-7.921023448544795,1.973401979935474,9.025138638113667,-30,0,-30,1190,130,251444.0,54,78.5,0,0,0,0,0,0
1778196104.144033,23.85674214363098,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05504767349315487,1.347595774506805,3.7952431497714487,2,11.055057968683007,6.241208814975985,2.0041630933074206,12.852379696680735,30,0,30,1194,130,251450.0,54,78.5,0,0,0,0,0,0
1778196104.2164638,23.9291729927063,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02693994645518827,1.413586321204547,3.801723684788894,2,2.856295973848693,-0.35784585479821107,1.356109591562893,3.182061214110972,-23,2,-19,1197,130,251450.0,54,78.5,0,0,0,0,0,0
1778196104.288846,24.00155520439148,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04646746513147648,1.4166332628543112,3.7815846633424854,2,10.197037132515169,-0.6625400197746378,3.3700117362037485,10.759902632544922,30,-7,2,1201,130,251450.0,54,78.5,0,0,0,0,0,0
1778196104.360096,24.072805166244507,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.027768687282051285,1.413121083682594,3.8030905771619787,2,2.7734218911623914,-0.3113221026029178,1.219420354254419,3.0456159374283964,-21,7,4,1204,130,251455.00000000003,54,78.5,0,0,0,0,0,0
1778196104.432548,24.145257234573364,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.012490663089504972,1.3526121385691012,3.830595735586023,2,4.301224310417022,5.739572408746363,-1.5310954881500027,7.333994504879195,11,11,28,1208,130,251456.0,54,78.5,0,0,0,0,0,0
1778196104.505204,24.217913150787354,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09180510786979879,1.4197736225934534,3.8349797332086424,2,-3.6302201676123587,-0.9765759936888552,-1.9694952504119456,4.243949891101931,-26,3,-20,1212,130,251456.0,54,78.5,0,0,0,0,0,0
1778196104.577715,24.29042410850525,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02820541708957236,1.4847075339581806,3.779906641522721,2,2.729748910410284,-7.46996713016157,3.537813918180177,8.704485358667094,26,-19,-23,1215,130,251457.00000000003,54,78.5,0,0,0,0,0,0
1778196104.650354,24.363063097000122,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.057257291258102194,1.340480406369287,3.795407765001201,2,11.27601974517774,6.952745628727786,1.9877015703321899,13.395530993735658,30,5,30,1219,130,251465.0,54,78.5,0,0,0,0,0,0
1778196104.721003,24.433712244033813,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0009772926239584034,1.2717646585452997,3.844222429251421,2,5.452561356971679,13.82432041112651,-2.8937648546897954,15.13988557470854,-14,20,30,1222,130,251465.0,54,78.5,0,0,0,0,0,0
1778196104.792336,24.505045175552368,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.023155247743020024,1.4112690241995618,3.7989475773502703,2,3.2347658450655175,-0.12611615429969358,1.6337203354252594,3.626107760555359,-2,-15,-30,1226,130,251451.00000000003,54,79.5,0,0,0,0,0,0
