timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105213.1173198,10.266475915908813,1,0.008284807205200195,573,1.2593286037445068,1.4937100410461426,3.6984012126922607,5,0.7448627091045101,1.3403282289860565,3.6865577856027856,2,765,574,0,0.7161450746950964,3.706077434585679,-2.8717634409413773,4.87190358068097,1.951964898289349,5.9826947711155425,54.39674202627944,3.4723467892595643,0,0,-25,ok,140,250575.0,70,77.0,0,0,0,0,0,0
1778105213.188203,10.337359189987183,1,-0.0017189979553222656,577,1.2623937129974365,1.427419900894165,3.7391157150268555,5,0.700175311993456,1.3982844771815333,3.631607887728473,2,768,578,0,0.694014432942319,3.6786512124456268,-0.6160879051136936,-0.9237212388667038,4.704332471715356,4.833587615673924,59.516217420277684,4.744502957240399,0,0,-22,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105213.2602031,10.409359216690063,1,0.011083126068115234,580,1.3507682085037231,1.3745225667953491,3.78608775138855,5,0.7376670047603118,1.3349639878364679,3.671321172700843,2,772,581,0,0.7144212521593802,3.7026089525155825,-2.3245752600931535,5.408327695639836,3.1287779814739736,6.666551601886721,55.703442844822604,3.897807306318965,0,0,24,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105213.33968,10.48883605003357,1,0.010068893432617188,584,1.3395692110061646,1.442338466644287,3.744328022003174,5,0.696178474594064,1.400323629496497,3.631984292023561,2,776,585,0,0.6939112333302238,3.682875200387429,-0.22672412638402584,-1.1276364703630692,5.0890908363868,5.217452767373517,60.410158145379455,5.0941387270549185,0,0,-22,ok,140,250573.99999999997,70,77.5,0,0,0,0,0,0
1778105213.4098802,10.559036254882812,1,0.0007441043853759766,588,1.3402068614959717,1.4405754804611206,3.7446658611297607,5,0.6997940289286987,1.400187976462858,3.6326858685765706,2,780,589,0,0.6966421076311775,3.685734047807954,-0.31519212975211763,-1.1140711669991754,5.30481792313835,5.429695556976142,60.31016204558499,5.314173433028654,0,0,-1,ok,140,250569.99999999997,70,77.5,0,0,0,0,0,0
1778105213.478962,10.62811803817749,1,0.010024070739746094,591,1.2007372379302979,1.345221757888794,3.7508718967437744,5,0.6933647532416293,1.4008760204949184,3.6326479182114744,2,783,592,0,0.6847961956835245,3.6860478453571868,-0.8568557558104817,-1.1828755702052218,5.33999271457124,5.536146547240942,59.25667485201343,5.408301394887259,0,0,-2,ok,140,250573.0,70,77.5,0,0,0,0,0,0
1778105213.54894,10.69809603691101,1,6.9141387939453125e-06,595,1.2721208333969116,1.3577709197998047,3.7780516147613525,5,0.726440098517295,1.3337819102787516,3.6733601447634197,2,786,596,0,0.7019418133463244,3.7088374523665655,-2.4498285170970524,5.526535451411463,3.5477307603145825,7.0093257455030535,55.5553180995318,4.311386471990678,0,0,26,ok,140,250573.0,70,77.5,0,0,0,0,0,0
1778105213.618499,10.76765513420105,1,0.009537935256958008,598,1.3445135354995728,1.4374735355377197,3.7455124855041504,5,0.6917483186434144,1.3998805301740211,3.633610712107219,2,790,599,0,0.6939765471076187,3.6909950160067266,0.22282284642043404,-1.0833265381154922,5.738430389950766,5.8440422439765705,61.5255590513869,5.742754858184128,0,0,-25,ok,140,250578.00000000003,70,77.5,0,0,0,0,0,0
1778105213.6891992,10.838355302810669,1,7.510185241699219e-05,602,1.33198881149292,1.5062203407287598,3.720187187194824,5,0.6903227463410364,1.3982157309275176,3.6343252648733864,2,794,603,0,0.6978050239407056,3.6927139157962205,0.748227759966924,-0.9168466134651387,5.838865092283418,5.957583239812387,62.59539458920875,5.886611108835964,0,0,-1,ok,140,250573.0,70,77.5,0,0,0,0,0,0
1778105213.759491,10.908647060394287,1,0.010475873947143555,605,1.4176405668258667,1.457726001739502,3.7644262313842773,5,0.6514389258639388,1.2856369235809066,3.656492575761978,2,797,606,0,0.6880660420664337,3.7053794785128558,3.6627116202494925,10.341034121195957,4.888690275087759,12.010484407990685,68.03168221450406,6.108579951089148,10,-7,30,ok,140,250573.0,70,77.5,0,0,0,0,0,0
1778105213.830356,10.979511976242065,1,0.0011508464813232422,609,1.2688180208206177,1.4195914268493652,3.7398390769958496,5,0.7592919781906288,1.4331280405950557,3.6197087455550987,2,801,610,0,0.7368706814995845,3.684097021259872,-2.2421296691044312,-4.40807758021895,6.438827570477335,8.118915807461384,56.98974875498758,6.818038276177203,-17,-12,-30,ok,140,250573.99999999997,70,77.5,0,0,0,0,0,0
1778105213.9030342,11.05219030380249,1,0.012825250625610352,612,1.2693843841552734,1.4178905487060547,3.7401673793792725,5,0.728459627512209,1.3260786189081695,3.6609700337184994,2,804,613,0,0.7170679544821941,3.7044676251775783,-1.1391673030014982,6.296864588469675,4.349759145907894,7.73748088315315,58.37355800673956,4.496454911553887,0,0,30,ok,140,250563.0,70,77.5,0,0,0,0,0,0
1778105213.975241,11.124397039413452,1,0.006206989288330078,616,1.2699570655822754,1.416198968887329,3.740499973297119,5,0.6923067284387259,1.3919015479458037,3.6220276966001914,2,808,617,0,0.6946008927008465,3.6847360886288847,0.22941642621205904,-0.28542831529374535,6.270839202869327,6.28152254855701,61.745964784027194,6.275034358858821,0,0,-24,ok,140,250563.0,70,77.5,0,0,0,0,0,0
1778105214.045216,11.194372177124023,1,0.01596808433532715,619,1.274691104888916,1.4177436828613281,3.740588426589966,5,0.766485335350475,1.2484285591484046,3.6861296946570663,2,811,620,0,0.7363123128416345,3.716144370772709,-3.0173022508840575,14.061870564446167,3.001467611564257,14.691804670213147,54.2982425366942,4.255927712785926,2,-1,30,ok,140,250562.0,70,77.5,0,0,0,0,0,0
1778105214.115802,11.264958143234253,1,0.006803035736083984,623,1.346279263496399,1.4251543283462524,3.7478742599487305,5,0.6869993735504994,1.3895924395499701,3.6227301365089057,2,815,624,0,0.7012042338228648,3.68255850702284,1.4204860272365338,-0.05451747571039167,5.982837051393419,6.14939768532317,63.97003302707579,6.149156018276016,0,0,-30,ok,140,250563.0,70,77.5,0,0,0,0,0,0
1778105214.186346,11.33550214767456,1,-0.0026578903198242188,627,1.2711790800094604,1.4073936939239502,3.7427175045013428,5,0.7535739939838068,1.4339421809330135,3.6213625180366495,2,818,628,0,0.7299081405713863,3.681700011474036,-2.3665853412420446,-4.489491614014729,6.033749343738659,7.884313050149455,56.568957453569055,6.48126973057351,0,0,-19,ok,140,250563.0,70,77.5,0,0,0,0,0,0
1778105214.255691,11.404847145080566,1,0.0066530704498291016,630,1.2821495532989502,1.3345590829849243,3.765376567840576,5,0.7985381654654689,1.3672094657849914,3.6453586046774853,2,822,631,0,0.7492752726750942,3.6965223910848133,-4.926289279037466,2.183779900787486,5.116378640732799,7.430649440741346,51.180789353579115,7.102510574163637,0,0,24,ok,140,250575.0,70,77.5,0,0,0,0,0,0
1778105214.326027,11.475183010101318,1,0.017014026641845703,633,1.3474286794662476,1.4179611206054688,3.749997138977051,5,0.6101620194959312,1.3549803643928384,3.618284612557256,2,825,634,0,0.6506989567303494,3.682083576749247,4.05369372344182,3.40669004000278,6.379896419199094,8.291022141559818,69.2923411216475,7.558803551037757,13,-10,5,ok,140,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105214.393863,11.54301905632019,1,0.004928112030029297,637,1.3593859672546387,1.3461921215057373,3.792107343673706,5,0.7520934799813994,1.4275972914436643,3.6076925703994966,2,829,638,0,0.7273251836252097,3.6800543223377336,-2.476829635618971,-3.8550026650798097,7.236175193823691,8.564926270982266,56.91703219045953,7.648327691697691,-20,-11,-29,ok,140,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105214.462215,11.611371040344238,1,0.013077020645141602,640,1.3472011089324951,1.4140852689743042,3.751410722732544,5,0.7520934799813994,1.4275972914436643,3.6076925703994966,2,832,641,0,0.7321887289237861,3.680757031297313,-1.9904751057613357,-3.8550026650798097,7.3064460897816375,8.497481459662822,57.89361413019094,7.572723790654257,5,-8,-3,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105214.534655,11.68381118774414,1,0.00556492805480957,644,1.3472011089324951,1.4140852689743042,3.751410722732544,5,0.7904111511309263,1.3598026234883553,3.6320180080953803,2,836,645,0,0.7561753172079382,3.693601671984969,-3.4235833922988124,2.9244641304510877,6.15836638895888,7.6288197170320995,54.56120952789644,7.046020140808759,0,0,24,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105214.6044312,11.753587245941162,1,0.01519012451171875,647,1.3511189222335815,1.4107575416564941,3.7535109519958496,5,0.7080457893503045,1.4800114789308991,3.5704348658193217,2,839,648,0,0.7197693749016689,3.6636177586848073,1.1723585551364435,-9.096421413803292,9.318289286548564,13.0747780993448,65.07062173109442,9.391748495866324,11,-13,-30,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105214.672748,11.821904182434082,1,0.0038111209869384766,651,1.3462332487106323,1.4118282794952393,3.752448081970215,5,0.6805330823002804,1.384509453707146,3.610002071846267,2,843,652,0,0.7060101454525465,3.683687225574623,2.5477063152266055,0.4537811085720156,7.3685153728356045,7.809721093794388,66.74273608961371,7.7965265515074185,0,0,30,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105214.740798,11.889954090118408,1,0.01172780990600586,654,1.3462332487106323,1.4118282794952393,3.752448081970215,5,0.7132342286651423,1.3153849455379323,3.650723299281629,2,846,655,0,0.7270516041788007,3.7046560003841082,1.3817375513658359,7.366231925493394,5.3932701102479275,9.233522292338186,63.68361843441054,5.5674555357854585,6,0,29,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105214.807647,11.9568030834198,1,-0.0013260841369628906,658,1.268119215965271,1.395463466644287,3.7471306324005127,5,0.6801227610546371,1.3818211100170243,3.6113394763853854,2,849,659,0,0.709618974290193,3.6838237179709825,2.9496213235555957,0.7226154775841875,7.248424158559708,7.858886171920935,67.47494937080286,7.825593826334579,0,0,-25,ok,140,250567.0,70,77.0,0,0,0,0,0,0
1778105214.878934,12.028090000152588,1,0.009982824325561523,661,1.2721072435379028,1.3262687921524048,3.785886764526367,5,0.7163673511402384,1.4761793476385026,3.574532139394497,2,853,662,0,0.7230336795874723,3.6676631510723707,0.6666328447233916,-8.713208284563635,9.313101167787385,12.770992573848561,64.09918013187094,9.336929511949139,4,-16,-30,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105214.95018,12.09933614730835,1,0.001245260238647461,665,1.2663586139678955,1.3948876857757568,3.747685432434082,5,0.7500805307942304,1.4186212050226779,3.61300115752226,2,857,666,0,0.7340760598340468,3.6841212906837755,-1.6004470960183648,-2.9573940229811635,7.112013316151566,7.866914498291915,58.55306443065707,7.289867235846674,0,0,16,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.020389,12.16954517364502,1,0.011381864547729492,668,1.2702165842056274,1.3256886005401611,3.786391258239746,5,0.748984325539011,1.4124300650551533,3.598987198690974,2,860,669,0,0.7287164244110078,3.6793005947373327,-2.026790112800314,-2.338280026228712,8.031339604635868,8.606848870951428,58.20662805001915,8.28313310326097,-1,-6,0,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105215.09058,12.239736080169678,1,0.0011820793151855469,672,1.259345293045044,1.3969463109970093,3.765054941177368,5,0.678037079814681,1.3780281162046266,3.613728253277881,2,864,673,0,0.6877518130558771,3.6875238856835875,0.9714733241196094,1.1019148588239602,7.379563240570652,7.524355812769266,63.67700098114657,7.4432327681631465,0,0,11,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105215.162596,12.311752080917358,1,0.013429880142211914,675,1.2628099918365479,1.393714427947998,3.7488136291503906,5,0.6456943066593648,1.4344041475934208,3.5754900761904516,2,867,676,0,0.6660611183284044,3.668111214462032,2.036681166903964,-4.535688280055461,9.262113827158025,10.512244807684306,66.69739703278056,9.483397214229358,13,-12,-24,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.2336829,12.38283896446228,1,0.004517793655395508,679,1.26077139377594,1.401405930519104,3.7650973796844482,5,0.7159890708237782,1.4713217457258558,3.5773539175690696,2,871,680,0,0.695867134477193,3.6698337162584806,-2.012193634658521,-8.22744809329896,9.247979868941103,12.540532564752937,58.952266684163654,9.464357076933444,-10,-9,-19,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.305325,12.45448112487793,1,0.014657020568847656,682,1.3934804201126099,1.5036537647247314,3.748318672180176,5,0.7118714903489056,1.4676920514432688,3.5784688011774723,2,874,683,0,0.6967612924523803,3.670133069950804,-1.5110197896525346,-7.864478665040253,9.166426877333178,12.171959052473476,59.85466983028361,9.290132534157824,5,-9,-5,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.375625,12.524780988693237,1,0.006683826446533203,686,1.1830310821533203,1.317850112915039,3.7741806507110596,5,0.6787251989963166,1.3709346224540022,3.6168793620535444,2,878,687,0,0.6748701384128388,3.6910289765332496,-0.3855060583477732,1.8112642338864005,7.414961447970514,7.642705432035695,61.05734696807732,7.424975972749799,0,0,30,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105215.445662,12.594818115234375,1,-0.0033431053161621094,690,1.3215205669403076,1.4815235137939453,3.7299001216888428,5,0.6801154169258004,1.3693339250632925,3.6172349978148794,2,881,691,0,0.6786535800902309,3.687707629236572,-0.1461836835569441,1.9713339729573676,7.0472631421692356,7.319251676042514,61.34865170322487,7.048779147080385,0,0,0,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105215.5157251,12.664881229400635,1,0.006659269332885742,693,1.1838749647140503,1.3824949264526367,3.7395925521850586,5,0.6828806067622348,1.5175262027682739,3.5420302774320427,2,885,694,0,0.6748809469300829,3.6495994640295892,-0.7999659832151895,-12.847893797540767,10.756918659754655,16.775566150200888,62.23675073889922,10.78662341174843,5,-13,-30,ok,140,250575.0,70,77.0,0,0,0,0,0,0
1778105215.586887,12.736042976379395,1,-0.0020771026611328125,697,1.257153034210205,1.400230050086975,3.7662460803985596,5,0.6827442509914557,1.3562598378649429,3.6057397244209723,2,888,698,0,0.6739962971699793,3.6801951139089804,-0.8747953821476417,3.2787426927923358,7.445538948800801,8.182387844894405,60.1236590459988,7.49675377738502,4,2,30,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.6579351,12.807091236114502,1,0.008823156356811523,700,1.3206490278244019,1.4793270826339722,3.7310667037963867,5,0.6861151808606796,1.3575525067154088,3.6060573667703815,2,892,701,0,0.6795132455283013,3.678229670247373,-0.6601935332378295,3.1494758077457385,7.217230347699166,7.902117896909318,60.42888903161497,7.24736292682234,0,0,0,ok,140,250573.0,70,77.0,0,0,0,0,0,0
1778105215.728415,12.877571105957031,1,-0.0007219314575195312,704,1.2482742071151733,1.3942294120788574,3.7664589881896973,5,0.6810481774927515,1.3622384605053157,3.620500139174663,2,895,705,0,0.6760712572992513,3.6865538913894706,-0.4976920193500156,2.6808804287550503,6.605375221480747,7.146033797566198,60.465433364912734,6.624098366017561,0,0,-1,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105215.799169,12.948325157165527,1,0.01001286506652832,707,1.2482742071151733,1.3942294120788574,3.7664589881896973,5,0.6840028456746285,1.351930871643984,3.6075683671716434,2,899,708,0,0.6767675172238918,3.680173105919539,-0.7235328450736711,3.7116393148882265,7.260473874789541,8.186223003817194,60.326644526609705,7.296436161880802,4,-8,4,ok,130,250563.0,70,77.0,0,0,0,0,0,0
1778105215.868862,13.018018007278442,1,-0.00026798248291015625,711,1.2590168714523315,1.3860197067260742,3.753157377243042,5,0.6539875666203698,1.414313410074751,3.568490613827151,2,902,712,0,0.6533559059054952,3.6609366483137222,-0.06316607148746378,-2.5266145281884755,9.244603448657118,9.583864765821945,62.66344129031734,9.24481924515078,7,-17,-25,ok,130,250563.0,70,77.0,0,0,0,0,0,0
1778105215.939769,13.088925123214722,1,0.010145902633666992,714,1.1859931945800781,1.3734126091003418,3.72534441947937,5,0.7216847923680259,1.2837070852211006,3.647693105461308,2,906,715,0,0.6873896508059956,3.6974856296788197,-3.4295141562030285,10.534017957176566,4.979252421751168,12.145783480254794,54.0660215904566,6.046033578066851,-9,7,30,ok,130,250569.0,70,77.0,0,0,0,0,0,0
1778105216.009661,13.158817052841187,1,0.0005698204040527344,718,1.2636266946792603,1.3797088861465454,3.737739086151123,5,0.6838462280556765,1.3491516861065036,3.6090559107978595,2,910,719,0,0.6648520016335053,3.6786569676259884,-1.899422642217119,3.989557868636262,6.960105682812889,8.24423734962118,57.89941343249219,7.214629407647447,9,-16,-21,ok,130,250562.0,70,77.0,0,0,0,0,0,0
1778105216.080019,13.229175090789795,1,0.011035919189453125,721,1.2568761110305786,1.3839987516403198,3.7536089420318604,5,0.7158425728871535,1.2823723174750183,3.647989894054693,2,913,722,0,0.6854127456940269,3.6989999836198297,-3.042982719312659,10.667494731784789,5.101008956513686,12.209647007883746,54.87079635090816,5.9397000096358665,-1,-1,30,ok,130,250562.0,70,77.0,0,0,0,0,0,0
1778105216.149339,13.298495054244995,1,0.0003528594970703125,725,1.1882750988006592,1.2933741807937622,3.747741460800171,5,0.6837150550842721,1.3463566789341823,3.6105631945020886,2,917,726,0,0.6650441158294895,3.6791300951186283,-1.8670939254782581,4.2690585858683905,6.856690061653969,8.290060285529819,57.912851865521084,7.1063519704657265,7,-15,-21,ok,130,250567.99999999997,70,77.0,0,0,0,0,0,0
1778105216.220184,13.369340181350708,1,0.011188030242919922,728,1.2558724880218506,1.381683588027954,3.7547197341918945,5,0.5837870768542266,1.3803546708773773,3.580591904372779,2,920,729,0,0.6110315929768073,3.665622764453693,2.724451612258072,0.8692593915488933,8.50308600809142,8.971104733439002,67.62225092331724,8.928891770457053,22,-16,-12,ok,130,250575.0,70,77.0,0,0,0,0,0,0
1778105216.290643,13.439799070358276,1,0.0015330314636230469,732,1.1825923919677734,1.3608858585357666,3.7293152809143066,5,0.678271874382814,1.3442320598084228,3.610767507203739,2,924,733,0,0.6541688782943886,3.6783890841644613,-2.4102996088425366,4.481520498444347,6.762157696072224,8.462880531409631,56.81261635870618,7.178880198954103,-14,-3,14,ok,130,250565.0,70,77.0,0,0,0,0,0,0
1778105216.3614771,13.51063323020935,1,0.012356042861938477,735,1.186099886894226,1.2915050983428955,3.7475969791412354,5,0.6377559252794867,1.235109462927055,3.6460482809806054,2,927,736,0,0.6300250087289156,3.6948505954873654,-0.773091655057101,15.393780186581129,4.880231450675998,16.167337385978676,59.26310253153678,4.941085884629621,10,-1,30,ok,130,250565.0,70,77.0,0,0,0,0,0,0
1778105216.433992,13.583148002624512,1,0.004912853240966797,739,1.1916491985321045,1.3621653318405151,3.7122249603271484,5,0.6851511189379622,1.342016689900253,3.6124740947683267,2,931,740,0,0.6495121260006393,3.675505226323983,-3.5638992937322866,4.70305748926132,6.303113155565621,8.634197320829937,54.354269602444006,7.240898675422125,-6,-13,-30,ok,130,250559.0,70,77.0,0,0,0,0,0,0
1778105216.5066292,13.655785322189331,1,-0.0025048255920410156,743,1.186180830001831,1.3579037189483643,3.712935447692871,5,0.640066856600839,1.2357719024566824,3.6628759116833343,2,934,744,0,0.6269817220459373,3.6999305740448305,-1.3085134554901678,15.327536233618378,3.705466236149624,15.823275719121115,57.85954995196673,3.9297185001528643,11,1,30,ok,130,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105216.5768828,13.726038932800293,1,0.007647991180419922,746,1.262769103050232,1.3652304410934448,3.7250635623931885,5,0.6406566264132002,1.231821436918343,3.647443442581653,2,938,747,0,0.6272230074753036,3.691422119259119,-1.343361893789663,15.722582787452332,4.397867667746569,16.38125363667229,57.9842788201532,4.59846291718187,3,-10,11,ok,130,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105216.648011,13.7971670627594,1,-0.0009741783142089844,750,1.185828685760498,1.288686990737915,3.7496273517608643,5,0.6850767616244255,1.3464521457258851,3.6277293242317348,2,941,751,0,0.6449926110015363,3.6813162106922226,-4.008415062288928,4.25951190669811,5.3586886460487815,7.932614764387582,53.07647432072107,6.692005328515278,0,0,-30,ok,130,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105216.717973,13.86712908744812,1,0.008758068084716797,753,1.1157677173614502,1.283501386642456,3.716820001602173,5,0.6366571946792523,1.2387285677323532,3.6614637663125538,2,945,754,0,0.616251116188999,3.696250840532757,-2.040607849025333,15.031869706051303,3.478707422020344,15.563501938227983,56.34994284930565,4.033049184119037,2,-5,30,ok,130,250567.0,70,77.0,0,0,0,0,0,0
1778105216.788696,13.937852144241333,1,-0.003034830093383789,757,1.1157677173614502,1.283501386642456,3.716820001602173,5,0.6422327292432636,1.2300082792510494,3.6478963459632117,2,949,758,0,0.6102823353047295,3.687098397071228,-3.195039393853405,15.903898554181684,3.9202051108016445,16.688627087353012,54.18021488358372,5.057300153147969,-1,-9,13,ok,130,250567.0,70,77.0,0,0,0,0,0,0
1778105216.860799,14.009955167770386,1,0.011617183685302734,760,1.1928712129592896,1.2851542234420776,3.7337751388549805,5,0.6850767616244255,1.3464521457258851,3.6277293242317348,2,952,761,0,0.6323467778072804,3.677293627326782,-5.272998381714511,4.25951190669811,4.956430309504745,8.39727068932782,50.43771646074672,7.236761247031792,-5,-11,-30,ok,130,250564.0,70,77.0,0,0,0,0,0,0
1778105216.931072,14.080228090286255,1,0.002061128616333008,764,1.1891653537750244,1.3632310628890991,3.7122962474823,5,0.6850767616244255,1.3464521457258851,3.6277293242317348,2,956,765,0,0.6325383694873303,3.6750873315980987,-5.253839213709521,4.25951190669811,4.7358007366363974,8.256759460220499,50.39048649410187,7.073233708894238,1,-7,2,ok,130,250561.0,70,77.0,0,0,0,0,0,0
1778105217.002866,14.152022123336792,1,0.013690948486328125,767,1.1891653537750244,1.3632310628890991,3.7122962474823,5,0.6074993584511534,1.3147063026627248,3.63732268847506,2,959,768,0,0.5935944276033767,3.6798884691669578,-1.3904930847776775,7.434096213014141,4.256578069189798,8.678577900916329,57.84884935039805,4.477937904652329,17,-6,15,ok,130,250579.0,70,77.0,0,0,0,0,0,0
1778105217.073132,14.222288131713867,1,0.003919124603271484,771,1.260313630104065,1.3701874017715454,3.7235846519470215,5,0.6840617450253046,1.3515007465678774,3.6428271898982807,2,963,772,0,0.636508920896842,3.683306295144453,-4.755282412846262,3.754651822498878,4.047910524617215,7.286679679348196,51.13438552169981,6.244861122653713,0,0,-10,ok,130,250579.0,70,77.0,0,0,0,0,0,0
1778105217.143539,14.292695045471191,1,0.014423131942749023,774,1.260313630104065,1.3701874017715454,3.7235846519470215,5,0.6129827186952126,1.3129242200664635,3.638565578207539,2,966,775,0,0.6008159406726605,3.6810830573961963,-1.216677802255206,7.612304472640274,4.251747918865734,8.803683582697573,58.19130509293522,4.422404915889053,4,-7,18,ok,130,250564.0,70,77.0,0,0,0,0,0,0
1778105217.214821,14.363977193832397,1,0.0057299137115478516,778,1.260555386543274,1.374189853668213,3.722010374069214,5,0.6531244328229133,1.4156930019989158,3.603053176563283,2,970,779,0,0.6255572165354344,3.6616007954683405,-2.7567216287478935,-2.664573720604957,5.854761890505733,6.998407250615189,55.730582383752306,6.471302104903209,0,0,-30,ok,130,250571.0,70,77.0,0,0,0,0,0,0
1778105217.285318,14.434473991394043,1,0.01600170135498047,781,1.1882188320159912,1.4319413900375366,3.6736788749694824,5,0.547706437286255,1.2085223417738917,3.681725390879107,2,973,782,0,0.5773764134330139,3.6982405822117093,2.9669976146758925,18.05249230189745,1.6515191332602264,18.36907914412379,66.01667811011308,3.395672288813666,13,-1,30,ok,130,250571.0,70,77.0,0,0,0,0,0,0
1778105217.355699,14.504855155944824,1,0.006640911102294922,785,1.192692518234253,1.3613210916519165,3.6955652236938477,5,0.5509669554966712,1.2136544232008872,3.680825243613685,2,977,786,0,0.5838144725927723,3.6964620849597276,3.284751709610112,17.539284159197898,1.5636841346042818,17.91259865803089,66.64292323850165,3.637952977513549,7,-6,10,ok,130,250569.0,70,76.5,0,0,0,0,0,0
1778105217.426156,14.57531213760376,1,-0.0029151439666748047,789,1.2664539813995361,1.371762990951538,3.705934524536133,5,0.6015854582500109,1.320064794994554,3.6513174817650302,2,980,790,0,0.6137226469969574,3.6799681656404726,1.2137188746946581,6.898246979831213,2.865068387544234,7.567532079010028,62.689867214846615,3.1115479061225115,0,0,-30,ok,130,250566.0,70,76.5,0,0,0,0,0,0
1778105217.497108,14.64626407623291,1,0.007945060729980469,792,1.1929932832717896,1.29118812084198,3.7143120765686035,5,0.6015854582500109,1.320064794994554,3.6513174817650302,2,984,793,0,0.6139618925905053,3.6800941549583666,1.2376434340494402,6.898246979831213,2.877667319333632,7.576182539073155,62.739822649209756,3.132527808433072,0,0,4,ok,130,250566.0,70,76.5,0,0,0,0,0,0
1778105217.56989,14.719046115875244,1,0.0007860660552978516,796,1.2649734020233154,1.3751658201217651,3.705029010772705,5,0.6415606019871468,1.2482273856058594,3.69300136151063,2,988,797,0,0.6386874674745915,3.700481892536817,-0.2873134512555331,14.081987918700678,0.7480531026186732,14.104769271634387,59.44420326283388,0.8013316813965292,0,-4,30,ok,130,250569.0,70,76.5,0,0,0,0,0,0
1778105217.6403441,14.78950023651123,1,0.011284112930297852,799,1.2642459869384766,1.3768813610076904,3.7045836448669434,5,0.6101105857124585,1.3223266373885236,3.651776762206715,2,991,800,0,0.6232082316393981,3.6786820299423546,1.3097645926939627,6.672062740434259,2.6905267735639615,7.312375730214524,62.850307657772895,2.9923932909193742,0,0,-21,ok,130,250567.99999999997,70,76.5,0,0,0,0,0,0
1778105217.710811,14.85996699333191,1,0.0018038749694824219,803,1.3209859132766724,1.4597563743591309,3.687335252761841,5,0.6839917985736279,1.3589338586033457,3.656743807588124,2,995,804,0,0.6639408557682707,3.678899965183985,-2.005094280535724,3.011340618952052,2.2156157595861092,4.242349418814289,56.164889368210105,2.988202849199399,0,0,-10,ok,130,250567.99999999997,70,76.5,0,0,0,0,0,0
1778105217.781229,14.930385112762451,1,0.01221013069152832,806,1.2621134519577026,1.3820804357528687,3.703275442123413,5,0.6839917985736279,1.3589338586033457,3.656743807588124,2,998,807,0,0.6640382348566725,3.6777290319373726,-1.9953563716955447,3.011340618952052,2.0985224349248544,4.177728543514942,56.166319486262104,2.895728485191412,0,0,2,ok,130,250577.0,70,76.5,0,0,0,0,0,0
1778105217.852236,15.001392126083374,1,0.0032110214233398438,810,1.2607313394546509,1.3855913877487183,3.702425956726074,5,0.6839917985736279,1.3589338586033457,3.656743807588124,2,1002,811,0,0.6685702665715887,3.6795257245471595,-1.5421532002039218,3.011340618952052,2.278191695903553,4.078794701812489,57.09778286007078,2.7510714087756982,0,0,2,ok,130,250564.0,70,76.5,0,0,0,0,0,0
1778105217.922957,15.072113037109375,1,0.013860940933227539,813,1.2498801946640015,1.4616824388504028,3.677063465118408,5,0.6415606019871468,1.2482273856058594,3.69300136151063,2,1005,814,0,0.6509288980552075,3.6964981415974476,0.9368296068060666,14.081987918700678,0.349678008681753,14.117446942148426,61.87761148687974,0.9999622102579905,6,-5,30,ok,130,250567.0,70,76.5,0,0,0,0,0,0
1778105217.993852,15.14300799369812,1,0.004776954650878906,817,1.1847316026687622,1.3846931457519531,3.689835548400879,5,0.6824223859072067,1.3604396506839294,3.656351338643615,2,1009,818,0,0.6662521413445641,3.677166944155487,-1.61702445626426,2.8607614108936863,2.0815605511872004,3.8899380805449746,56.91840458215811,2.6358418807689294,0,0,-30,ok,130,250567.0,70,76.5,0,0,0,0,0,0
