timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075400.4871736,9.196106672286987,-0.0055539608001708984,1565,-0.023066913709044456,1.440933108329773,2.689310073852539,3,0.8274497878240828,1.517096045850419,2.584809796932232,1,1566,0,0.9769330862909555,1.440933108329773,2.689310073852539,14.948329846687269,-7.616293752064607,10.450027692030694,19.765211217877436,-9,-21,-30,ok,150,248027.0,70,70.0,0,1,0,0,0,0
1778075400.5501323,9.259065389633179,-0.003307819366455078,1568,0.003077825764194131,1.4223841428756714,2.7070133686065674,3,0.7801302611371795,1.5297192860822573,2.6047534297750325,1,1569,0,1.0030778257641941,1.4223841428756714,2.7070133686065674,22.29475646270146,-10.733514320658589,10.225993883153484,26.773782816427786,30,0,-16,ok,150,248019.99999999997,70,70.0,0,2,0,0,0,0
1778075400.6155143,9.324447393417358,0.002671480178833008,1571,0.026926733553409576,1.5279817581176758,2.6455307006835938,3,0.8065110313371281,1.5554041197801878,2.5839823627182876,1,1572,0,1.0269267335534096,1.5279817581176758,2.6455307006835938,22.04157022162815,-2.7422361662511996,6.154833796530612,23.048484897914143,17,17,30,ok,150,248017.0,70,70.0,0,1,0,0,0,0
1778075400.6853726,9.39430570602417,-0.007420539855957031,1575,0.0053966655395925045,1.5118995904922485,2.6629960536956787,3,0.8484173193812331,1.4984536070444772,2.565515164900928,1,1576,0,1.0053966655395925,1.5118995904922485,2.6629960536956787,15.69793461583594,1.344598344777137,9.74808887947507,18.52723219247773,-8,-12,18,ok,150,248017.0,70,70.0,0,1,0,0,0,0
1778075400.7512617,9.460194826126099,-0.0017061233520507812,1578,0.004110854119062424,1.4337514638900757,2.723722219467163,3,0.811246568016983,1.5599084374973586,2.578572843961766,1,1579,0,1.0041108541190624,1.4337514638900757,2.723722219467163,19.28642861020794,-12.615697360728294,14.514937550539697,27.236107661158222,30,-20,-30,ok,150,248025.0,70,70.0,0,0,0,0,0,0
1778075400.8174572,9.526390314102173,0.0046596527099609375,1581,0.24314458668231964,1.5944064855575562,2.649514675140381,3,0.8060692681293392,1.5090262148783362,2.584176849922992,1,1582,0,1.2431445866823196,1.5944064855575562,2.649514675140381,43.70753185529804,8.538027067921995,6.533782521738907,45.01040503190171,30,30,30,ok,150,248025.0,70,70.0,0,0,0,0,0,0
1778075400.8791106,9.588043689727783,0.006018877029418945,1584,0.0056153214536607265,1.5174565315246582,2.670952081680298,3,0.7847498212711705,1.5427101259376579,2.5867140690108017,1,1585,0,1.0056153214536607,1.5174565315246582,2.670952081680298,22.086550018249017,-2.525359441299968,8.423801266949615,23.77295858326095,-30,-6,-30,ok,150,248027.0,70,70.0,0,0,0,0,0,0
1778075400.9462807,9.655213832855225,-0.007245779037475586,1588,-0.020045004785060883,1.499699592590332,2.6874630451202393,3,0.7829098189892948,1.5415397382081493,2.587272187862893,1,1589,0,0.9799549952149391,1.499699592590332,2.6874630451202393,19.70451762256443,-4.184014561781724,10.019085725734644,22.497912600300797,8,-6,-6,ok,150,248017.99999999997,70,70.0,0,0,0,0,0,0
1778075401.0100875,9.71902060508728,-0.002862691879272461,1591,0.004982094746083021,1.4810197353363037,2.705172538757324,3,0.8484671781196407,1.5044406386592972,2.552470493368783,1,1592,0,1.004982094746083,1.4810197353363037,2.705172538757324,15.651491662644235,-2.3420903322993514,15.270204538854104,21.99167399378484,-1,-24,8,ok,150,248017.99999999997,70,70.0,0,0,0,0,0,0
1778075401.0690353,9.777968406677246,-0.005431175231933594,1594,-0.016997797414660454,1.5002310276031494,2.6875686645507812,3,0.8303717935802998,1.53471674960491,2.564237288950988,1,1595,0,0.9830022025853395,1.5002310276031494,2.6875686645507812,15.263040900503977,-3.4485722001760477,12.333137559979335,19.92383873212332,13,9,-4,ok,150,248023.99999999997,70,70.0,0,1,0,0,0,0
1778075401.135839,9.844772100448608,0.002593994140625,1597,-0.016997797414660454,1.5002310276031494,2.6875686645507812,3,0.8108474132336541,1.5613933284472337,2.5669809337337246,1,1598,0,0.9830022025853395,1.5002310276031494,2.6875686645507812,17.215478935168548,-6.116230084408425,12.058773081705665,21.89052291857652,23,0,-11,ok,150,248021.0,70,70.0,0,1,0,0,0,0
1778075401.2009773,9.909910440444946,0.0077631473541259766,1600,-0.016997797414660454,1.5002310276031494,2.6875686645507812,3,0.7630123418597689,1.5739950810909644,2.588613020959355,1,1601,0,0.9830022025853395,1.5002310276031494,2.6875686645507812,21.99898607255707,-7.376405348781501,9.895564359142606,25.224768345339182,30,7,-7,ok,150,248021.0,70,70.0,0,1,0,0,0,0
1778075401.2684157,9.977348804473877,-0.004940509796142578,1604,-0.016997797414660454,1.5002310276031494,2.6875686645507812,3,0.761726392449054,1.5728513370318102,2.5899560497279537,1,1605,0,0.9830022025853395,1.5002310276031494,2.6875686645507812,22.12758101362855,-7.262030942866082,9.761261482282757,25.251715994271283,19,0,-2,ok,150,248017.99999999997,70,71.0,0,0,0,0,0,0
1778075401.330785,10.03971815109253,-0.0023927688598632812,1607,-0.016997797414660454,1.5002310276031494,2.6875686645507812,3,0.7793474247618485,1.5375067420207635,2.581103625317787,1,1608,0,0.9830022025853395,1.5002310276031494,2.6875686645507812,20.365477782349107,-3.7275714417614125,10.646503923299422,23.28079723604027,11,-4,14,ok,150,248017.99999999997,70,71.0,0,0,0,0,0,0
1778075401.3907833,10.099716424942017,-0.00240325927734375,1610,0.2642953097820282,1.683925747871399,2.6594114303588867,3,0.8021330271004685,1.5111348877887734,2.5771348673081778,1,1611,0,1.2642953097820282,1.683925747871399,2.6594114303588867,46.216228268155966,17.279086008262556,8.227656305070896,50.02200412707998,30,10,30,ok,150,248021.99999999997,70,71.0,1,0,0,0,0,0
1778075401.4506872,10.15962028503418,-0.0025207996368408203,1613,0.34035900235176086,1.6845651865005493,2.649648666381836,3,0.8268833756315798,1.5282949375106931,2.5687676552632546,1,1614,0,1.3403590023517609,1.6845651865005493,2.649648666381836,51.34756267201811,15.62702489898562,8.088101111858137,54.27884927986209,30,1,6,ok,150,248010.0,70,71.0,0,1,0,0,0,0
1778075401.5161033,10.225036382675171,0.0026760101318359375,1616,0.34035900235176086,1.6845651865005493,2.649648666381836,3,0.7791259611672599,1.536799284363882,2.5919246595631926,1,1617,0,1.3403590023517609,1.6845651865005493,2.649648666381836,56.1233041184501,14.77659021366673,5.772400681864331,58.32232414047521,30,10,10,ok,150,248010.0,70,71.0,0,1,0,0,0,0
1778075401.5831335,10.29206657409668,0.009633779525756836,1619,0.34035900235176086,1.6845651865005493,2.649648666381836,3,0.726193071679051,1.5470551447648055,2.615556512913611,1,1620,0,1.3403590023517609,1.6845651865005493,2.649648666381836,61.41659306727099,13.751004173574376,3.409215346822503,63.02944366764971,30,12,8,ok,150,248016.0,70,71.0,0,2,0,0,0,0
1778075401.6474383,10.356371402740479,-0.005933046340942383,1623,0.18472066521644592,1.579638957977295,2.695930242538452,3,0.8014905551167509,1.5039989870348085,2.589342383243046,1,1624,0,1.184720665216446,1.579638957977295,2.695930242538452,38.3230110099695,7.563997094248642,10.658785929540615,40.490454954270625,-30,-27,-14,ok,150,248023.0,70,71.0,0,2,0,0,0,0
1778075401.7156222,10.42455530166626,0.0019867420196533203,1626,0.19784164428710938,1.6812678575515747,2.684934139251709,3,0.7830896013515454,1.5353835066506805,2.601235417457341,1,1627,0,1.1978416442871094,1.6812678575515747,2.684934139251709,41.4752042935564,14.588435090089424,8.369872179436788,44.755667460893726,30,9,30,ok,150,248027.0,70,71.0,0,2,0,0,1,0
1778075401.7766848,10.485617876052856,0.0028853416442871094,1629,0.19784164428710938,1.6812678575515747,2.684934139251709,3,0.854990048161724,1.4953066394500576,2.57418037597005,1,1630,0,1.1978416442871094,1.6812678575515747,2.684934139251709,34.28515961253854,18.59612181015171,11.075376328165909,40.54567642604747,1,-11,30,ok,150,248027.0,70,71.0,0,2,0,0,1,0
1778075401.8471859,10.556118965148926,-0.006311893463134766,1633,-0.3293379545211792,1.2889460325241089,2.6953892707824707,3,0.692031034128161,1.4536347622149974,2.60999478256712,3,1634,0,0.6706620454788208,1.2889460325241089,2.6953892707824707,-2.1368988649340226,-16.468872969088856,8.539448821535078,18.67383998556694,-30,9,-30,ok,150,248017.0,70,71.0,0,2,0,0,1,0
1778075401.916333,10.625266075134277,0.002840757369995117,1636,-0.3293379545211792,1.2889460325241089,2.6953892707824707,3,0.7039993036390487,1.4663153502947166,2.6090482544442435,3,1637,0,0.6706620454788208,1.2889460325241089,2.6953892707824707,-3.3337258160227923,-17.73693177706077,8.634101633822722,20.006503635160872,1,0,-13,ok,150,248026.00000000003,69,71.0,0,2,0,0,2,0
1778075401.9839704,10.692903518676758,0.010294675827026367,1639,-0.3293379545211792,1.2889460325241089,2.6953892707824707,3,0.7111449688010959,1.4855627903552169,2.60675525661483,3,1640,0,0.6706620454788208,1.2889460325241089,2.6953892707824707,-4.0482923322275095,-19.661675783110798,8.863401416764072,21.94379297391481,2,-1,-18,ok,150,248026.00000000003,69,71.0,0,2,0,0,2,0
1778075402.0482242,10.757157325744629,-0.005541324615478516,1643,-0.33328479528427124,1.2774245738983154,2.6930716037750244,3,0.8398685095287217,1.5954263005054699,2.618172701118918,3,1644,0,0.6667152047157288,1.2774245738983154,2.6930716037750244,-17.315330481299295,-31.800172660715443,7.489890265610644,36.97526344894402,-30,5,-30,ok,150,248025.0,69,71.0,0,1,0,0,2,0
1778075402.1170053,10.82593846321106,0.003594636917114258,1646,-0.33328479528427124,1.2774245738983154,2.6930716037750244,3,0.6841444418502213,1.4445965917361927,2.599435059208518,3,1647,0,0.6667152047157288,1.2774245738983154,2.6930716037750244,-1.7429237134492515,-16.71720178378773,9.36365445665066,19.240079088567516,30,-7,30,ok,150,248019.0,69,71.0,0,0,0,0,1,0
1778075402.1800072,10.888940334320068,0.006457090377807617,1649,-0.25020188093185425,1.303819179534912,2.7195968627929688,3,0.6940914877407576,1.4750992941299081,2.5959802220823636,3,1650,0,0.7497981190681458,1.303819179534912,2.7195968627929688,5.570663132738818,-17.128011459499604,12.361664071060519,21.84517802401605,30,-14,-11,ok,150,248019.0,69,71.0,0,0,0,0,1,0
1778075402.245128,10.954061031341553,-0.00851893424987793,1653,0.11985382437705994,1.6254959106445312,2.7211241722106934,3,0.8382194105799136,1.549043318550279,2.6092225103095776,3,1654,0,1.11985382437706,1.6254959106445312,2.7211241722106934,28.163441379714637,7.645259209425226,11.190166190111572,31.254587472725344,30,2,30,ok,150,248027.0,69,70.0,0,0,0,0,1,0
1778075402.3117988,11.020731925964355,-0.0019042491912841797,1656,0.2403881698846817,1.6081982851028442,2.714522361755371,3,0.7071767527509838,1.491730896614445,2.59431366714511,3,1657,0,1.2403881698846817,1.6081982851028442,2.714522361755371,53.32114171336979,11.646738848839933,12.020869461026118,55.8864203722995,30,-5,25,ok,150,248025.0,69,70.0,0,0,0,0,1,0
1778075402.3768013,11.085734367370605,0.0026121139526367188,1659,0.2403881698846817,1.6081982851028442,2.714522361755371,3,0.7141363399789906,1.4983456243702538,2.5931698300208423,3,1660,0,1.2403881698846817,1.6081982851028442,2.714522361755371,52.62518299056911,10.985266073259048,12.135253173452876,55.11216131739871,30,-2,7,ok,150,248025.0,69,70.0,0,0,0,0,1,0
1778075402.445594,11.154527187347412,-0.008487462997436523,1663,0.24835975468158722,1.6067545413970947,2.7122323513031006,3,0.7199175464646713,1.5072788883627486,2.592074001912318,3,1664,0,1.2483597546815872,1.6067545413970947,2.7122323513031006,52.84422082169159,9.947565303434613,12.015834939078252,55.09851194906241,30,-1,5,ok,150,248019.0,69,70.0,0,0,0,0,1,0
1778075402.5101602,11.219093322753906,-0.0036017894744873047,1666,0.14323222637176514,1.6125730276107788,2.726349115371704,3,1.0372641723966642,1.5432302228799624,2.6107044195385853,3,1667,0,1.1432322263717651,1.6125730276107788,2.726349115371704,10.596805397510089,6.934280473081644,11.564469583311876,17.14973722992297,-30,0,-4,ok,150,248019.0,69,70.0,0,0,0,0,1,0
1778075402.5754116,11.284344673156738,0.001806020736694336,1669,0.3677428364753723,1.5418994426727295,2.7053089141845703,3,0.8550566445195494,1.488191426018578,2.6109511719245146,3,1670,0,1.3677428364753723,1.5418994426727295,2.7053089141845703,51.26861919558229,5.370801665415148,9.435774226005567,52.40563576558351,30,7,0,ok,150,248015.0,69,70.0,0,2,0,0,1,0
1778075402.6342072,11.343140363693237,0.00028061866760253906,1672,0.3677428364753723,1.5418994426727295,2.7053089141845703,3,1.0157990585503163,1.5849534031470216,2.6038571369926604,3,1673,0,1.3677428364753723,1.5418994426727295,2.7053089141845703,35.194377792505605,-4.305396047429211,10.14517771919099,36.879605397574416,-30,-4,-30,ok,150,248021.0,69,70.0,0,2,0,0,1,0
1778075402.6973755,11.406308650970459,0.003856182098388672,1675,0.26959148049354553,1.6177417039871216,2.7230887413024902,3,0.7936085992290572,1.383210113508939,2.5996119513169704,3,1676,0,1.2695914804935455,1.6177417039871216,2.7230887413024902,47.59828812644883,23.45315904781826,12.34767899855198,54.480389853065304,30,-11,30,ok,150,248021.0,69,70.0,0,2,0,0,1,0
1778075402.759356,11.468289136886597,0.005274534225463867,1678,0.26959148049354553,1.6177417039871216,2.7230887413024902,3,0.8178008536178878,1.4152109557298171,2.6069283813205724,3,1679,0,1.2695914804935455,1.6177417039871216,2.7230887413024902,45.179062687565775,20.253074825730444,11.616035998191787,50.855354069506994,26,0,4,ok,150,248014.0,69,70.0,0,2,0,0,1,0
1778075402.8193827,11.528315782546997,0.005353212356567383,1681,0.16401877999305725,1.6163363456726074,2.7310776710510254,3,1.031781776177662,1.7085242395293723,2.5902067423506017,3,1682,0,1.1640187799930573,1.6163363456726074,2.7310776710510254,13.223700381539526,-9.218789385676484,14.087092870042373,21.407907769032185,-30,-13,-30,ok,150,248011.0,69,70.0,0,0,0,0,2,0
1778075402.8852088,11.594141960144043,0.011370420455932617,1684,0.16401877999305725,1.6163363456726074,2.7310776710510254,3,0.848497470019509,1.609476607288323,2.5952952724256506,3,1685,0,1.1640187799930573,1.6163363456726074,2.7310776710510254,31.552130997354823,0.6859738384284331,13.578239862537478,34.35660239816867,30,-1,30,ok,150,248011.0,69,70.0,0,0,0,0,2,0
1778075402.9474735,11.65640664100647,-0.006435871124267578,1688,-0.29313454031944275,1.270930290222168,2.7231104373931885,3,0.8477451450933451,1.5176635906151728,2.604289062456021,3,1689,0,0.7068654596805573,1.270930290222168,2.7231104373931885,-14.087968541278784,-24.673330039300478,11.88213749371676,30.796578775375323,-30,3,-30,ok,150,248008.0,69,70.0,1,0,0,0,1,0
1778075403.017555,11.72648811340332,0.0034554004669189453,1691,0.1840178370475769,1.4934265613555908,2.7436299324035645,3,0.7996666682976714,1.4090496711893863,2.604997841294916,3,1692,0,1.184017837047577,1.4934265613555908,2.7436299324035645,38.43511687499055,8.437689016620453,13.86320911086485,41.720994379172545,30,-11,30,ok,150,248021.99999999997,69,70.0,1,0,0,0,1,0
1778075403.081696,11.790629148483276,0.007574796676635742,1694,0.30355849862098694,1.535417914390564,2.7292287349700928,3,1.1095989371261608,1.5330844868155342,2.6024761780263588,3,1695,0,1.303558498620987,1.535417914390564,2.7292287349700928,19.39595614948262,0.2333427575029745,12.6752556943734,23.17152715538786,-30,0,-27,ok,150,248021.99999999997,69,70.0,1,0,0,0,1,0
1778075403.1507385,11.859671592712402,-0.003341197967529297,1698,-0.01356362272053957,1.548862099647522,2.7532541751861572,3,1.0778042779978823,1.549894243430477,2.608032290455542,3,1699,0,0.9864363772794604,1.548862099647522,2.7532541751861572,-9.136790071842182,-0.10321437829550195,14.522188473061526,17.157667209499134,-30,-11,1,ok,150,248017.0,69,70.0,1,0,0,0,1,0
1778075403.2183692,11.927302360534668,0.004316806793212891,1701,-0.006911126431077719,1.74140202999115,2.7277300357818604,3,1.0226140764091112,1.7163360019329323,2.585840318178024,3,1702,0,0.9930888735689223,1.74140202999115,2.7277300357818604,-2.952520284018889,2.506602805821756,14.188971760383629,14.708071024803374,30,-3,14,ok,150,248017.0,69,70.0,1,0,0,0,1,0
1778075403.2859814,11.994914531707764,0.011402368545532227,1704,0.18827377259731293,1.6355209350585938,2.734555959701538,3,0.8517814734934555,1.6208997933073728,2.601489801039401,3,1705,0,1.188273772597313,1.6355209350585938,2.734555959701538,33.64922991038575,1.4621141751220978,13.306615866213711,36.214285540847854,30,0,0,ok,150,248006.0,69,71.0,1,0,0,0,1,0
1778075403.34752,12.056453227996826,-0.006615638732910156,1708,-0.265525221824646,1.403620719909668,2.7403454780578613,3,0.8762138968655246,1.5162674163058425,2.6160712304857627,3,1709,0,0.734474778175354,1.403620719909668,2.7403454780578613,-14.173911869017065,-11.264669639617452,12.42742475720986,21.95981434021004,-30,0,-30,ok,150,248015.0,69,71.0,0,0,0,0,1,0
1778075403.4153333,12.124266386032104,0.0010640621185302734,1711,0.18786147236824036,1.6435785293579102,2.734616756439209,3,0.8766638085049802,1.533955246088229,2.6141339104143473,3,1712,0,1.1878614723682404,1.6435785293579102,2.734616756439209,31.11976638632602,10.962328326968107,12.04828460248617,35.12511443611621,30,-1,30,ok,150,248015.0,69,71.0,0,0,0,0,1,0
1778075403.484307,12.19324016571045,0.009842395782470703,1714,-0.3038988709449768,1.2391554117202759,2.7283456325531006,3,0.7278280414172231,1.3134926362394856,2.6067998859988983,3,1715,0,0.6961011290550232,1.2391554117202759,2.7283456325531006,-3.1726912362199933,-7.433722451920977,12.154574655420225,14.596570974950412,-30,-3,-30,ok,150,248014.0,69,71.0,0,-1,0,0,1,0
1778075403.548853,12.25778603553772,-0.005696535110473633,1718,-0.3038988709449768,1.2391554117202759,2.7283456325531006,3,1.1229929538801258,1.5826823848907128,2.624668393699671,3,1719,0,0.6961011290550232,1.2391554117202759,2.7283456325531006,-42.689182482510255,-34.35269731704369,10.367723885342972,55.76704952338963,-30,4,-30,ok,150,248017.0,69,71.0,0,0,0,0,0,0
1778075403.617604,12.326537132263184,0.0032987594604492188,1721,-0.3038988709449768,1.2391554117202759,2.7283456325531006,3,1.2296905479929574,1.5897835945309937,2.6095329023599674,3,1722,0,0.6961011290550232,1.2391554117202759,2.7283456325531006,-53.35894189379342,-35.062818281071785,11.881273019313321,64.9441495009069,-30,-9,-25,ok,150,248017.0,69,71.0,0,0,0,0,0,0
1778075403.680201,12.389134168624878,0.005846738815307617,1724,-0.2009960114955902,1.2574552297592163,2.7483935356140137,3,1.3088519554373708,1.4119162846086255,2.6151228663734334,3,1725,0,0.7990039885044098,1.2574552297592163,2.7483935356140137,-50.9847966932961,-15.446105484940919,13.327066924058029,54.91486484829932,-12,-9,30,ok,150,248017.0,69,71.0,0,0,0,0,0,0
1778075403.7480054,12.45693850517273,-0.006601572036743164,1728,-0.31188979744911194,1.2270563840866089,2.725800037384033,3,1.3024840634286234,1.4116799726762461,2.6162773231791925,3,1729,0,0.6881102025508881,1.2270563840866089,2.725800037384033,-61.43738608777354,-18.462358858963725,10.952271420484072,65.07966927699663,-30,5,-21,ok,150,248011.0,69,71.0,0,0,0,0,0,0
1778075403.8154793,12.524412393569946,0.0005207061767578125,1731,-0.2749868333339691,1.3687759637832642,2.7380716800689697,3,1.2419641632947305,1.4974279592368929,2.6346964924579237,3,1732,0,0.7250131666660309,1.3687759637832642,2.7380716800689697,-51.69509966286996,-12.86519954536287,10.337518761104603,54.26565195989313,13,0,13,ok,150,248011.0,69,71.0,0,0,0,0,0,0
1778075403.8804932,12.589426279067993,0.005921840667724609,1734,-0.2749868333339691,1.3687759637832642,2.7380716800689697,3,1.077944859974577,1.4343590190141993,2.6482446506466286,3,1735,0,0.7250131666660309,1.3687759637832642,2.7380716800689697,-35.2931693308546,-6.558305523093511,8.982702942234111,37.00416361572081,30,3,21,ok,150,248003.00000000003,69,71.0,0,-1,0,0,0,0
1778075403.9494014,12.658334493637085,-0.005375862121582031,1738,-0.3627944588661194,1.309791922569275,2.724414348602295,3,1.294828351012304,1.4157138770644395,2.634391787118496,3,1739,0,0.6372055411338806,1.309791922569275,2.724414348602295,-65.76228098784233,-10.592195449516462,9.002256148379884,67.21542100534468,-30,-2,-20,ok,150,248012.0,69,71.0,0,-2,0,0,0,0
1778075404.0144856,12.723418712615967,-0.0008938312530517578,1741,-0.3627944588661194,1.309791922569275,2.724414348602295,3,,,,,1742,0,,,,,,,,0,0,0,lost_self,150,248012.0,69,71.0,0,-2,0,0,0,0
1778075404.0816407,12.790573835372925,0.006594181060791016,1744,0.08506456762552261,1.5206187963485718,2.7588891983032227,3,1.118124676404326,1.4786898156572827,2.6568076492267907,3,1745,0,1.0850645676255226,1.5206187963485718,2.7588891983032227,-3.3060108778803388,4.192898069128903,10.208154907643197,11.5202660021897,30,-5,30,ok,150,248006.0,69,71.0,0,-2,0,0,0,0
1778075404.1459656,12.854898691177368,-0.00873422622680664,1748,0.08506456762552261,1.5206187963485718,2.7588891983032227,3,1.2391614730965028,1.6347548031489518,2.6333321385123343,3,1749,0,1.0850645676255226,1.5206187963485718,2.7588891983032227,-15.40969054709802,-11.413600680038005,12.555705979088838,22.92105136929834,-30,-12,-30,ok,150,248010.0,69,71.0,0,0,0,0,0,0
1778075404.215344,12.924277067184448,0.0006313323974609375,1751,-0.3825558125972748,1.3141586780548096,2.725151777267456,3,1.1577292489489768,1.6340073487596019,2.647868767689794,3,1752,0,0.6174441874027252,1.3141586780548096,2.725151777267456,-54.028506154625155,-31.98486707047923,7.728300957766221,63.260080892379555,-30,16,-30,ok,150,248010.0,69,71.0,0,0,0,0,0,0
1778075404.2841,12.993033170700073,0.009294271469116211,1754,-0.38436728715896606,1.314466118812561,2.715322256088257,3,0.8184460298708456,1.297215508732209,2.66339262088666,3,1755,0,0.6156327128410339,1.314466118812561,2.715322256088257,-20.281331702981163,1.7250610080352002,5.192963520159699,21.006549484613167,30,9,30,ok,150,248008.0,69,71.0,0,0,0,0,0,0
1778075404.3508222,13.059755325317383,-0.003810405731201172,1758,0.1151045560836792,1.4876563549041748,2.7638659477233887,3,1.2700643599544592,1.4113578007309746,2.660605776743922,3,1759,0,1.1151045560836792,1.4876563549041748,2.7638659477233887,-15.495980387078001,7.6298554173200195,10.326017097946671,20.12378520440428,16,-22,29,ok,150,248012.0,69,71.0,0,0,0,0,-1,0
1778075404.4182315,13.127164602279663,0.0032634735107421875,1761,-0.26350855827331543,1.281607985496521,2.7414135932922363,3,1.2077202609268634,1.6228763377249555,2.656954359517608,3,1762,0,0.7364914417266846,1.281607985496521,2.7414135932922363,-47.122881920017875,-34.126835222843454,8.445923377462838,58.792350730966945,-30,4,-30,ok,150,248012.0,69,71.0,0,0,0,0,-1,0
1778075404.483404,13.192337036132812,-0.011275291442871094,1765,-0.32356980443000793,1.379391074180603,2.7394402027130127,3,0.7589365463238831,1.2813548574995028,2.667253662394141,3,1766,0,0.6764301955699921,1.379391074180603,2.7394402027130127,-8.250635075389102,9.803621668110019,7.218654031887173,14.706901202862488,30,3,30,ok,150,248017.99999999997,69,71.0,0,0,0,0,0,0
1778075404.5527906,13.261723756790161,-0.002551555633544922,1768,-0.39913302659988403,1.3269301652908325,2.726689338684082,3,0.8805254069140048,1.3381755028615887,2.687571047686842,3,1769,0,0.600866973400116,1.3269301652908325,2.726689338684082,-27.965843351388887,-1.1245337570756186,3.9118290997239846,28.26049145769889,-30,13,-30,ok,150,248017.99999999997,69,71.0,0,0,0,0,0,0
1778075404.6121933,13.321126461029053,-0.002732992172241211,1771,-0.12778045237064362,1.3632268905639648,2.7702786922454834,3,1.145789330637087,1.6241147443335304,2.679031039098663,3,1772,0,0.8722195476293564,1.3632268905639648,2.7702786922454834,-27.35697830077306,-26.088785376956558,9.124765314682026,38.88817720389957,-6,-22,-30,ok,150,248012.0,69,71.0,0,0,0,0,0,0
1778075404.679675,13.38860821723938,0.004034757614135742,1774,0.12745033204555511,1.6125459671020508,2.753620147705078,3,0.8241572427960057,1.3323290841166422,2.693502416380869,3,1775,0,1.1274503320455551,1.6125459671020508,2.753620147705078,30.329308924954944,28.02168829854086,6.011773132420917,41.727969171308004,30,11,30,ok,150,248016.0,69,71.0,0,0,0,0,0,0
1778075404.7445066,13.453439712524414,0.009397029876708984,1777,-0.13746599853038788,1.3888188600540161,2.768782138824463,3,0.8016465915992037,1.3228655360624197,2.692809228626054,3,1778,0,0.8625340014696121,1.3888188600540161,2.768782138824463,6.0887409870408415,6.595332399159637,7.597291019840879,11.759677168308267,-30,-7,-30,ok,150,248016.0,69,71.0,0,0,0,0,0,0
1778075404.8091488,13.518081903457642,-0.005604267120361328,1781,-0.14049725234508514,1.4031217098236084,2.7684519290924072,3,0.7783427981587688,1.3210622744206337,2.691499897575558,3,1782,0,0.8595027476549149,1.4031217098236084,2.7684519290924072,8.115994949614603,8.205943540297467,7.695203151684904,13.871663020504094,20,-2,13,ok,150,248013.0,69,71.0,0,0,0,0,0,0
1778075404.8766658,13.585598945617676,0.0019655227661132812,1784,0.10860918462276459,1.5930447578430176,2.7558417320251465,3,1.2130752198226047,1.5958786295713516,2.6900351475774844,3,1785,0,1.1086091846227646,1.5930447578430176,2.7558417320251465,-10.44660351998401,-0.28338717283340475,6.5806584447662075,12.349773235170824,-30,2,-29,ok,150,248019.99999999997,69,71.0,0,0,0,0,0,0
1778075404.943439,13.652372121810913,0.008346796035766602,1787,0.10860918462276459,1.5930447578430176,2.7558417320251465,3,0.741897080217226,1.3090883206023796,2.6983850702174843,3,1788,0,1.1086091846227646,1.5930447578430176,2.7558417320251465,36.67121044055386,28.395643724063802,5.745666180766218,46.73438709922439,30,2,30,ok,150,248019.99999999997,69,71.0,0,0,0,0,0,0
1778075405.0135636,13.722496747970581,-0.0014073848724365234,1791,0.08362021297216415,1.571682333946228,2.766940116882324,3,0.8796215491463162,1.2057584922240259,2.706375454741551,3,1792,0,1.0836202129721642,1.571682333946228,2.766940116882324,20.399866382584797,36.592384172220214,6.056466214077316,42.33010643545473,-30,-2,30,ok,150,248015.0,69,71.0,0,0,0,0,0,0
1778075405.0801678,13.789100885391235,0.004990339279174805,1794,0.08362021297216415,1.571682333946228,2.766940116882324,3,0.7223675271532648,1.4511633240564605,2.701094653587344,3,1795,0,1.0836202129721642,1.571682333946228,2.766940116882324,36.125268581889934,12.05190098897675,6.584546329498009,38.647633794672196,30,-3,-30,ok,150,248019.0,69,71.0,0,0,0,0,0,0
1778075405.1480486,13.856981754302979,-0.007214546203613281,1798,0.3643658757209778,1.4878337383270264,2.733586072921753,3,0.8048717947090058,1.346203535432381,2.7184125890878077,3,1799,0,1.3643658757209778,1.4878337383270264,2.733586072921753,55.94940810119719,14.163020289464544,1.5173483833945234,57.73412991212983,30,20,20,ok,150,248019.0,69,71.0,0,0,0,0,0,0
1778075405.215613,13.924546003341675,0.0003685951232910156,1801,0.3643658757209778,1.4878337383270264,2.733586072921753,3,0.7854195324845435,1.328668624314741,2.718514502264131,3,1802,0,1.3643658757209778,1.4878337383270264,2.733586072921753,57.89463432364342,15.91651140122854,1.507157065762188,60.061597889789,30,1,20,ok,150,248021.0,69,71.0,0,0,0,0,0,0
1778075405.283646,13.992579221725464,0.008498191833496094,1804,0.11191640794277191,1.6795862913131714,2.747774600982666,3,0.912591795038126,1.4596526075667893,2.735301409214098,3,1805,0,1.111916407942772,1.6795862913131714,2.747774600982666,19.932461290464587,21.993368374638212,1.2473191768568093,29.70803040740601,-30,2,30,ok,150,248017.99999999997,69,71.0,0,1,0,0,0,0
