timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456283.7097778,response,up_30,1,5.836535692214966,0.610968944047033,-1.1011498374665245,3.74716616402384,1,100,74
1776456283.762014,response,up_30,1,5.8887717723846436,0.20267122284016614,-0.10096382124808367,3.894891677307414,1,100,74
1776456283.8142662,response,up_30,1,5.9410240650177,1.262030715725533,0.8883473809453857,3.8802670007503655,1,100,74
1776456283.865142,response,up_30,1,5.9918999671936035,1.111822005101433,0.5673690403061702,3.9555857189451653,1,100,74
1776456283.91609,response,up_30,1,6.0428478717803955,0.20794929233760073,-0.10290881454576328,3.8984885241633593,1,100,74
1776456283.967495,response,up_30,1,6.094253778457642,0.3972516905308495,-0.47682298094528475,3.9367291110399174,1,100,74
1776456284.018134,response,up_30,1,6.144892930984497,-0.5533242004393883,0.019755572249502085,3.9490951995440136,3,100,74
1776456284.0685241,response,up_30,1,6.195281982421875,0.8812310942725834,-0.6472604890403456,3.9405551347023278,1,100,74
1776456284.120099,response,up_30,1,6.246856927871704,0.43836572495064663,-0.4759947849400452,3.9475216377248272,1,100,74
1776456284.1714828,response,up_30,1,6.298240661621094,1.770111958618367,0.05369618974607193,3.911532442642822,1,100,74
1776456284.222375,response,up_30,1,6.349132776260376,1.1015959692045068,0.5917297365253458,3.9562779788874534,1,100,74
1776456284.2747579,response,up_30,1,6.40151572227478,-0.5495494795240228,0.011142455740072443,3.9544529838920393,3,100,74
1776456284.32796,response,up_30,1,6.4547178745269775,1.1014501775019299,0.5998359902824077,3.9564530505216764,1,100,74
1776456284.380393,response,up_30,1,6.507150888442993,0.8441793640253834,-0.6577563971081161,3.9401019909408017,1,100,74
1776456284.4309719,response,up_30,1,6.557729721069336,0.44774766612500205,-0.4867538586491298,3.9516343144486465,1,100,74
1776456284.4829571,response,up_30,1,6.609714984893799,0.44774766612500205,-0.4867538586491298,3.9516343144486465,1,100,74
1776456284.534411,response,up_30,1,6.66117000579834,0.44774766612500205,-0.4867538586491298,3.9516343144486465,1,100,74
1776456284.586124,response,up_30,1,6.712881803512573,1.7588618138709136,0.055871370646528806,3.9189388783078365,1,100,74
1776456284.638568,response,up_30,1,6.765326738357544,1.7588618138709136,0.055871370646528806,3.9189388783078365,1,100,74
1776456284.691189,response,up_30,1,6.817946910858154,2.781154609520084,0.7243550137964344,3.8073717483452945,3,100,74
1776456284.744069,response,up_30,1,6.870826959609985,1.1013222197652925,0.6078881304337156,3.956621401244387,1,100,74
1776456284.796675,response,up_30,1,6.92343282699585,1.5433022018213922,0.5415244717203831,3.941631165566536,1,100,74
1776456284.849035,response,up_30,1,6.97579288482666,0.39447433698918244,-0.4372132249635089,3.8936142551698376,1,100,74
1776456284.89995,response,up_30,1,7.026707887649536,0.23122844943976406,-0.10418062236431291,3.913374001722909,1,100,74
1776456284.95184,response,up_30,1,7.078598976135254,0.39447433698918244,-0.4372132249635089,3.8936142551698376,1,100,74
1776456285.003223,response,up_30,1,7.129980802536011,0.39447433698918244,-0.4372132249635089,3.8936142551698376,1,100,74
1776456285.0548081,response,up_30,1,7.181565999984741,0.23122844943976406,-0.10418062236431291,3.913374001722909,1,100,74
1776456285.107571,response,up_30,1,7.234328746795654,2.0338866491768752,0.23210093248685681,3.8398004117920097,1,100,74
1776456285.1600268,response,up_30,1,7.286784648895264,1.2541383296264756,0.9089719859616889,3.881653572239569,1,100,74
1776456288.304358,pre_hover,left_50,1,,0.3687689868500723,-0.42729711766329426,3.8816484098777626,1,100,74
1776456288.3583639,pre_hover,left_50,1,,1.121004505430322,0.5759875912791286,3.9556316581595317,1,100,74
1776456288.413194,pre_hover,left_50,1,,1.121004505430322,0.5759875912791286,3.9556316581595317,1,100,74
1776456288.466007,pre_hover,left_50,1,,1.0139729839749068,-0.6120098012962158,3.9496880801979186,1,100,74
1776456288.5184221,pre_hover,left_50,1,,0.42211183552909093,-0.8313181219722533,3.822396878373024,1,100,74
1776456288.570333,pre_hover,left_50,1,,0.8624719758237445,-0.6471899142713318,3.940333468793955,1,100,74
1776456288.622564,pre_hover,left_50,1,,0.3578283445065039,-0.7757276956983723,3.825850814005905,1,100,74
1776456288.674765,pre_hover,left_50,1,,0.012756687017417834,-0.2872097842376945,3.7930228511230264,1,100,74
1776456288.727392,pre_hover,left_50,1,,-0.14309090838084426,-0.0526298953866664,3.770420733480189,1,100,74
1776456288.7795541,pre_hover,left_50,1,,2.029268126664091,0.2871566995398447,3.832848798305143,1,100,74
1776456288.831278,pre_hover,left_50,1,,1.7840789818579528,0.09064292696084575,3.908868134508905,1,100,74
1776456288.8838148,pre_hover,left_50,1,,1.7840789818579528,0.09064292696084575,3.908868134508905,1,100,74
1776456288.936026,pre_hover,left_50,1,,-0.5670598336953874,0.0021007782991422363,3.9517003784757008,3,100,74
1776456288.986971,pre_hover,left_50,1,,2.319182614094597,0.8722857130127307,4.08200615980981,3,100,74
1776456289.038826,pre_hover,left_50,1,,-0.7841833167454628,0.2895217834009368,3.833756466170861,3,100,74
1776456289.091538,pre_hover,left_50,1,,0.668881601306301,-0.4544134045407233,3.9652278580330123,1,100,74
1776456289.144114,pre_hover,left_50,1,,0.3727026741003492,-0.44272948198327655,3.884358478676478,1,100,74
1776456289.196231,pre_hover,left_50,1,,0.012756687017417834,-0.2872097842376945,3.7930228511230264,1,100,74
1776456289.2478049,pre_hover,left_50,1,,-0.7858852322562502,0.2926894398768677,3.830327304919733,3,100,74
1776456289.2995899,pre_hover,left_50,1,,-0.5942635326710344,0.01165479438904038,3.9300895554326596,3,100,74
1776456289.3509881,pre_hover,left_50,1,,-0.5942635326710344,0.01165479438904038,3.9300895554326596,3,100,74
1776456289.401686,pre_hover,left_50,1,,0.19508452380235186,-0.1289775829244746,3.895539340517411,1,100,74
1776456289.4524832,pre_hover,left_50,1,,0.005559640432796331,-0.2826200768799926,3.7864918509195755,1,100,74
1776456289.503527,pre_hover,left_50,1,,-0.5692849858836544,0.04113909202636312,3.948613060653452,3,100,74
1776456289.554681,pre_hover,left_50,1,,1.7997350789696307,0.08536539074698934,3.898066985394792,1,100,74
1776456289.605928,pre_hover,left_50,1,,-0.5725588529726953,0.014997479854691464,3.9437476106190665,3,100,74
1776456289.658112,pre_hover,left_50,1,,0.4783420629660682,-0.5272281077109666,3.8867186916512666,1,100,74
1776456289.710776,pre_hover,left_50,1,,1.7894204842390242,0.06440262487154857,3.8999783766318616,1,100,74
1776456289.7631638,pre_hover,left_50,1,,0.18502193304612669,-0.1241052598757324,3.888513524750832,1,100,74
1776456289.8140612,pre_hover,left_50,1,,1.7947257149335678,0.0632314869436914,3.8963335148711633,1,100,74
1776456289.8659399,pre_hover,left_50,1,,-0.5718930280572125,0.025759234332477732,3.9390832030470224,3,100,74
1776456289.917818,pre_hover,left_50,1,,2.7787698336574795,0.48078951063988173,3.8227900574118845,3,100,74
1776456289.968213,pre_hover,left_50,1,,1.123012954819117,0.5427746886344651,3.9546951984898513,1,100,74
1776456290.0187619,pre_hover,left_50,1,,1.123012954819117,0.5427746886344651,3.9546951984898513,1,100,74
1776456290.069995,pre_hover,left_50,1,,0.3520095144015166,-0.4077884840711903,3.8726464927871223,1,100,74
1776456290.121354,pre_hover,left_50,1,,1.8181216987669773,0.07237980099420471,3.884174549111195,1,100,74
1776456290.1735291,pre_hover,left_50,1,,1.8181216987669773,0.07237980099420471,3.884174549111195,1,100,74
1776456290.226493,pre_hover,left_50,1,,0.6090563789442124,-1.0883696823485571,3.7464561515118984,1,100,74
1776456290.2782662,pre_hover,left_50,1,,0.17210829941944794,-0.11109678935762268,3.8785308510075898,1,100,74
1776456292.552962,response,left_50,1,2.2279248237609863,0.05322665588117903,-0.32262711605210137,3.9977724046835084,1,100,74
1776456292.606789,response,left_50,1,2.2817509174346924,0.015347585940279962,-0.3152273803988208,3.991056850876832,1,100,74
1776456292.658731,response,left_50,1,2.333693742752075,2.3083398080461084,0.21467620206655025,3.8560511482327744,1,100,74
1776456292.709097,response,left_50,1,2.384058713912964,-0.3201452498768762,-0.22564313675351721,3.847249440180207,1,100,74
1776456292.761046,response,left_50,1,2.4360077381134033,2.2778507430575416,0.26086688919088097,3.8070407970937437,1,100,74
1776456292.812479,response,left_50,1,2.487440824508667,-0.2901285506785738,-0.24312612858615312,3.8035788524211576,1,100,74
1776456292.863644,response,left_50,1,2.5386056900024414,-0.2901285506785738,-0.24312612858615312,3.8035788524211576,1,100,74
1776456292.91462,response,left_50,1,2.589582681655884,-0.2901285506785738,-0.24312612858615312,3.8035788524211576,1,100,74
1776456292.964565,response,left_50,1,2.639526844024658,1.8306963900523,0.6235107543096365,3.9577838619306083,1,100,74
1776456293.014835,response,left_50,1,2.6897966861724854,1.8306963900523,0.6235107543096365,3.9577838619306083,1,100,74
1776456293.0654888,response,left_50,1,2.7404518127441406,0.04723499257009656,-0.3357034095513248,3.998817049112038,1,100,74
1776456293.1172101,response,left_50,1,2.79217267036438,0.016283935701806196,-0.36778823887732714,3.9266424466134278,1,100,74
1776456293.168451,response,left_50,1,2.8434128761291504,0.016283935701806196,-0.36778823887732714,3.9266424466134278,1,100,74
1776456293.220774,response,left_50,1,2.895735740661621,-0.14036602445351876,-0.10161649205765388,3.9149428160032493,1,100,74
1776456293.27329,response,left_50,1,2.9482529163360596,1.994903241040397,0.3254577514894481,3.9293621423777263,1,100,74
1776456293.3262641,response,left_50,1,3.0012259483337402,-0.42277632692169176,-0.061650193184280555,3.768430033006591,1,100,74
1776456293.3780181,response,left_50,1,3.0529799461364746,2.123840598678628,0.07460441503149129,3.921059485798935,1,100,74
1776456293.4302511,response,left_50,1,3.105212926864624,-0.2894175265534247,-0.23668682766990734,3.8010150022658498,1,100,74
1776456293.4825,response,left_50,1,3.1574618816375732,-0.3225852315126103,-0.23726888155730153,3.781840957690807,1,100,74
1776456293.533279,response,left_50,1,3.2082407474517822,-0.3133126555967276,-0.2196169227012772,3.78939156824077,1,100,74
1776456293.584482,response,left_50,1,3.259443759918213,0.01661643024501147,-0.3065623577847557,3.9890959689887473,1,100,74
1776456293.6356359,response,left_50,1,3.310598850250244,1.5646552394765387,0.8656000748016457,3.9553467303409287,1,100,74
1776456293.688075,response,left_50,1,3.3630378246307373,0.02149898969598607,-0.3026331265467215,3.990005252088631,1,100,74
1776456293.7412028,response,left_50,1,3.416165828704834,1.5585557551528004,0.8654317225574808,3.955341005544181,1,100,74
1776456293.7927392,response,left_50,1,3.467700958251953,-0.46819283568979797,-0.3242685546706757,3.7126394035184167,1,100,74
1776456293.844189,response,left_50,1,3.519150733947754,-0.415301644071294,-0.07684458323259391,3.7676163736962023,1,100,74
1776456293.896191,response,left_50,1,3.5711538791656494,-0.1277864110065876,-0.07562587392540054,3.912346141363374,1,100,74
1776456293.947516,response,left_50,1,3.6224777698516846,-0.2764479772178201,-0.22327648836906666,3.803475480017619,1,100,74
1776456293.999233,response,left_50,1,3.674194812774658,-0.29770528067949487,-0.21010262581761452,3.795150007572255,1,100,74
1776456294.050067,response,left_50,1,3.7250287532806396,-0.4077046784098506,-0.0722402204415864,3.7715831371687734,1,100,74
1776456294.100704,response,left_50,1,3.775665760040283,-0.2705679592393744,-0.22294035070287876,3.8073289168007225,1,100,74
1776456294.152628,response,left_50,1,3.827589750289917,-0.40471024478297823,-0.04265485352790943,3.773041724649866,1,100,74
1776456294.202954,response,left_50,1,3.877915859222412,1.789366333992088,0.6073790502961149,3.964935334649282,1,100,74
1776456294.254499,response,left_50,1,3.9294607639312744,-0.26733946100500017,-0.21950362344502583,3.8079339389110993,1,100,74
1776456294.3065019,response,left_50,1,3.981463670730591,-0.26733946100500017,-0.21950362344502583,3.8079339389110993,1,100,74
1776456294.359134,response,left_50,1,4.034095764160156,-0.26733946100500017,-0.21950362344502583,3.8079339389110993,1,100,74
1776456294.411625,response,left_50,1,4.0865867137908936,0.5117120992299615,-0.5753018237149846,4.020823742081576,1,100,74
1776456294.464155,response,left_50,1,4.13911771774292,0.5117120992299615,-0.5753018237149846,4.020823742081576,1,100,74
1776456294.515201,response,left_50,1,4.190162897109985,-0.26412057638974584,-0.21604591092111536,3.8085328605853785,1,100,74
1776456294.565954,response,left_50,1,4.240915775299072,-0.26412057638974584,-0.21604591092111536,3.8085328605853785,1,100,74
1776456294.617708,response,left_50,1,4.292669773101807,0.2040156966044957,-0.6283250212969274,3.955639835898445,1,100,74
1776456294.668952,response,left_50,1,4.343913793563843,0.2040156966044957,-0.6283250212969274,3.955639835898445,1,100,74
1776456294.720185,response,left_50,1,4.39514684677124,0.16702243775451708,-0.6050268284257326,3.951672544969076,1,100,74
1776456294.771855,response,left_50,1,4.446816921234131,-0.2636266136062404,-0.20953765384428735,3.805842672911301,1,100,74
1776456294.82379,response,left_50,1,4.498751878738403,-0.16991105540640206,-0.40868308993979363,3.8544273117592294,1,100,74
1776456294.875804,response,left_50,1,4.550766706466675,1.922449468797114,0.2912238026182432,3.9416063951591993,1,100,74
1776456294.928875,response,left_50,1,4.603837728500366,0.05470335934875292,-0.3212632832790492,3.9296677413010697,1,100,74
1776456294.9801018,response,left_50,1,4.655063629150391,0.5235559956862537,-0.5480299984547063,4.020167212025271,1,100,74
1776456295.032553,response,left_50,1,4.707515716552734,-0.26586569525013726,-0.20007785540921408,3.799844764831503,1,100,74
1776456295.084803,response,left_50,1,4.759764909744263,-0.19748903642461446,0.053031946974938515,3.8932032155264085,1,100,74
1776456295.135964,response,left_50,1,4.810925722122192,-0.17386817291275003,-0.39396858897722997,3.847238587671491,1,100,74
1776456295.188075,response,left_50,1,4.863036870956421,0.05155626581522943,-0.3076156843391291,3.924791813973179,1,100,74
1776456295.240888,response,left_50,1,4.915850877761841,0.5323506170007983,-0.8747186028698416,3.9542483536194317,1,100,74
1776456295.292106,response,left_50,1,4.967067718505859,2.161264341147962,0.3737711793140486,3.854361321357627,1,100,74
1776456295.342815,response,left_50,1,5.017777919769287,2.161264341147962,0.3737711793140486,3.854361321357627,1,100,74
1776456295.395338,response,left_50,1,5.070299863815308,1.8141154359450236,0.5477866777101397,3.9572050290585166,1,100,74
1776456295.446559,response,left_50,1,5.121520757675171,-0.2676643492451414,-0.15205106850654015,3.7938151189029075,1,100,74
1776456295.497161,response,left_50,1,5.1721227169036865,-0.2676643492451414,-0.15205106850654015,3.7938151189029075,1,100,74
1776456295.5487292,response,left_50,1,5.223690986633301,-0.2676643492451414,-0.15205106850654015,3.7938151189029075,1,100,74
1776456295.5993469,response,left_50,1,5.274309873580933,0.0188821043450621,-0.226034139142265,3.9196224655808454,1,100,74
1776456295.651407,response,left_50,1,5.326368808746338,1.8141154359450236,0.5477866777101397,3.9572050290585166,1,100,74
1776456295.7025821,response,left_50,1,5.377543926239014,1.769393342730753,0.048058210446636496,4.029802030314776,1,100,74
1776456295.754915,response,left_50,1,5.429876804351807,0.13423107223721698,-0.5549574798741407,3.9403110043062126,1,100,74
1776456295.8071659,response,left_50,1,5.482127666473389,-0.2681237263924141,-0.1907292389431945,3.793817511678762,1,100,74
1776456295.859384,response,left_50,1,5.534345865249634,-0.2681237263924141,-0.1907292389431945,3.793817511678762,1,100,74
1776456295.911469,response,left_50,1,5.586430788040161,2.161264341147962,0.3737711793140486,3.854361321357627,1,100,74
1776456295.9627159,response,left_50,1,5.6376776695251465,0.16888315541041077,-0.5782551204932802,3.947589418101485,1,100,74
1776456296.0147169,response,left_50,1,5.689679861068726,2.161264341147962,0.3737711793140486,3.854361321357627,1,100,74
1776456296.066855,response,left_50,1,5.741816759109497,0.16888315541041077,-0.5782551204932802,3.947589418101485,1,100,74
1776456296.118954,response,left_50,1,5.793916702270508,1.7778978026228123,0.5689243838423441,3.9616159579754133,1,100,74
1776456296.1695502,response,left_50,1,5.844511985778809,0.16888315541041077,-0.5782551204932802,3.947589418101485,1,100,74
1776456296.221725,response,left_50,1,5.896686792373657,-0.30007169726214644,-0.17792621840091294,3.839004618615851,1,100,74
1776456296.274106,response,left_50,1,5.949067831039429,-0.30007169726214644,-0.17792621840091294,3.839004618615851,1,100,74
1776456296.326091,response,left_50,1,6.0010528564453125,-0.14529659001117,-0.037935243723369094,3.896338706517481,1,100,74
1776456296.376694,response,left_50,1,6.0516557693481445,-0.14529659001117,-0.037935243723369094,3.896338706517481,1,100,74
1776456296.427574,response,left_50,1,6.102535724639893,-0.4051326421357553,-0.05168222889935414,3.76135970149368,1,100,74
1776456296.480344,response,left_50,1,6.155305862426758,0.08415860309737866,-0.27832136720439427,3.9988346887943824,1,100,74
1776456296.53251,response,left_50,1,6.20747184753418,-0.40459509177178243,-0.025722778980781902,3.7624878906936994,1,100,74
1776456296.584262,response,left_50,1,6.259223699569702,-0.14496545073139022,-0.37894804110010005,3.8092406873725975,1,100,74
1776456296.635602,response,left_50,1,6.310563802719116,0.12875024412607428,-0.557010557275702,3.8877927325148445,1,100,74
1776456296.687648,response,left_50,1,6.36260986328125,0.5147778049784975,-0.5490994943575612,4.019668194388935,1,100,74
1776456296.74131,response,left_50,1,6.416272878646851,0.5147778049784975,-0.5490994943575612,4.019668194388935,1,100,74
1776456296.794303,response,left_50,1,6.46926474571228,1.8247084296593525,0.5717878273118668,3.9587425909998837,1,100,74
1776456296.846424,response,left_50,1,6.521385908126831,0.01592894659488031,-0.25227278280222076,3.926121759713316,1,100,74
1776456296.897983,response,left_50,1,6.57294487953186,0.013619783671023344,-0.3131615434437267,3.9190972435047398,1,100,74
1776456296.949718,response,left_50,1,6.624679803848267,0.04573367721622712,-0.2598471548447179,3.933343647618471,1,100,74
1776456297.000822,response,left_50,1,6.67578387260437,-0.26457258605337763,0.10553388026088006,3.810134960047381,1,100,74
1776456297.051948,response,left_50,1,6.726909875869751,-0.30932440362923597,-0.2111929584581852,3.7787416050531846,1,100,74
1776456297.104308,response,left_50,1,6.779269695281982,-0.29855089945051727,-0.19436180770742917,3.786802716385079,1,100,74
1776456297.156706,response,left_50,1,6.831667900085449,0.504049303517768,-0.5418014467700661,4.018532824888636,1,100,74
1776456297.2094998,response,left_50,1,6.8844616413116455,-0.4120514898021903,-0.03075800859179334,3.758668995333964,1,100,74
1776456297.261898,response,left_50,1,6.936859846115112,1.9401656758539618,0.23360894655538944,3.941778152020142,1,100,74
1776456297.3140879,response,left_50,1,6.989049673080444,0.18789968689676917,-0.6074431971193462,3.948807358647365,1,100,74
1776456297.364353,response,left_50,1,7.0393147468566895,0.18789968689676917,-0.6074431971193462,3.948807358647365,1,100,74
1776456297.415874,response,left_50,1,7.090835809707642,-0.18497166453215796,-0.4031979450497626,3.8445642002846108,1,100,74
1776456297.4662652,response,left_50,1,7.1412270069122314,-0.18497166453215796,-0.4031979450497626,3.8445642002846108,1,100,74
1776456297.51903,response,left_50,1,7.1939918994903564,0.8974088343593392,0.026411076878209094,4.179344930071841,1,100,74
1776456300.669771,pre_hover,down_50,1,,1.96603225380081,0.36704245549320413,3.9439720842834136,1,100,74
1776456300.722034,pre_hover,down_50,1,,0.016142708370972536,-0.3348676740483023,3.940913356461546,1,100,74
1776456300.7757509,pre_hover,down_50,1,,0.04425075474627882,-0.36762508699401686,3.8923419725528614,1,100,74
1776456300.8286169,pre_hover,down_50,1,,-0.1064051695741628,-0.1570961575587786,3.8822356149223327,1,100,74
1776456300.8805819,pre_hover,down_50,1,,2.3883711917765638,0.10209420932158397,3.7381624342358157,1,100,74
1776456300.9315252,pre_hover,down_50,1,,-0.32067388434244126,-0.24799288158489774,3.7985070649975743,1,100,74
1776456300.983507,pre_hover,down_50,1,,1.9694674973582986,0.3621781453180226,3.941294837300597,1,100,74
1776456301.034272,pre_hover,down_50,1,,-0.023072325022669427,-0.32309474280844386,3.9296831931579934,1,100,74
1776456301.085496,pre_hover,down_50,1,,-0.2983295262855341,-0.26259364614882674,3.8072885254743642,1,100,74
1776456301.1382809,pre_hover,down_50,1,,-0.2983295262855341,-0.26259364614882674,3.8072885254743642,1,100,74
1776456301.190878,pre_hover,down_50,1,,-0.2983295262855341,-0.26259364614882674,3.8072885254743642,1,100,74
1776456301.243159,pre_hover,down_50,1,,-0.2983295262855341,-0.26259364614882674,3.8072885254743642,1,100,74
1776456301.294954,pre_hover,down_50,1,,1.7155535711372574,0.15492531808165566,4.018942078201277,1,100,73
1776456301.346334,pre_hover,down_50,1,,-0.10965598724137404,-0.10103474098628329,3.8786975519279725,1,100,73
1776456301.396755,pre_hover,down_50,1,,-0.10965598724137404,-0.10103474098628329,3.8786975519279725,1,100,73
1776456301.4473379,pre_hover,down_50,1,,-0.10965598724137404,-0.10103474098628329,3.8786975519279725,1,100,73
1776456301.497528,pre_hover,down_50,1,,-0.2975078905360098,-0.25613296876499825,3.80479852732874,1,100,73
1776456301.5477152,pre_hover,down_50,1,,-0.2975078905360098,-0.25613296876499825,3.80479852732874,1,100,73
1776456301.5979562,pre_hover,down_50,1,,1.8733477278624915,0.5994424084905186,3.899589244236468,1,100,73
1776456301.64929,pre_hover,down_50,1,,1.8733477278624915,0.5994424084905186,3.899589244236468,1,100,73
1776456301.7006872,pre_hover,down_50,1,,1.968125560080204,0.35361055202608016,3.9395200034172695,1,100,73
1776456301.751335,pre_hover,down_50,1,,1.8733477278624915,0.5994424084905186,3.899589244236468,1,100,73
1776456301.8031669,pre_hover,down_50,1,,1.968125560080204,0.35361055202608016,3.9395200034172695,1,100,73
1776456301.8552341,pre_hover,down_50,1,,-0.31961718100534764,-0.24165050211354222,3.7960963536279,1,100,73
1776456301.906235,pre_hover,down_50,1,,-0.31961718100534764,-0.24165050211354222,3.7960963536279,1,100,73
1776456301.957897,pre_hover,down_50,1,,1.9665724346239428,0.3067844965884672,3.950391540062365,1,100,73
1776456302.010379,pre_hover,down_50,1,,-0.29498141388517296,-0.2593404697751607,3.807966612827243,1,100,73
1776456302.063091,pre_hover,down_50,1,,-0.048631163541793754,-0.3603842753275287,3.913669876596391,1,100,73
1776456302.114732,pre_hover,down_50,1,,-0.2924420021895713,-0.2625674440502722,3.811137101929199,1,100,73
1776456302.166087,pre_hover,down_50,1,,-0.2924420021895713,-0.2625674440502722,3.811137101929199,1,100,73
1776456302.216758,pre_hover,down_50,1,,2.0326468562797526,0.29211597650575616,3.9311535928725165,1,100,73
1776456302.267621,pre_hover,down_50,1,,0.015926623479118995,-0.3980306742737033,3.9344732369769613,1,100,73
1776456302.318687,pre_hover,down_50,1,,0.112819391942371,-0.6375176833484656,3.891406361147859,1,100,73
1776456302.369772,pre_hover,down_50,1,,-0.0986112704391311,-0.1106584773342778,3.8894147439925106,1,100,73
1776456302.421483,pre_hover,down_50,1,,-0.0986112704391311,-0.1106584773342778,3.8894147439925106,1,100,73
1776456302.473665,pre_hover,down_50,1,,-0.1272592592781019,-0.15070793012453154,3.87794718162871,1,100,73
1776456302.5259562,pre_hover,down_50,1,,0.019300196400964587,-0.4031021243593498,3.937059819933616,1,100,73
1776456302.5773,pre_hover,down_50,1,,0.019300196400964587,-0.4031021243593498,3.937059819933616,1,100,73
1776456302.6273699,pre_hover,down_50,1,,0.019300196400964587,-0.4031021243593498,3.937059819933616,1,100,73
1776456305.103082,response,down_50,1,2.4298417568206787,-0.9190345210284737,-0.3263659143381402,3.9660672889231705,0,60,73
1776456305.154667,response,down_50,1,2.4814257621765137,-1.0899636851469563,-0.4614245390456614,3.851847368443064,0,60,73
1776456305.204861,response,down_50,1,2.5316197872161865,-1.1115288059018236,-0.44502912458704524,3.902662139550127,0,60,73
1776456305.256348,response,down_50,1,2.5831077098846436,1.1944538537654361,0.28222265846429595,3.8093770600260672,0,60,73
1776456305.307293,response,down_50,1,2.63405179977417,-1.0748613937321567,-0.47499400697113525,3.8631789383760053,0,60,73
1776456305.359411,response,down_50,1,2.6861698627471924,-1.1975477687085274,-0.27171134964516286,3.814743604010261,0,50,73
1776456305.408972,response,down_50,1,2.7357308864593506,-0.7991767659684156,-0.6411574149702208,3.9349240568490145,0,50,73
1776456305.4603,response,down_50,1,2.7870588302612305,,,,,50,73
1776456305.512104,response,down_50,1,2.8388638496398926,,,,,50,73
1776456305.562509,response,down_50,1,2.889267921447754,,,,,50,73
1776456305.6127691,response,down_50,1,2.939527988433838,,,,,50,73
1776456305.66447,response,down_50,1,2.9912288188934326,,,,,50,73
1776456305.715777,response,down_50,1,3.0425357818603516,,,,,50,73
1776456305.766183,response,down_50,1,3.0929417610168457,,,,,50,73
1776456305.815757,response,down_50,1,3.142516851425171,,,,,50,73
1776456305.8664901,response,down_50,1,3.193248987197876,,,,,50,73
1776456305.918344,response,down_50,1,3.245102882385254,,,,,50,73
1776456305.969835,response,down_50,1,3.2965939044952393,,,,,50,73
1776456306.021485,response,down_50,1,3.3482439517974854,,,,,50,73
1776456306.072973,response,down_50,1,3.3997318744659424,,,,,50,73
1776456306.125268,response,down_50,1,3.452026844024658,,,,,50,73
1776456306.177067,response,down_50,1,3.503826856613159,,,,,50,73
1776456306.229568,response,down_50,1,3.5563268661499023,,,,,50,73
1776456306.281895,response,down_50,1,3.6086537837982178,,,,,50,73
1776456306.333736,response,down_50,1,3.660494804382324,,,,,50,73
1776456306.384167,response,down_50,1,3.7109267711639404,,,,,50,73
1776456306.435487,response,down_50,1,3.7622458934783936,,,,,50,73
1776456306.485057,response,down_50,1,3.8118159770965576,,,,,50,73
1776456306.5356328,response,down_50,1,3.862391710281372,,,,,50,73
1776456306.5863721,response,down_50,1,3.91313099861145,,,,,50,73
1776456306.637465,response,down_50,1,3.964223861694336,,,,,50,73
1776456306.6889,response,down_50,1,4.015658855438232,,,,,50,73
1776456306.739681,response,down_50,1,4.066439867019653,,,,,50,73
1776456306.79189,response,down_50,1,4.1186487674713135,,,,,50,73
1776456306.844654,response,down_50,1,4.171413898468018,,,,,50,73
1776456306.8976572,response,down_50,1,4.224416017532349,,,,,50,73
1776456306.949419,response,down_50,1,4.276177883148193,,,,,50,73
1776456307.000533,response,down_50,1,4.327291965484619,,,,,50,73
1776456307.051661,response,down_50,1,4.378420829772949,,,,,50,73
1776456307.1022122,response,down_50,1,4.4289710521698,,,,,50,73
1776456307.154516,response,down_50,1,4.481275796890259,,,,,50,73
1776456307.206614,response,down_50,1,4.53337287902832,,,,,50,73
1776456307.257935,response,down_50,1,4.5846946239471436,,,,,50,73
1776456307.310046,response,down_50,1,4.636805772781372,,,,,50,73
1776456307.3622458,response,down_50,1,4.68900465965271,,,,,50,73
1776456307.4137778,response,down_50,1,4.740536689758301,,,,,50,73
1776456307.4667351,response,down_50,1,4.793494939804077,,,,,50,73
1776456307.518682,response,down_50,1,4.845440864562988,,,,,50,73
1776456307.5699892,response,down_50,1,4.896748781204224,,,,,50,73
1776456307.6215942,response,down_50,1,4.948353052139282,,,,,50,73
1776456307.672682,response,down_50,1,4.999440908432007,,,,,50,73
1776456307.723642,response,down_50,1,5.050400972366333,,,,,50,73
1776456307.775433,response,down_50,1,5.102191925048828,,,,,50,73
1776456307.826425,response,down_50,1,5.153183937072754,,,,,50,73
1776456307.87802,response,down_50,1,5.2047789096832275,,,,,50,73
1776456307.9297762,response,down_50,1,5.256535053253174,,,,,50,73
1776456307.981913,response,down_50,1,5.308671951293945,,,,,50,73
1776456308.0337532,response,down_50,1,5.360512018203735,,,,,50,73
1776456308.084346,response,down_50,1,5.411104917526245,,,,,50,73
1776456308.133646,response,down_50,1,5.460404872894287,,,,,50,73
1776456308.184719,response,down_50,1,5.511477947235107,,,,,50,73
1776456308.236108,response,down_50,1,5.562866926193237,,,,,50,73
1776456308.286918,response,down_50,1,5.6136767864227295,,,,,50,73
1776456308.338002,response,down_50,1,5.664761781692505,,,,,50,73
1776456308.388618,response,down_50,1,5.715376853942871,,,,,50,73
1776456308.438535,response,down_50,1,5.765293836593628,,,,,50,73
1776456308.4894788,response,down_50,1,5.816237688064575,,,,,50,73
