timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594534.478415,8.30981707572937,0.8673568722732441,1.5199786788854284,3.14291900091392,2,140,252430.00000000003,33,71.5,-1,0,0,0,0,0,-11.0,3.0,-993.0
1777594534.527884,8.359286069869995,0.8128941845859853,1.4202060181019602,3.183603749155564,2,140,252430.00000000003,33,71.5,-1,0,0,0,0,0,-11.0,3.0,-993.0
1777594534.579243,8.410645008087158,0.8267261764801432,1.4904592108575878,3.1611586478756375,2,140,252432.00000000003,33,72.5,-1,0,0,0,0,0,-20.0,14.0,-1029.0
1777594534.6292322,8.460634231567383,0.8650694042116659,1.4510780256558573,3.177485642348679,2,140,252432.00000000003,33,72.5,-1,0,0,0,0,0,-20.0,14.0,-1029.0
1777594534.680466,8.511868000030518,0.8626184638656201,1.447177314580077,3.177537468178512,2,140,252426.00000000003,33,72.5,-1,0,0,0,0,0,-18.0,15.0,-1006.0
1777594534.7308989,8.56230092048645,0.8004223564019717,1.5206054808192095,3.132367900136083,2,140,252426.00000000003,33,72.5,-1,0,0,0,0,0,-18.0,15.0,-1006.0
1777594534.781572,8.612974166870117,0.8741677533780283,1.5126413806465662,3.1419186837430355,2,140,252430.00000000003,33,72.5,-1,0,0,0,0,0,4.0,16.0,-1030.0
1777594534.832623,8.664025068283081,0.8199698183933696,1.411911966919492,3.182942019342694,2,140,252430.00000000003,33,72.5,-1,0,0,0,0,0,4.0,16.0,-1030.0
1777594534.883622,8.7150239944458,0.8679164554803963,1.4390826977114148,3.164848945690044,2,140,252423.99999999997,33,72.5,-1,0,0,0,0,0,-22.0,12.0,-983.0
1777594534.9339688,8.765370845794678,0.8579535563390541,1.3704926837087723,3.210700201065939,2,140,252423.99999999997,33,72.5,-1,0,0,0,0,0,-22.0,12.0,-983.0
1777594534.984501,8.815902948379517,0.8710809612820196,1.4361536204140375,3.164345850685773,2,140,252421.99999999997,33,72.5,-1,0,0,0,0,0,-7.0,10.0,-1002.0
1777594535.0347369,8.866138935089111,0.8262707582456155,1.4056780700522813,3.182162785943005,2,140,252421.99999999997,33,72.5,-1,0,0,0,0,0,-7.0,10.0,-1002.0
1777594535.08517,8.916572093963623,0.8453655739413546,1.4724593666541894,3.147828679330005,2,140,252417.99999999997,33,72.5,0,0,0,0,0,0,-5.0,-7.0,-938.0
1777594535.1363049,8.96770691871643,0.8768258295839071,1.4309680036442467,3.1632335745412368,2,140,252417.99999999997,33,72.5,0,0,0,0,0,0,-5.0,-7.0,-938.0
1777594535.1881778,9.019579887390137,0.8489287163227894,1.4680573374407722,3.1474734219212803,2,140,252421.0,33,72.5,0,0,0,0,0,0,-8.0,-6.0,-938.0
1777594535.239361,9.070763111114502,0.8731671863954652,1.3528493200753058,3.1980376743717898,2,140,252421.0,33,72.5,0,0,0,0,0,0,-8.0,-6.0,-938.0
1777594535.289242,9.120644092559814,0.8840779608342271,1.4194302168459219,3.163214543499398,2,140,252421.0,33,72.5,0,0,0,0,0,1,-29.0,10.0,-909.0
1777594535.340278,9.171679973602295,0.811597081113413,1.4249152032876125,3.1530912084762863,2,140,252421.0,33,72.5,0,0,0,0,0,1,-29.0,10.0,-909.0
1777594535.3922932,9.223695278167725,0.9344980150182246,1.4377549206791032,3.142888321268409,2,140,252413.0,33,72.5,0,0,0,0,0,2,-21.0,8.0,-882.0
1777594535.4423208,9.273722887039185,0.8540467012751664,1.3629711390693446,3.1709961119311214,2,130,252409.0,33,72.5,-1,0,0,0,0,3,-7.0,24.0,-917.0
1777594535.49237,9.323771953582764,0.852781564863502,1.3579203925487335,3.1708614493134233,2,130,252409.0,33,72.5,-1,0,0,0,0,3,-7.0,24.0,-917.0
1777594535.543282,9.37468409538269,0.9064212421650905,1.3720134410449694,3.1417944062048573,2,130,252409.0,33,72.5,-1,0,0,0,0,3,-7.0,24.0,-917.0
1777594535.5915399,9.42294192314148,0.867802141159363,1.323480730508864,3.1498741906718353,2,120,252407.00000000003,33,72.5,-1,0,0,0,0,5,-23.0,2.0,-878.0
1777594535.641262,9.47266411781311,0.8877842471641363,1.3909410397700908,3.1158330233088822,2,120,252407.00000000003,33,72.5,-1,0,0,0,0,5,-23.0,2.0,-878.0
1777594535.691705,9.523107051849365,0.891181857088382,1.3792560556451456,3.10605240939677,2,120,252403.00000000003,33,72.5,-1,0,0,0,0,6,-8.0,5.0,-892.0
1777594535.741534,9.572936058044434,0.8739177217539953,1.2153884856160064,3.174561008257158,2,120,252403.00000000003,33,72.5,-1,0,0,0,0,6,-8.0,5.0,-892.0
1777594535.792707,9.624109029769897,0.9348601793868062,1.2341140746873824,3.1452263481925895,2,110,252396.99999999997,33,72.5,-1,0,0,0,0,7,-26.0,12.0,-867.0
1777594535.843103,9.67450499534607,0.9419041975093834,1.2278973007199134,3.145607939377498,2,110,252396.99999999997,33,72.5,-1,0,0,0,0,7,-26.0,12.0,-867.0
1777594535.895288,9.72669005393982,0.9087909746607483,1.1732145978806274,3.1552117896077325,2,100,252391.0,33,72.5,-1,0,0,0,0,8,-30.0,24.0,-915.0
1777594535.946374,9.777776002883911,0.9107810573699809,1.0537640730955347,3.1683219107983787,2,100,252391.0,33,72.5,-1,0,0,0,0,8,-30.0,24.0,-915.0
1777594535.99589,9.82729196548462,0.8774931931295331,1.10786771811989,3.1421183495563447,2,90,252379.0,33,72.5,-1,0,0,0,0,8,-6.0,2.0,-975.0
1777594536.0446742,9.876076221466064,0.9454207448383214,1.038446614449394,3.1486257328787013,2,90,252379.0,33,72.5,-1,0,0,0,0,8,-6.0,2.0,-975.0
1777594536.091978,9.923380136489868,0.9492670291546688,0.9105991623406428,3.172441190029183,2,90,252365.0,33,72.5,0,0,0,0,0,8,-21.0,23.0,-1012.0
1777594536.1393511,9.970753192901611,0.9680715793734206,0.9114229946230771,3.1614796273561327,2,90,252365.0,33,72.5,0,0,0,0,0,8,-21.0,23.0,-1012.0
1777594536.1869938,10.018395900726318,0.9127412059904371,0.8535293314463899,3.170322033231248,2,80,252363.0,33,72.5,-1,0,0,0,0,8,-19.0,23.0,-1046.0
1777594536.238092,10.069494009017944,0.8837847470050223,0.6698808625988569,3.190503791176227,2,70,252354.0,33,72.5,-1,0,0,0,0,7,6.0,8.0,-1083.0
1777594536.288985,10.120387077331543,0.7843873394632991,0.6294000517756455,3.164132887760372,2,70,252354.0,33,72.5,-1,0,0,0,0,7,6.0,8.0,-1083.0
1777594536.339869,10.171271085739136,0.97801602850871,0.7046147516033421,3.1630779557015627,2,60,252350.0,32,72.5,0,0,0,0,0,7,-34.0,5.0,-1032.0
1777594536.391229,10.222630977630615,1.165400951593219,0.44957327150177256,3.1735593754306097,2,60,252350.0,32,72.5,0,0,0,0,0,7,-34.0,5.0,-1032.0
1777594536.441855,10.27325701713562,1.0317288980677857,0.7633955771168471,3.141923347358358,2,50,252348.0,32,72.5,0,0,0,0,0,6,-19.0,30.0,-1045.0
1777594536.492352,10.323754072189331,0.7862562745433788,0.43443283025430374,3.154134873864049,2,50,252348.0,32,72.5,0,0,0,0,0,6,-19.0,30.0,-1045.0
1777594536.5431418,10.374543905258179,1.1459089554067434,0.694857154948161,3.1431089371596355,2,50,252341.0,32,72.0,-1,0,0,0,0,6,-10.0,30.0,-1079.0
1777594536.593798,10.42519998550415,0.6670358465684367,0.34850497045255974,3.134480825713343,2,50,252341.0,32,72.0,-1,0,0,0,0,6,-10.0,30.0,-1079.0
1777594536.6435452,10.474947214126587,0.6921110272411863,0.3156383653627915,3.1421922707604724,2,50,252341.0,32,72.0,-1,0,0,0,0,6,-10.0,30.0,-1079.0
1777594536.69237,10.52377200126648,0.7374263011141762,0.018820013606518082,3.109012298803193,2,40,252335.0,32,72.0,0,0,0,0,0,5,-13.0,5.0,-1045.0
1777594536.7430599,10.574461936950684,0.5847540947446298,0.29677238674960366,3.1163364235630286,2,40,252335.0,32,72.0,0,0,0,0,0,5,-13.0,5.0,-1045.0
1777594536.793907,10.625308990478516,0.7811391635966556,0.1876476187385372,3.1429531562616813,2,30,252335.0,32,72.0,-1,0,0,0,0,5,4.0,13.0,-1061.0
1777594536.8443232,10.675725221633911,0.790445686560039,0.11906722072683684,3.1346209457256915,2,30,252335.0,32,72.0,-1,0,0,0,0,5,4.0,13.0,-1061.0
1777594536.893078,10.724480152130127,0.607411858096391,0.3226429416510289,3.1259538074967734,2,30,252326.00000000003,32,72.0,-1,0,0,0,0,4,-9.0,-2.0,-1016.0
1777594536.942453,10.773854970932007,0.5042134389831148,0.31530733754225204,3.103643314563855,2,30,252326.00000000003,32,72.0,-1,0,0,0,0,4,-9.0,-2.0,-1016.0
1777594536.992704,10.824105978012085,0.7060584646836336,0.1297816013845267,3.1256384403620654,2,20,252327.0,32,72.0,0,0,0,0,0,4,-6.0,10.0,-1049.0
1777594537.0427,10.874102115631104,0.7184073618576586,0.07574797545828671,3.1189885210361092,2,20,252327.0,32,72.0,0,0,0,0,0,4,-6.0,10.0,-1049.0
1777594537.093496,10.924898147583008,0.5285366850973543,0.33728094791208296,3.115728984494123,2,20,252319.99999999997,32,72.0,0,0,0,0,0,4,-13.0,15.0,-1037.0
1777594537.143469,10.974871158599854,0.6165472129357054,0.2069879905106211,3.1310631360185264,2,20,252319.99999999997,32,72.0,0,0,0,0,0,4,-13.0,15.0,-1037.0
1777594537.193523,11.024924993515015,0.7391634187972174,-0.035719842868351837,3.1138807246262634,2,10,252310.0,32,72.0,0,0,0,0,0,4,-11.0,26.0,-1001.0
1777594537.242657,11.074059009552002,0.7852064186166237,0.1250723902981688,3.1475508885671357,2,10,252310.0,32,72.0,0,0,0,0,0,4,-11.0,26.0,-1001.0
1777594537.29298,11.124382019042969,0.5556938823591935,0.18878079194107522,3.1180267319637482,2,10,252279.0,32,72.0,0,0,0,0,0,4,-21.0,-2.0,-994.0
1777594537.342456,11.173858165740967,0.5960350673728736,0.045072488111815245,3.114341921581637,2,10,252279.0,32,72.0,0,0,0,0,0,4,-21.0,-2.0,-994.0
1777594537.39264,11.224042177200317,0.601895282070003,0.11596022484414714,3.1269823163423256,2,0,252219.99999999997,32,72.0,0,0,0,0,0,4,-10.0,-4.0,-1041.0
1777594537.441615,11.273017168045044,0.6937904993908618,-0.09266699903368286,3.1033779074126286,2,0,252219.99999999997,32,72.0,0,0,0,0,0,4,-10.0,-4.0,-1041.0
1777594537.4917078,11.323109865188599,0.7261889770251242,0.04091853672346002,3.1478849075048827,2,0,252146.99999999997,32,72.0,0,0,0,0,0,3,-27.0,12.0,-1057.0
1777594537.541087,11.372488975524902,0.6373586355295543,0.023471486667725472,3.1309747738154696,2,0,252146.99999999997,32,72.0,0,0,0,0,0,3,-27.0,12.0,-1057.0
1777594537.591776,11.42317795753479,,,,,0,252006.0,32,72.0,-1,0,0,0,0,2,-5.0,1.0,-1042.0
1777594537.641079,11.47248101234436,,,,,0,252006.0,32,72.0,-1,0,0,0,0,2,-5.0,1.0,-1042.0
1777594537.6901,11.521502017974854,,,,,0,251841.0,32,72.0,0,0,0,0,0,1,-25.0,-1.0,-1066.0
1777594537.740031,11.571433067321777,,,,,0,251841.0,32,72.0,0,0,0,0,0,1,-25.0,-1.0,-1066.0
1777594537.7898712,11.621273279190063,,,,,0,251960.0,32,72.0,0,-1,0,0,0,0,-28.0,31.0,-1075.0
1777594537.8390799,11.67048192024231,,,,,0,251960.0,32,72.0,0,-1,0,0,0,0,-28.0,31.0,-1075.0
1777594537.889248,11.72064995765686,,,,,0,251896.0,32,72.0,0,0,0,0,0,0,-30.0,267.0,-1786.0
1777594537.9390268,11.770428895950317,,,,,0,251896.0,32,72.0,0,0,0,0,0,0,-30.0,267.0,-1786.0
1777594537.988704,11.820106029510498,,,,,0,251948.99999999997,32,72.0,0,0,0,0,0,0,-15.0,34.0,-846.0
1777594538.037559,11.868961095809937,,,,,0,251948.99999999997,32,72.0,0,0,0,0,0,0,-15.0,34.0,-846.0
1777594538.0873652,11.918767213821411,,,,,0,252019.99999999997,32,72.0,0,0,1,0,0,0,33.0,81.0,-1273.0
1777594538.1367412,11.968143224716187,,,,,0,252019.99999999997,32,72.0,0,0,1,0,0,0,33.0,81.0,-1273.0
1777594538.187575,12.018977165222168,,,,,0,252073.99999999997,32,72.0,0,0,1,0,0,0,35.0,48.0,-1010.0
1777594538.2366679,12.06806993484497,,,,,0,252073.99999999997,32,72.0,0,0,1,0,0,0,35.0,48.0,-1010.0
1777594538.287165,12.118566989898682,,,,,0,252113.0,32,72.0,0,0,1,0,0,0,10.0,-17.0,-1012.0
1777594538.337666,12.169068098068237,,,,,0,252113.0,32,72.0,0,0,1,0,0,0,10.0,-17.0,-1012.0
1777594538.387672,12.219074010848999,,,,,0,252125.0,31,72.0,0,0,1,0,0,0,12.0,1.0,-1002.0
1777594538.43852,12.269922018051147,,,,,0,252125.0,31,72.0,0,0,1,0,0,0,12.0,1.0,-1002.0
1777594538.488516,12.319918155670166,,,,,0,252150.0,31,72.0,0,0,1,0,0,0,-13.0,-3.0,-992.0
1777594538.5372548,12.368656873703003,,,,,0,252150.0,31,72.0,0,0,1,0,0,0,-13.0,-3.0,-992.0
1777594538.586574,12.417976140975952,,,,,10,252164.0,31,72.5,0,0,1,0,0,0,-12.0,4.0,-1007.0
1777594538.636158,12.467560052871704,,,,,10,252164.0,31,72.5,0,0,1,0,0,0,-12.0,4.0,-1007.0
1777594538.6864269,12.517828941345215,,,,,10,252167.99999999997,31,72.5,0,0,1,0,1,0,13.0,-15.0,-999.0
1777594538.736228,12.567630052566528,,,,,10,252167.99999999997,31,72.5,0,0,1,0,1,0,13.0,-15.0,-999.0
1777594538.786141,12.61754298210144,,,,,10,252167.99999999997,31,72.5,0,0,1,0,1,0,13.0,-15.0,-999.0
1777594538.8361979,12.66759991645813,,,,,10,252169.99999999997,31,72.5,0,0,1,0,1,0,7.0,14.0,-1000.0
1777594538.88557,12.71697211265564,,,,,10,252169.99999999997,31,72.5,0,0,1,0,1,0,7.0,14.0,-1000.0
1777594538.935519,12.766921043395996,,,,,10,252185.0,31,72.5,0,0,1,0,1,0,-11.0,5.0,-1001.0
1777594538.986793,12.818195104598999,,,,,10,252185.0,31,72.5,0,0,1,0,1,0,-11.0,5.0,-1001.0
1777594539.0368152,12.86821722984314,,,,,10,252194.0,31,72.5,0,0,1,0,1,0,-2.0,13.0,-1001.0
1777594539.086248,12.917649984359741,,,,,10,252194.0,31,72.5,0,0,1,0,1,0,-2.0,13.0,-1001.0
1777594539.134506,12.96590805053711,,,,,0,252225.0,31,72.5,0,0,1,0,1,-1,-1.0,-3.0,-999.0
1777594539.184798,13.016200065612793,,,,,0,252225.0,31,72.5,0,0,1,0,1,-1,-1.0,-3.0,-999.0
1777594539.234992,13.066394090652466,,,,,0,252230.00000000003,31,72.5,0,0,1,0,0,0,-5.0,-7.0,-1005.0
1777594539.284396,13.115797996520996,,,,,0,252230.00000000003,31,72.5,0,0,1,0,0,0,-5.0,-7.0,-1005.0
1777594539.333786,13.165188074111938,,,,,0,252248.0,31,72.5,0,0,1,0,0,0,-4.0,6.0,-1002.0
1777594539.383928,13.215330123901367,,,,,0,252248.0,31,72.5,0,0,1,0,0,0,-4.0,6.0,-1002.0
1777594539.4333298,13.264731884002686,,,,,0,252254.0,31,72.5,0,0,1,0,0,0,-3.0,1.0,-1002.0
1777594539.483215,13.314617156982422,,,,,0,252254.0,31,72.5,0,0,1,0,0,0,-3.0,1.0,-1002.0
1777594539.533403,13.364804983139038,,,,,0,252258.0,31,72.5,0,0,1,0,0,0,-2.0,0.0,-1004.0
1777594539.584616,13.416018009185791,,,,,0,252258.0,31,72.5,0,0,1,0,0,0,-2.0,0.0,-1004.0
1777594539.633198,13.464600086212158,,,,,0,252262.0,31,72.0,0,0,1,0,0,0,3.0,5.0,-1001.0
1777594539.683213,13.514615058898926,,,,,0,252262.0,31,72.0,0,0,1,0,0,0,3.0,5.0,-1001.0
1777594539.732023,13.563425064086914,,,,,0,252263.0,31,72.0,0,0,1,0,0,0,-1.0,3.0,-1001.0
1777594539.782327,13.613729000091553,,,,,0,252263.0,31,72.0,0,0,1,0,0,0,-1.0,3.0,-1001.0
1777594539.832026,13.66342806816101,,,,,0,252260.0,31,72.0,0,0,1,0,0,0,-4.0,8.0,-1004.0
1777594539.882087,13.713489055633545,,,,,0,252263.0,31,72.0,0,0,1,0,0,0,-1.0,-1.0,-1001.0
1777594539.9321961,13.763598203659058,,,,,0,252263.0,31,72.0,0,0,1,0,0,0,-1.0,-1.0,-1001.0
1777594539.982002,13.813404083251953,,,,,0,252264.0,31,72.0,0,0,1,0,0,0,-6.0,-1.0,-1000.0
1777594540.0322392,13.863641262054443,,,,,0,252264.0,31,72.0,0,0,1,0,0,0,-6.0,-1.0,-1000.0
1777594540.083072,13.91447401046753,,,,,0,252273.0,31,72.0,0,0,1,0,0,0,-1.0,2.0,-1002.0
1777594540.132907,13.964308977127075,,,,,0,252273.0,31,72.0,0,0,1,0,0,0,-1.0,2.0,-1002.0
1777594540.182889,14.014291048049927,,,,,0,252264.0,31,72.0,0,0,1,0,0,0,-4.0,0.0,-1002.0
1777594540.2337532,14.065155267715454,,,,,0,252264.0,31,72.0,0,0,1,0,0,0,-4.0,0.0,-1002.0
1777594540.283885,14.115287065505981,,,,,0,252267.99999999997,31,72.0,0,0,1,0,0,0,-3.0,2.0,-1003.0
1777594540.334445,14.165847063064575,,,,,0,252267.99999999997,31,72.0,0,0,1,0,0,0,-3.0,2.0,-1003.0
1777594540.385057,14.216459035873413,,,,,0,252267.0,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594540.434916,14.266318082809448,,,,,0,252267.0,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594540.486175,14.317577123641968,,,,,0,252266.0,30,72.0,0,0,1,0,0,0,-2.0,1.0,-1001.0
1777594540.535754,14.367156028747559,,,,,0,252266.0,30,72.0,0,0,1,0,0,0,-2.0,1.0,-1001.0
1777594540.586664,14.418066024780273,,,,,0,252264.0,30,71.5,0,0,1,0,0,0,-2.0,0.0,-1004.0
1777594540.635957,14.467359066009521,,,,,0,252264.0,30,71.5,0,0,1,0,0,0,-2.0,0.0,-1004.0
1777594540.684761,14.516163110733032,,,,,0,252271.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594540.734105,14.565507173538208,,,,,0,252271.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594540.784312,14.615714073181152,,,,,0,252273.99999999997,30,71.5,0,0,1,0,0,0,-3.0,1.0,-1001.0
1777594540.834535,14.665936946868896,,,,,0,252273.99999999997,30,71.5,0,0,1,0,0,0,-3.0,1.0,-1001.0
1777594540.8850281,14.716430187225342,,,,,0,252265.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594540.935157,14.76655912399292,,,,,0,252265.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594540.9852002,14.816602230072021,,,,,0,252262.0,30,71.5,0,0,1,0,0,0,-1.0,0.0,-1002.0
1777594541.0351932,14.866595268249512,,,,,0,252262.0,30,71.5,0,0,1,0,0,0,-1.0,0.0,-1002.0
1777594541.085849,14.917251110076904,,,,,0,252275.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594541.135482,14.966884136199951,,,,,0,252275.0,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594541.185205,15.01660704612732,,,,,0,252267.0,30,71.5,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594541.235219,15.06662106513977,,,,,0,252267.0,30,71.5,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594541.285367,15.116769075393677,,,,,0,252267.0,30,71.5,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594541.335103,15.166505098342896,,,,,0,252267.99999999997,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594541.3847208,15.21612286567688,,,,,0,252267.99999999997,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594541.434742,15.266144037246704,,,,,0,252267.99999999997,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594541.485389,15.31679105758667,,,,,0,252267.99999999997,30,71.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594541.534542,15.365944147109985,,,,,0,252275.0,30,71.5,0,0,1,0,0,0,-3.0,1.0,-1005.0
1777594541.584665,15.416067123413086,,,,,0,252275.0,30,71.5,0,0,1,0,0,0,-3.0,1.0,-1005.0
1777594541.646548,15.477950096130371,,,,,0,252269.99999999997,30,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594541.6952388,15.526640892028809,,,,,0,252269.99999999997,30,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594541.745188,15.576590061187744,,,,,0,252281.0,30,72.0,0,0,1,0,0,0,-3.0,1.0,-1002.0
1777594541.794605,15.626007080078125,,,,,0,252281.0,30,72.0,0,0,1,0,0,0,-3.0,1.0,-1002.0
1777594541.8435352,15.67493724822998,,,,,0,252269.0,30,72.0,0,0,1,0,0,0,-2.0,-1.0,-1001.0
1777594541.893458,15.724859952926636,,,,,0,252269.0,30,72.0,0,0,1,0,0,0,-2.0,-1.0,-1001.0
1777594541.943539,15.774940967559814,,,,,0,252276.00000000003,30,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594541.993593,15.824995040893555,,,,,0,252276.00000000003,30,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594542.0434601,15.87486219406128,,,,,0,252267.99999999997,30,72.0,0,0,1,0,0,0,-2.0,1.0,-1003.0
1777594542.093796,15.925198078155518,,,,,0,252267.99999999997,30,72.0,0,0,1,0,0,0,-2.0,1.0,-1003.0
1777594542.143785,15.975187063217163,,,,,0,252276.00000000003,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594542.19279,16.024192094802856,,,,,0,252276.00000000003,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594542.24286,16.074262142181396,,,,,0,252273.0,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594542.291929,16.12333106994629,,,,,0,252273.0,30,72.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594542.342101,16.173503160476685,,,,,0,252273.99999999997,30,72.0,0,0,1,0,0,0,-4.0,0.0,-1001.0
1777594542.391265,16.22266697883606,,,,,0,252273.99999999997,30,72.0,0,0,1,0,0,0,-4.0,0.0,-1001.0
1777594542.441581,16.272983074188232,,,,,0,252271.99999999997,29,72.0,0,0,1,0,0,0,0.0,0.0,-1004.0
1777594542.490674,16.322076082229614,,,,,0,252271.99999999997,29,72.0,0,0,1,0,0,0,0.0,0.0,-1004.0
1777594542.5403678,16.371769905090332,,,,,0,252273.99999999997,29,72.0,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594542.58971,16.421112060546875,,,,,0,252273.99999999997,29,72.0,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594542.638981,16.470383167266846,,,,,0,252267.99999999997,29,72.5,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594542.6874619,16.518863916397095,,,,,0,252267.99999999997,29,72.5,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594542.737272,16.568674087524414,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,1.0,-1003.0
1777594542.787026,16.618427991867065,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,1.0,-1003.0
1777594542.8374348,16.66883683204651,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594542.888,16.719402074813843,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594542.938226,16.769628047943115,,,,,0,252279.0,29,72.5,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594542.987859,16.819261074066162,,,,,0,252279.0,29,72.5,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594543.038023,16.869425058364868,,,,,0,252266.0,29,72.5,0,0,1,0,0,0,-4.0,0.0,-1004.0
1777594543.0862489,16.917650938034058,,,,,0,252266.0,29,72.5,0,0,1,0,0,0,-4.0,0.0,-1004.0
1777594543.1362329,16.967634916305542,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-2.0,1.0,-1003.0
1777594543.18542,17.01682209968567,,,,,0,252273.0,29,72.5,0,0,1,0,0,0,-3.0,1.0,-1001.0
1777594543.235615,17.067017078399658,,,,,0,252273.0,29,72.5,0,0,1,0,0,0,-3.0,1.0,-1001.0
1777594543.285833,17.11723494529724,,,,,0,252264.0,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1003.0
1777594543.335209,17.166610956192017,,,,,0,252264.0,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1003.0
1777594543.3852959,17.216697931289673,,,,,0,252261.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-999.0
1777594543.435211,17.266613006591797,,,,,0,252261.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-999.0
1777594543.484359,17.31576108932495,,,,,0,252277.0,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1000.0
1777594543.534252,17.36565399169922,,,,,0,252277.0,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1000.0
1777594543.5844522,17.41585421562195,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594543.6339982,17.465400218963623,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594543.68322,17.51462197303772,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594543.73338,17.56478214263916,,,,,0,252269.0,29,72.5,0,0,1,0,0,0,-1.0,1.0,-1004.0
1777594543.7831721,17.614574193954468,,,,,0,252269.0,29,72.5,0,0,1,0,0,0,-1.0,1.0,-1004.0
1777594543.8333151,17.664717197418213,,,,,0,252277.0,29,72.5,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594543.883204,17.714606046676636,,,,,0,252277.0,29,72.5,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594543.932179,17.763581037521362,,,,,0,252267.99999999997,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1004.0
1777594543.9820359,17.813437938690186,,,,,0,252267.99999999997,29,72.5,0,0,1,0,0,0,-1.0,0.0,-1004.0
1777594544.0320482,17.863450288772583,,,,,0,252273.99999999997,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594544.082783,17.914185047149658,,,,,0,252273.99999999997,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594544.132618,17.964020013809204,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1005.0
1777594544.18104,18.012442111968994,,,,,0,252271.0,29,72.5,0,0,1,0,0,0,-3.0,0.0,-1005.0
1777594544.230859,18.06226110458374,,,,,0,252265.0,29,72.5,0,0,1,0,0,0,-3.0,-1.0,-1003.0
1777594544.2805681,18.11197018623352,,,,,0,252265.0,29,72.5,0,0,1,0,0,0,-3.0,-1.0,-1003.0
1777594544.330086,18.16148805618286,,,,,0,252271.0,28,72.5,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594544.380129,18.211531162261963,,,,,0,252271.0,28,72.5,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594544.430635,18.2620370388031,,,,,0,252267.0,28,72.5,0,0,1,0,0,0,-3.0,2.0,-1002.0
1777594544.480837,18.312239170074463,,,,,0,252267.0,28,72.5,0,0,1,0,0,0,-3.0,2.0,-1002.0
