timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461061.313418,response,right,x,1,1776461051.7427142,9.570703744888306,2,0.4598623614688991,0.6161531192786504,2.616916148626422,2.684597166853345,80,253183.0,65,62.5,1,0,-1,0,0,0,3.0,-2.0,-1029.0
1776461061.363904,response,right,x,1,1776461051.7427142,9.621189832687378,,,,,,80,253173.99999999997,65,62.5,1,-1,-1,0,0,0,6.0,-2.0,-989.0
1776461061.413505,response,right,x,1,1776461051.7427142,9.670790910720825,,,,,,80,253173.99999999997,65,62.5,1,-1,-1,0,0,0,6.0,-2.0,-989.0
1776461061.4630551,response,right,x,1,1776461051.7427142,9.720340967178345,,,,,,80,253181.0,65,63.5,1,0,-1,0,0,0,2.0,7.0,-980.0
1776461061.51391,response,right,x,1,1776461051.7427142,9.771195888519287,,,,,,80,253181.0,65,63.5,1,0,-1,0,0,0,2.0,7.0,-980.0
1776461061.564579,response,right,x,1,1776461051.7427142,9.82186484336853,,,,,,80,253181.0,64,63.5,1,0,-1,0,0,0,0.0,6.0,-999.0
1776461061.617185,response,right,x,1,1776461051.7427142,9.874470949172974,,,,,,80,253181.0,64,63.5,1,0,-1,0,0,0,0.0,6.0,-999.0
1776461061.6694489,response,right,x,1,1776461051.7427142,9.926734685897827,,,,,,80,253173.0,64,63.5,0,-1,-1,0,0,0,0.0,14.0,-1002.0
1776461061.7214248,response,right,x,1,1776461051.7427142,9.978710651397705,,,,,,80,253166.0,64,63.5,0,-1,-1,0,0,0,-8.0,12.0,-990.0
1776461061.773901,recovery,right,x,1,,,2,0.7604626681752744,0.9469178141678412,2.5515604697318075,2.6630024443922276,80,253166.0,64,63.5,0,-1,-1,0,0,0,-8.0,12.0,-990.0
1776461061.825554,recovery,right,x,1,,,,,,,,80,253166.0,64,63.5,0,-1,-1,0,0,0,-8.0,12.0,-990.0
1776461061.876543,recovery,right,x,1,,,,,,,,80,253166.0,64,63.5,0,-1,-1,0,0,0,-8.0,12.0,-990.0
1776461061.92881,recovery,right,x,1,,,,,,,,80,253171.99999999997,64,63.5,0,-1,-1,0,0,0,6.0,7.0,-991.0
1776461061.9800608,recovery,right,x,1,,,,,,,,80,253178.00000000003,64,63.5,0,-1,-1,0,0,0,-9.0,17.0,-970.0
1776461062.03124,recovery,right,x,1,,,2,0.6145035453441128,0.7400818538985372,2.5674760630096323,2.652754301483789,80,253173.99999999997,64,63.5,0,-2,-1,0,0,0,16.0,2.0,-1020.0
1776461062.082656,recovery,right,x,1,,,,,,,,80,253173.99999999997,64,63.5,0,-2,-1,0,0,0,16.0,2.0,-1020.0
1776461062.1341598,recovery,right,x,1,,,,,,,,80,253175.0,64,63.5,0,-5,-1,0,0,0,-1.0,14.0,-1041.0
1776461062.1857321,recovery,right,x,1,,,,,,,,80,253175.0,64,63.5,0,-5,-1,0,0,0,-1.0,14.0,-1041.0
1776461062.23867,recovery,right,x,1,,,,,,,,80,253173.0,64,63.5,0,-4,-1,0,-1,0,-8.0,12.0,-980.0
1776461062.291119,recovery,right,x,1,,,,,,,,80,253173.0,64,63.5,0,-4,-1,0,-1,0,-8.0,12.0,-980.0
1776461062.344476,recovery,right,x,1,,,,,,,,80,253177.0,64,63.5,0,-3,-1,0,-2,0,-2.0,22.0,-1018.0
1776461062.39458,recovery,right,x,1,,,,,,,,80,253177.0,64,63.5,0,-3,-1,0,-2,0,-2.0,22.0,-1018.0
1776461062.446183,recovery,right,x,1,,,,,,,,80,253175.0,64,63.0,0,-2,-1,0,-2,0,1.0,16.0,-1013.0
1776461062.4975512,recovery,right,x,1,,,,,,,,80,253175.0,64,63.0,0,-2,-1,0,-2,0,1.0,16.0,-1013.0
1776461062.549437,recovery,right,x,1,,,2,-0.47812274728092635,1.2562981010522025,2.5924434418436406,2.6485945475343198,80,253169.0,64,63.0,0,-1,-1,0,-2,0,7.0,-1.0,-992.0
1776461062.601323,recovery,right,x,1,,,,,,,,80,253169.0,64,63.0,0,-1,-1,0,-2,0,7.0,-1.0,-992.0
1776461062.6518972,recovery,right,x,1,,,2,-0.626279830419218,1.2778216331558467,2.5371016841926575,2.627983303176131,80,253177.0,64,63.0,0,-1,-1,0,-2,0,-25.0,30.0,-1007.0
1776461062.703079,recovery,right,x,1,,,2,-0.7740040430916755,1.20877418134745,2.4864014996077937,2.612443556284316,80,253177.0,64,63.0,0,-1,-1,0,-2,0,-25.0,30.0,-1007.0
1776461062.754858,recovery,right,x,1,,,2,-0.6481201456765048,1.2598492109669541,2.5416676150541306,2.635840587191652,80,253173.99999999997,64,63.0,0,-1,-1,0,-2,0,-24.0,31.0,-1005.0
1776461062.825166,recenter,up,-,1,,,2,-0.8065027181681766,1.2011707004392866,2.4856977409163825,2.620993999292005,80,253173.99999999997,64,63.0,0,-1,-1,0,-2,0,-24.0,31.0,-1005.0
1776461062.876651,recenter,up,-,1,,,2,-0.8065027181681766,1.2011707004392866,2.4856977409163825,2.620993999292005,80,253173.99999999997,64,63.0,0,-1,-1,0,-2,0,-24.0,31.0,-1005.0
1776461062.927667,recenter,up,-,1,,,2,-0.8065027181681766,1.2011707004392866,2.4856977409163825,2.620993999292005,80,253173.99999999997,64,63.0,0,-1,-1,0,-2,0,-24.0,31.0,-1005.0
1776461062.976565,recenter,up,-,1,,,0,0.5722756270925917,1.001981305249198,2.4716600704564735,2.5686945842242452,80,253171.99999999997,64,63.0,2,-1,-1,0,-2,0,0.0,23.0,-998.0
1776461063.027891,recenter,up,-,1,,,0,0.5687998795276974,1.0080454841706006,2.468456171416968,2.565796229303734,80,253171.99999999997,64,63.0,2,-1,-1,0,-2,0,0.0,23.0,-998.0
1776461063.0791,recenter,up,-,1,,,0,0.6854358090754513,0.9340749337086371,2.434605351124973,2.5512215751325287,80,253176.00000000003,64,63.0,2,-1,-1,0,-2,0,3.0,19.0,-1007.0
1776461063.1295419,recenter,up,-,1,,,0,0.5561007661297587,1.0374794405470054,2.4556979192109374,2.555599458719686,80,253176.00000000003,64,63.0,2,-1,-1,0,-2,0,3.0,19.0,-1007.0
1776461063.1806788,recenter,up,-,1,,,0,0.43377168414576106,1.0412121277306756,2.4775124637539485,2.553604124307337,80,253179.0,64,63.0,2,-1,-1,0,-2,0,-5.0,23.0,-998.0
1776461063.231613,recenter,up,-,1,,,0,0.33178157484625653,1.190705484371775,2.4501045236800323,2.542051171717775,80,253179.0,64,63.0,2,-1,-1,0,-2,0,-5.0,23.0,-998.0
1776461063.333745,recenter,up,-,1,,,0,0.43098584807735996,0.9494292110398805,2.4988753435944946,2.559731930807486,80,253165.0,64,63.0,1,-1,-1,0,-2,0,-17.0,36.0,-1012.0
1776461063.383733,recenter,up,-,1,,,0,0.5576588497222176,0.9715572860555567,2.4644416041681563,2.5539206389097906,80,253178.00000000003,64,63.0,1,-1,-1,-1,-2,0,-7.0,10.0,-1004.0
1776461063.43439,recenter,up,-,1,,,0,0.43610692846877885,1.1091328500280553,2.482183811476585,2.5711168752105746,80,253178.00000000003,64,63.0,1,-1,-1,-1,-2,0,-7.0,10.0,-1004.0
1776461063.485873,recenter,up,-,1,,,0,0.5495083149802183,0.9904563832122009,2.4548947052740826,2.545765815900252,80,253181.0,64,63.5,0,-1,-1,-1,-1,0,-6.0,20.0,-985.0
1776461063.536556,recenter,up,-,1,,,0,0.7943326818380387,0.8642370134612057,2.3712123406672294,2.5146438263204334,80,253181.0,64,63.5,0,-1,-1,-1,-1,0,-6.0,20.0,-985.0
1776461063.586925,recenter,up,-,1,,,2,-1.0782830572753872,1.3143190959934634,2.3837704993866,2.635119093980222,80,253179.0,63,63.5,-2,0,-1,-1,-1,0,10.0,21.0,-1007.0
1776461063.635482,recenter,up,-,1,,,0,0.5510792267378107,1.0239110399493097,2.457860362135138,2.5543035144022963,80,253179.0,63,63.5,-2,0,-1,-1,-1,0,10.0,21.0,-1007.0
1776461063.6821,recenter,up,-,1,,,0,0.7666958419437153,0.9697399638753952,2.390582907879648,2.5376005978850724,80,253177.0,63,63.5,-1,3,-1,0,-1,0,-17.0,21.0,-1033.0
1776461063.729686,recenter,up,-,1,,,0,0.43322993865822623,1.1555644391737334,2.449566755287546,2.548865887887041,80,253177.0,63,63.5,-1,3,-1,0,-1,0,-17.0,21.0,-1033.0
1776461063.777159,recenter,up,-,1,,,0,0.427598001961239,1.0420759539330353,2.4991194115766437,2.5736878275436275,80,253175.0,63,63.5,0,0,-1,0,0,0,1.0,20.0,-1014.0
1776461063.829071,recenter,up,-,1,,,0,0.3170720675973488,1.1825660411239314,2.454202610955494,2.54224867861939,80,253175.0,63,63.5,0,0,-1,0,0,0,1.0,20.0,-1014.0
1776461063.882598,recenter,up,-,1,,,0,0.3170720675973488,1.1825660411239314,2.454202610955494,2.54224867861939,80,253175.0,63,63.5,0,0,-1,0,0,0,1.0,20.0,-1014.0
1776461063.93695,recenter,up,-,1,,,0,0.3170720675973488,1.1825660411239314,2.454202610955494,2.54224867861939,80,253182.00000000003,63,63.5,0,0,-1,0,0,0,-12.0,32.0,-976.0
1776461063.98463,recenter,up,-,1,,,0,0.4464948788670123,0.8958938380191183,2.5129377326028193,2.569390372864962,80,253169.99999999997,63,63.5,0,0,-1,0,0,0,0.0,0.0,-1000.0
1776461064.033159,recenter,up,-,1,,,0,0.5802821772194048,0.9196458349528089,2.4786922323473917,2.5656999138052887,80,253169.99999999997,63,63.5,0,0,-1,0,0,0,0.0,0.0,-1000.0
1776461064.1359239,recenter,up,-,1,,,0,0.43560917457596443,1.0250627413898339,2.4758103173356774,2.549523566182196,80,253183.0,63,63.5,0,0,-1,0,0,0,-3.0,2.0,-998.0
1776461064.187513,recenter,up,-,1,,,0,0.4432055004845656,1.027761364317587,2.472897125043181,2.5484566096972197,80,253183.0,63,63.5,0,0,-1,0,0,0,-3.0,2.0,-998.0
1776461064.2384799,recenter,up,-,1,,,0,0.44805226006581705,1.0245242690779,2.472908933017668,2.5487742688956967,80,253180.00000000003,63,63.5,0,0,-1,0,0,0,-2.0,4.0,-1006.0
1776461064.290987,recenter,up,-,1,,,0,0.4417157273546063,1.0143153654092645,2.4777125232183628,2.5506527308749276,80,253180.00000000003,63,63.5,0,0,-1,0,0,0,-2.0,4.0,-1006.0
1776461064.343269,recenter,up,-,1,,,0,0.4445767639292109,1.0102893994821995,2.4550514490474766,2.5284903614258347,80,253177.0,63,63.5,0,0,-1,0,0,0,-17.0,9.0,-1000.0
1776461064.395345,recenter,up,-,1,,,0,0.4690661782685723,0.8682166223113119,2.4897000976684276,2.5476596735847097,80,253177.0,63,63.5,0,0,-1,0,0,0,-17.0,9.0,-1000.0
1776461064.446717,recenter,up,-,1,,,0,0.5712381510622891,1.0105956947459465,2.4287171137721812,2.528550705147683,80,253183.0,63,64.0,0,-1,-1,0,0,0,-3.0,5.0,-993.0
1776461064.497473,recenter,up,-,1,,,0,0.4563192048803507,0.9967005042562566,2.4596633483051495,2.5328920809650586,80,253183.0,63,64.0,0,-1,-1,0,0,0,-3.0,5.0,-993.0
1776461064.5502982,recenter,up,-,1,,,0,0.45993762900664786,0.9934846578829418,2.4604966622793616,2.5338541046503433,80,253184.0,63,64.0,0,-1,-1,0,0,0,-20.0,14.0,-1017.0
1776461064.602263,recenter,up,-,1,,,0,0.5809901656815225,0.9963361329385723,2.407555387235841,2.5081775944896054,80,253184.0,63,64.0,0,-1,-1,0,0,0,-20.0,14.0,-1017.0
1776461064.654204,recenter,up,-,1,,,0,0.5681899769152117,1.0972638781516726,2.397699803122271,2.5137771500819093,80,253184.0,63,64.0,0,-1,-1,0,0,0,-20.0,14.0,-1017.0
1776461064.756516,recenter,up,-,1,,,0,0.5830943994011908,0.976330839941086,2.415241707901019,2.512969655067174,80,253189.0,63,64.0,0,-1,-1,0,0,0,-4.0,0.0,-998.0
1776461064.806126,recenter,up,-,1,,,0,0.4773599638363614,0.9622618423860492,2.446191737828644,2.51852341576248,80,253189.0,63,64.0,0,-1,-1,0,0,0,-4.0,0.0,-998.0
1776461064.8586528,recenter,up,-,1,,,0,0.4773599638363614,0.9622618423860492,2.446191737828644,2.51852341576248,80,253187.0,63,64.0,0,-1,-1,0,0,0,-11.0,5.0,-998.0
1776461064.9114392,recenter,up,-,1,,,0,0.3558492056268767,1.0946915135759743,2.4425930494774275,2.5174608549299844,80,253187.0,63,64.0,0,-1,-1,0,0,0,-11.0,5.0,-998.0
1776461064.9636521,recenter,up,-,1,,,0,0.3558492056268767,1.0946915135759743,2.4425930494774275,2.5174608549299844,80,253187.0,63,64.0,0,-1,-1,0,0,0,-11.0,5.0,-998.0
1776461065.014297,recenter,up,-,1,,,0,0.4860819072487505,1.0723594788632826,2.428988281818426,2.5217817453217086,80,253181.0,63,64.0,0,-1,-1,0,0,0,-9.0,7.0,-1003.0
1776461065.066506,recenter,up,-,1,,,0,0.482525833995452,1.0669964295872754,2.409392385512386,2.501217406201495,80,253186.0,63,64.0,0,-1,-1,0,0,0,-35.0,13.0,-1005.0
1776461065.1181939,recenter,up,-,1,,,0,0.48184640618349595,1.0602160861613206,2.4129460484064102,2.503254569082758,80,253186.0,63,64.0,0,-1,-1,0,0,0,-35.0,13.0,-1005.0
1776461065.170162,recenter,up,-,1,,,0,0.4962717115605708,1.0638032466593867,2.4083641539115437,2.5023223136025288,80,253182.00000000003,63,64.0,0,0,-1,0,0,0,0.0,8.0,-1002.0
1776461065.222017,recenter,up,-,1,,,0,0.49341970979898075,1.0584813303078977,2.4125683471323076,2.5048261755746095,80,253182.00000000003,63,64.0,0,0,-1,0,0,0,0.0,8.0,-1002.0
1776461065.274135,recenter,up,-,1,,,0,0.5939737007569108,1.0538990214325559,2.367876844805878,2.48307668649523,80,253186.0,63,64.0,0,0,-1,0,0,0,-1.0,1.0,-996.0
1776461065.3268008,recenter,up,-,1,,,0,0.3837767508562791,1.0590190431356428,2.4314794251501644,2.5040118353129914,80,253186.0,63,64.0,0,0,-1,0,0,0,-1.0,1.0,-996.0
1776461065.378485,recenter,up,-,1,,,0,0.4986435238913269,1.0441164201235793,2.3961224358249065,2.4874258754796346,80,253184.0,63,64.0,0,0,-1,0,0,0,0.0,8.0,-1014.0
1776461065.429487,recenter,up,-,1,,,0,0.6226382234810179,0.9463281416603122,2.376379147329243,2.480886815416363,80,253184.0,63,64.0,0,0,-1,0,0,0,0.0,8.0,-1014.0
1776461065.479218,recenter,up,-,1,,,0,0.4070102306622892,1.1529154367882253,2.391371875322113,2.4879775429420743,80,253185.0,63,64.0,0,-1,-1,0,0,0,0.0,10.0,-989.0
1776461065.529833,recenter,up,-,1,,,0,0.5123772998830327,1.0348426074812545,2.399113345248822,2.491458093981819,80,253185.0,63,64.0,0,-1,-1,0,0,0,0.0,10.0,-989.0
1776461065.581036,recenter,up,-,1,,,0,0.5104227688218015,1.0241505236913557,2.379837711067988,2.4706401196250107,80,253189.0,62,64.0,1,-1,-1,0,0,0,-22.0,11.0,-998.0
1776461065.630424,recenter,up,-,1,,,0,0.6111121714497569,1.0211511470521153,2.3362185311111148,2.4512738320849277,80,253189.0,62,64.0,1,-1,-1,0,0,0,-22.0,11.0,-998.0
1776461065.6787672,recenter,up,-,1,,,0,0.5100141658746081,1.1063738031500918,2.3478755605742787,2.4554120888053483,80,253189.0,62,64.0,1,-1,-1,0,0,0,-22.0,11.0,-998.0
1776461065.7297852,recenter,up,-,1,,,0,0.5100141658746081,1.1063738031500918,2.3478755605742787,2.4554120888053483,80,253189.0,62,64.0,1,-1,-1,0,0,0,-22.0,11.0,-998.0
1776461065.7779682,recenter,up,-,1,,,0,0.6434094605467665,0.9216151566605082,2.3595784881797526,2.466783874763959,80,253192.0,62,64.0,1,-1,-1,0,0,0,0.0,-6.0,-979.0
1776461065.8289359,recenter,up,-,1,,,0,0.5117503019656879,1.099881070654038,2.3299155396504125,2.437268117845198,80,253192.0,62,64.0,1,-1,-1,0,0,0,0.0,-6.0,-979.0
1776461065.881981,recenter,up,-,1,,,0,0.5117503019656879,1.099881070654038,2.3299155396504125,2.437268117845198,80,253192.0,62,64.0,1,-1,-1,0,0,0,0.0,-6.0,-979.0
1776461065.9299479,recenter,up,-,1,,,0,0.7082853268813128,1.0142400399977427,2.291439882135315,2.4339185788462614,80,253192.0,62,64.0,1,-1,-1,0,0,0,0.0,-6.0,-979.0
1776461065.98299,recenter,up,-,1,,,0,0.7082853268813128,1.0142400399977427,2.291439882135315,2.4339185788462614,80,253192.0,62,64.0,1,-1,-1,0,0,0,0.0,-6.0,-979.0
1776461066.035427,recenter,up,-,1,,,0,0.7082853268813128,1.0142400399977427,2.291439882135315,2.4339185788462614,80,253179.0,62,64.0,0,-1,-1,0,0,0,4.0,19.0,-1001.0
1776461066.085739,recenter,up,-,1,,,0,0.7021614093857139,1.0076407429790901,2.2757888094681293,2.4162815079099214,80,253179.0,62,64.0,0,-1,-1,0,0,0,4.0,19.0,-1001.0
1776461066.137682,recenter,up,-,1,,,0,0.7021614093857139,1.0076407429790901,2.2757888094681293,2.4162815079099214,80,253179.0,62,64.0,0,-1,-1,0,0,0,4.0,19.0,-1001.0
1776461066.189406,recenter,up,-,1,,,0,0.6828044443539936,1.07805149048224,2.2527725480576715,2.402028161796633,80,253186.0,62,64.0,1,-1,-1,0,0,0,0.0,6.0,-979.0
1776461066.242141,recenter,up,-,1,,,0,0.5188166381780209,1.0691049378836293,2.3240969993246643,2.427067574062794,80,253186.0,62,64.0,1,-1,-1,0,0,0,0.0,6.0,-979.0
1776461066.2936509,recenter,up,-,1,,,0,0.5188166381780209,1.0691049378836293,2.3240969993246643,2.427067574062794,80,253181.0,62,64.0,1,-1,-1,0,0,0,0.0,9.0,-975.0
1776461066.346269,recenter,up,-,1,,,0,0.6128157727358223,1.0736337430563987,2.299171455171383,2.4261206635594843,80,253181.0,62,64.0,1,-1,-1,0,0,0,0.0,9.0,-975.0
1776461066.398318,recenter,up,-,1,,,0,0.6594226674517111,1.2020095731450398,2.195863211934723,2.37045755626117,80,253179.0,62,64.0,1,-1,-1,0,0,0,-1.0,3.0,-1005.0
1776461066.4499662,recenter,up,-,1,,,0,0.7335910417630606,1.2002382118935557,2.1665583139015023,2.364829096384749,80,253179.0,62,64.0,1,-1,-1,0,0,0,-1.0,3.0,-1005.0
1776461066.50139,recenter,up,-,1,,,0,0.5954007257262823,1.2801842678672826,2.1907028114151283,2.3698800540094176,80,253190.0,62,64.5,1,-1,-1,0,0,0,-5.0,12.0,-1010.0
1776461066.552947,recenter,up,-,1,,,0,0.663462844248012,1.2740012814214072,2.172624244618257,2.3695478010283764,80,253190.0,62,64.5,1,-1,-1,0,0,0,-5.0,12.0,-1010.0
1776461066.603574,recenter,up,-,1,,,0,0.5969528409271458,1.2732498339380194,2.1919616927977854,2.3694543878035494,80,253183.0,62,64.5,0,-1,-1,0,0,0,10.0,11.0,-1012.0
1776461066.655504,recenter,up,-,1,,,0,0.6517995114681531,1.2555494151742659,2.162104345540008,2.3514427145666192,80,253183.0,62,64.5,0,-1,-1,0,0,0,10.0,11.0,-1012.0
1776461066.706939,recenter,up,-,1,,,0,0.7141019294022203,1.2510051038652157,2.144893698497593,2.352513164402958,80,253184.0,62,64.5,0,-1,-1,0,0,0,-6.0,13.0,-989.0
1776461066.7590458,recenter,up,-,1,,,0,0.6440497037057209,1.313660533361222,2.1273720326060332,2.3344856270354666,80,253184.0,62,64.5,0,-1,-1,0,0,0,-6.0,13.0,-989.0
1776461066.810493,recenter,up,-,1,,,0,0.5798398012081781,1.3220628301372757,2.142585168180257,2.334150836736352,80,253192.0,62,64.5,0,-1,-1,0,0,0,17.0,0.0,-996.0
1776461066.8628638,recenter,up,-,1,,,0,0.6429729714173454,1.313398901785027,2.1283737811201915,2.3350218815251376,80,253192.0,62,64.5,0,-1,-1,0,0,0,17.0,0.0,-996.0
1776461066.914882,recenter,up,-,1,,,0,0.7543630861543632,0.9852555836565505,2.206523928250567,2.3635213932675114,80,253192.99999999997,62,64.5,0,-1,-1,0,0,0,15.0,8.0,-1022.0
1776461066.964975,recenter,up,-,1,,,0,0.6670336294017176,1.047321844126908,2.234345049121959,2.3743058972090636,80,253192.99999999997,62,64.5,0,-1,-1,0,0,0,15.0,8.0,-1022.0
1776461067.0160599,recenter,up,-,1,,,0,0.6070872611009673,0.9491390081610089,2.287023311504884,2.391846277873537,80,253192.99999999997,62,64.5,0,-1,-1,0,0,0,15.0,8.0,-1022.0
1776461067.0684102,recenter,up,-,1,,,0,0.6070872611009673,0.9491390081610089,2.287023311504884,2.391846277873537,80,253191.0,62,64.5,0,-1,-1,0,0,0,2.0,1.0,-1018.0
1776461067.118635,recenter,up,-,1,,,0,0.5878907904305833,1.0364821853152,2.26269987768816,2.3782226590587863,80,253182.00000000003,62,64.5,0,-1,-1,0,0,0,-2.0,10.0,-1019.0
1776461067.170093,recenter,up,-,1,,,0,0.6809645476529994,0.9603782244610689,2.242020777933113,2.3707050319493073,80,253182.00000000003,62,64.5,0,-1,-1,0,0,0,-2.0,10.0,-1019.0
1776461067.2211862,recenter,up,-,1,,,0,0.5757680588292939,1.1114030745193073,2.2324875985158803,2.3615763463676243,80,253183.0,62,64.5,0,-1,-1,0,0,0,24.0,-30.0,-988.0
1776461067.2736309,recenter,up,-,1,,,0,0.7458157511601764,0.9762875555389335,2.194979176907329,2.3485670197354085,80,253173.0,62,64.5,1,0,-1,0,0,0,-9.0,30.0,-1018.0
1776461067.3262122,recenter,up,-,1,,,0,0.587574184855493,1.0340040006507072,2.265396426593962,2.380257100591049,80,253173.0,62,64.5,1,0,-1,0,0,0,-9.0,30.0,-1018.0
1776461067.380011,recenter,up,-,1,,,0,0.6051614498303733,0.943452601399103,2.2712779574939512,2.375475453454846,80,253182.00000000003,62,64.5,1,0,-1,0,0,0,5.0,-9.0,-987.0
1776461067.431516,recenter,up,-,1,,,0,0.5818811032156906,1.0214958167592862,2.2503544928171904,2.362274261208381,80,253182.00000000003,62,64.5,1,0,-1,0,0,0,5.0,-9.0,-987.0
1776461067.48115,recenter,up,-,1,,,0,0.5818811032156906,1.0214958167592862,2.2503544928171904,2.362274261208381,80,253182.00000000003,62,64.5,1,0,-1,0,0,0,5.0,-9.0,-987.0
1776461067.5318558,recenter,up,-,1,,,2,-0.7119791504290556,1.3879084984883383,2.280813772642849,2.4206401589915143,80,253179.0,62,64.0,1,0,-1,0,0,0,-2.0,10.0,-990.0
1776461067.584115,recenter,up,-,1,,,2,-0.6648159478474575,1.287537360848322,2.3255437848725826,2.43573641302901,80,253179.0,62,64.0,1,0,-1,0,0,0,-2.0,10.0,-990.0
1776461067.633676,recenter,up,-,1,,,2,-0.712827890432337,1.397685718491512,2.277501635012086,2.4193576067942195,80,253177.0,62,64.0,1,0,-1,0,0,0,-13.0,28.0,-997.0
1776461067.6820889,recenter,up,-,1,,,2,-0.6629814552376548,1.2885795343794983,2.3252824604169904,2.435110075206996,80,253177.0,62,64.0,1,0,-1,0,0,0,-13.0,28.0,-997.0
1776461067.731576,recenter,up,-,1,,,2,-0.740055786076589,1.317420868267846,2.2937556442493547,2.4309984635213415,80,253184.0,62,64.0,1,-1,-1,0,0,0,2.0,10.0,-1019.0
1776461067.778943,recenter,up,-,1,,,2,-0.6609718306412727,1.2900550435321785,2.3247261828393047,2.434207779619138,80,253184.0,62,64.0,1,-1,-1,0,0,0,2.0,10.0,-1019.0
1776461067.831736,recenter,up,-,1,,,2,-0.7321319492347917,1.319142037238759,2.2730844003956236,2.4093114207891793,80,253188.0,62,64.0,0,-1,-1,0,0,0,18.0,7.0,-1005.0
1776461067.880888,recenter,up,-,1,,,2,-0.6589716629375388,1.2915344860949072,2.32416516002254,2.433306330941479,80,253188.0,62,64.0,0,-1,-1,0,0,0,18.0,7.0,-1005.0
1776461067.9290571,recenter,up,-,1,,,2,-0.7973401449698632,1.343521473800556,2.2427684092915725,2.40494666208191,80,253181.0,62,64.0,0,0,-1,0,0,0,7.0,-4.0,-1005.0
1776461067.977869,recenter,up,-,1,,,2,-0.7367199826693488,1.3203807727151284,2.2918803675262533,2.4286036711333,80,253181.0,62,64.0,0,0,-1,0,0,0,7.0,-4.0,-1005.0
1776461068.025744,recenter,up,-,1,,,2,-0.6582239938485025,1.2951177028333627,2.32200197024162,2.431470015116263,80,253187.0,62,64.0,0,0,-1,0,0,0,7.0,6.0,-1019.0
1776461068.074212,recenter,up,-,1,,,2,-0.6582239938485025,1.2951177028333627,2.32200197024162,2.431470015116263,80,253187.0,62,64.0,0,0,-1,0,0,0,7.0,6.0,-1019.0
1776461068.123641,recenter,up,-,1,,,2,-0.6582239938485025,1.2951177028333627,2.32200197024162,2.431470015116263,80,253189.0,62,64.0,0,0,-1,0,0,0,-8.0,3.0,-991.0
1776461068.171361,recenter,up,-,1,,,2,-0.6242574515179745,1.379734666890513,2.304879253588251,2.417925589557234,80,253190.0,62,64.0,0,0,-1,0,0,0,15.0,-14.0,-978.0
1776461068.222393,recenter,up,-,1,,,2,-0.7249548453954975,1.3219700635506881,2.271289864078388,2.4058224989284778,80,253190.0,62,64.0,0,0,-1,0,0,0,15.0,-14.0,-978.0
1776461068.271748,recenter,up,-,1,,,2,-0.6241245350953873,1.3830734059463616,2.301982575950617,2.4156573535233874,80,253198.0,62,64.0,0,0,-1,0,0,0,-7.0,13.0,-1013.0
1776461068.3232052,recenter,up,-,1,,,2,-0.723934253442818,1.324806002740622,2.2695469691821604,2.4042510659346874,80,253198.0,62,64.0,0,0,-1,0,0,0,-7.0,13.0,-1013.0
1776461068.374799,recenter,up,-,1,,,2,-0.8170576040621574,1.2777101715611123,2.228306428554537,2.3895722645029536,80,253184.0,62,64.0,0,0,-1,0,0,0,2.0,-4.0,-985.0
1776461068.426412,recenter,up,-,1,,,2,-0.5335229885916488,1.3695200197037232,2.328733252475523,2.4174760361796417,80,253184.0,62,64.0,0,0,-1,0,0,0,2.0,-4.0,-985.0
1776461068.476129,recenter,up,-,1,,,2,-0.6155876830489645,1.382374939651155,2.281604064882615,2.393924789729972,80,253176.00000000003,61,64.5,0,-1,-1,0,0,0,-3.0,15.0,-996.0
1776461068.527631,recenter,up,-,1,,,2,-0.7215539292220254,1.3287368722335493,2.267196881831788,2.401851307830987,80,253176.00000000003,61,64.5,0,-1,-1,0,0,0,-3.0,15.0,-996.0
1776461068.576517,recenter,up,-,1,,,2,-0.6138793773006944,1.383912093914438,2.280799216357293,2.3929649916087152,80,253185.0,61,64.5,0,-1,-1,0,0,0,-28.0,26.0,-1016.0
1776461068.625591,recenter,up,-,1,,,2,-0.7138171005583086,1.3297427959305232,2.2475012300960673,2.3810768454211813,80,253185.0,61,64.5,0,-1,-1,0,0,0,-28.0,26.0,-1016.0
1776461068.7271922,recenter,up,-,1,,,2,-0.6364524996723183,1.2966645909524277,2.278805818516921,2.384541386172756,80,253181.0,61,64.5,0,0,-1,0,0,0,-15.0,27.0,-1022.0
1776461068.778951,recenter,up,-,1,,,2,-0.8025979730707838,1.2812222998091467,2.208012083299902,2.366129085296415,80,253184.0,61,64.5,0,0,-1,0,0,0,12.0,-3.0,-987.0
1776461068.8104289,pre_hover,up,y,1,,,2,-0.7033015963205036,1.320612977227448,2.230514859958821,2.3606402430380475,80,253184.0,61,64.5,0,0,-1,0,0,0,12.0,-3.0,-987.0
1776461068.8621912,pre_hover,up,y,1,,,2,-0.7033015963205036,1.320612977227448,2.230514859958821,2.3606402430380475,80,253184.0,61,64.5,0,0,-1,0,0,0,12.0,-3.0,-987.0
