timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458952.906007,response,right,x,1,1776458945.278324,7.627683162689209,2,-0.4475259304815953,1.2365407132869204,3.3700869398013387,3.4078903957309508,70,253002.0,86,78.0,0,0,-70,0,0,0,0.0,15.0,-966.0
1776458952.95561,response,right,x,1,1776458945.278324,7.677286148071289,2,0.029430202681522195,1.8067853533476868,3.2589738843811835,3.3574811276140943,70,253004.0,86,78.0,0,0,-70,0,0,0,-12.0,32.0,-997.0
1776458953.006154,response,right,x,1,1776458945.278324,7.727830171585083,2,-0.13399456217911548,1.6380911395071913,3.2908991716498663,3.3548669426635893,70,253004.0,86,78.0,0,0,-70,0,0,0,-12.0,32.0,-997.0
1776458953.0601332,response,right,x,1,1776458945.278324,7.781809329986572,2,0.08492922995552704,1.8065375211522692,3.25780173806614,3.3572292015401706,70,253002.0,86,78.0,0,0,-70,0,0,0,0.0,13.0,-1018.0
1776458953.114628,response,right,x,1,1776458945.278324,7.836304187774658,2,-0.14450035492050653,0.6379163033487985,3.3735704620493747,3.3960215868520014,70,253002.0,86,78.0,0,0,-70,0,0,0,0.0,13.0,-1018.0
1776458953.167273,response,right,x,1,1776458945.278324,7.888949155807495,2,0.501187062476266,0.8104991844195973,3.3227976487714965,3.3657218015428145,70,252996.0,86,77.5,0,0,-70,0,0,0,17.0,12.0,-983.0
1776458953.220665,response,right,x,1,1776458945.278324,7.942341089248657,2,-0.16171718088961326,0.6413780319437732,3.3736326368295377,3.3964922097435797,70,252996.0,86,77.5,0,0,-70,0,0,0,17.0,12.0,-983.0
1776458953.272915,response,right,x,1,1776458945.278324,7.994590997695923,2,0.4987080962334044,0.8098802358779998,3.3239986463469355,3.3665742663536786,70,253001.00000000003,86,77.5,0,0,-70,0,0,0,20.0,1.0,-990.0
1776458953.3247411,response,right,x,1,1776458945.278324,8.046417236328125,2,0.4987080962334044,0.8098802358779998,3.3239986463469355,3.3665742663536786,70,253001.00000000003,86,77.5,0,0,-70,0,0,0,20.0,1.0,-990.0
1776458953.3762639,response,right,x,1,1776458945.278324,8.09793996810913,2,-0.14358887456990602,0.6299250901037808,3.3736932664454677,3.39696621412319,70,253006.0,86,77.5,0,0,-70,0,0,0,6.0,17.0,-971.0
1776458953.427221,response,right,x,1,1776458945.278324,8.148897171020508,2,0.4961998029694844,0.8092349946329181,3.325206657127263,3.3674329754789665,70,253006.0,86,77.5,0,0,-70,0,0,0,6.0,17.0,-971.0
1776458953.479829,response,right,x,1,1776458945.278324,8.201505184173584,2,-0.16121370500494114,0.6333551740384934,3.3737523043369095,3.3974435827698994,70,252998.0,86,77.5,0,0,-70,0,0,0,-9.0,18.0,-1000.0
1776458953.531745,response,right,x,1,1776458945.278324,8.253421068191528,2,-0.16121370500494114,0.6333551740384934,3.3737523043369095,3.3974435827698994,70,253009.0,86,77.5,0,0,-70,0,0,0,-8.0,11.0,-1005.0
1776458953.58207,response,right,x,1,1776458945.278324,8.303746223449707,2,-0.0677743770495263,0.21535223300839657,3.2268075145676507,3.321528596971524,70,253009.0,86,77.5,0,0,-70,0,0,0,-8.0,11.0,-1005.0
1776458953.633584,response,right,x,1,1776458945.278324,8.355260133743286,2,-0.0677743770495263,0.21535223300839657,3.2268075145676507,3.321528596971524,70,253003.00000000003,86,77.5,0,0,-70,0,0,0,3.0,18.0,-1004.0
1776458953.684,response,right,x,1,1776458945.278324,8.405676126480103,2,0.22834690397721183,1.4101293475502485,3.3193439937404565,3.3523712412348985,70,253003.00000000003,86,77.5,0,0,-70,0,0,0,3.0,18.0,-1004.0
1776458953.735456,response,right,x,1,1776458945.278324,8.45713210105896,2,-0.13064976825643584,1.6439349625350512,3.2914529743593306,3.3563945358582865,70,252998.0,86,77.5,0,0,-70,0,0,0,6.0,5.0,-997.0
1776458953.785505,response,right,x,1,1776458945.278324,8.507181167602539,2,0.22966495058297118,1.4069503432929629,3.3191065701710873,3.351838748446204,70,252998.0,86,77.5,0,0,-70,0,0,0,6.0,5.0,-997.0
1776458953.837057,response,right,x,1,1776458945.278324,8.558733224868774,2,0.4936619284578539,0.8085626442008875,3.3264215374704165,3.3682978796049396,70,253006.0,86,77.5,0,0,-70,0,0,0,20.0,0.0,-957.0
1776458953.887427,response,right,x,1,1776458945.278324,8.609103202819824,2,-0.1295435570762848,1.64591724150443,3.291634343705803,3.356910375436944,70,253006.0,86,77.5,0,0,-70,0,0,0,20.0,0.0,-957.0
1776458953.93922,response,right,x,1,1776458945.278324,8.660896062850952,2,0.22834690397721183,1.4101293475502485,3.3193439937404565,3.3523712412348985,70,253008.0,86,77.5,0,0,-70,0,0,0,16.0,5.0,-985.0
1776458953.9914958,response,right,x,1,1776458945.278324,8.71317195892334,2,0.05548829012839253,0.06774631581040824,3.187838893300758,3.321820689270786,70,253008.0,86,77.5,0,0,-70,0,0,0,16.0,5.0,-985.0
1776458954.043274,response,right,x,1,1776458945.278324,8.764950037002563,2,0.49418928000447526,0.8074622041028401,3.3262512333009244,3.3682697508299713,70,253012.0,86,77.5,0,-1,-70,0,0,0,-15.0,21.0,-991.0
1776458954.095411,response,right,x,1,1776458945.278324,8.817087173461914,2,-0.15040387970921185,0.631590914200916,3.3747844738874107,3.398163743365294,70,253012.0,86,77.5,0,-1,-70,0,0,0,-15.0,21.0,-991.0
1776458954.1473558,response,right,x,1,1776458945.278324,8.86903190612793,2,-0.15040387970921185,0.631590914200916,3.3747844738874107,3.398163743365294,70,253002.0,86,77.5,0,-1,-70,0,0,0,-25.0,31.0,-1012.0
1776458954.199094,response,right,x,1,1776458945.278324,8.920770168304443,2,-0.15040387970921185,0.631590914200916,3.3747844738874107,3.398163743365294,70,253002.0,86,77.5,0,-1,-70,0,0,0,-25.0,31.0,-1012.0
1776458954.2506518,response,right,x,1,1776458945.278324,8.972327947616577,2,0.12767796917452867,1.4978320478913014,3.349291231360046,3.388493789899204,70,253001.00000000003,85,77.5,0,-1,-70,0,0,0,10.0,8.0,-979.0
1776458954.301328,response,right,x,1,1776458945.278324,9.023004055023193,2,0.12767796917452867,1.4978320478913014,3.349291231360046,3.388493789899204,70,253001.00000000003,85,77.5,0,-1,-70,0,0,0,10.0,8.0,-979.0
1776458954.352533,response,right,x,1,1776458945.278324,9.074209213256836,2,-0.20802152673671334,1.6325388942197434,3.2884107500114594,3.3551488296463896,70,253006.0,85,77.5,0,0,-70,0,0,0,-17.0,26.0,-1002.0
1776458954.404315,response,right,x,1,1776458945.278324,9.125991106033325,2,-0.06737498049114528,0.2173336007004938,3.2268496312836263,3.3210938895947995,70,253006.0,85,77.5,0,0,-70,0,0,0,-17.0,26.0,-1002.0
1776458954.453345,response,right,x,1,1776458945.278324,9.175021171569824,2,-0.06737498049114528,0.2173336007004938,3.2268496312836263,3.3210938895947995,70,253005.00000000003,85,77.5,0,0,-70,0,0,0,26.0,-15.0,-973.0
1776458954.50435,response,right,x,1,1776458945.278324,9.226026058197021,2,0.27420887688071993,1.6822346324766655,3.266115819208766,3.347857097666582,70,253005.00000000003,85,77.5,0,0,-70,0,0,0,26.0,-15.0,-973.0
1776458954.554477,response,right,x,1,1776458945.278324,9.276153087615967,2,0.6904595503567142,1.0286043027383767,3.3025526953822832,3.374078674629673,70,253010.0,85,77.5,0,0,-70,0,0,0,-31.0,25.0,-1005.0
1776458954.6058738,response,right,x,1,1776458945.278324,9.327549934387207,2,0.49410206368555404,0.8105622959416732,3.3267578336161217,3.3685814783946437,70,253010.0,85,77.5,0,0,-70,0,0,0,-31.0,25.0,-1005.0
1776458954.657119,response,right,x,1,1776458945.278324,9.378795146942139,2,0.49410206368555404,0.8105622959416732,3.3267578336161217,3.3685814783946437,70,252996.99999999997,85,77.5,0,0,-70,0,0,0,4.0,-4.0,-993.0
1776458954.7093482,response,right,x,1,1776458945.278324,9.431024312973022,2,0.49410206368555404,0.8105622959416732,3.3267578336161217,3.3685814783946437,70,252996.99999999997,85,77.5,0,0,-70,0,0,0,4.0,-4.0,-993.0
1776458954.761673,response,right,x,1,1776458945.278324,9.483349084854126,2,-0.03048241566570613,1.6399655747406954,3.295842337879786,3.357538060942704,70,252994.99999999997,85,77.5,0,0,-70,0,0,0,0.0,10.0,-1016.0
1776458954.811944,response,right,x,1,1776458945.278324,9.533620119094849,2,0.09738793762243257,1.811217221196352,3.258073011688439,3.3589578056076346,70,252994.99999999997,85,77.5,0,0,-70,0,0,0,0.0,10.0,-1016.0
1776458954.8626509,response,right,x,1,1776458945.278324,9.584326982498169,2,0.3457210412556503,1.2819735263105776,3.3653680694788815,3.394809913820644,70,252979.0,85,77.5,0,0,-70,0,0,0,-1.0,23.0,-990.0
1776458954.914017,response,right,x,1,1776458945.278324,9.635693073272705,2,-0.638941109334397,0.9082790175223538,3.2754299229433506,3.33842772273668,70,252979.0,85,77.5,0,0,-70,0,0,0,-1.0,23.0,-990.0
1776458954.963876,response,right,x,1,1776458945.278324,9.68555212020874,2,-0.02927088616527139,1.6439996162756594,3.2960784002996815,3.3585302010644784,70,252986.0,85,77.5,0,0,-70,0,0,0,0.0,17.0,-1027.0
1776458955.0150342,response,right,x,1,1776458945.278324,9.7367103099823,2,-0.03910316707596032,0.5395979895909984,3.322571355250226,3.3545460914396963,70,252986.0,85,77.5,0,0,-70,0,0,0,0.0,17.0,-1027.0
1776458955.065593,response,right,x,1,1776458945.278324,9.787269115447998,2,0.23297332540577664,1.4142947506628185,3.3192239246378246,3.3530827864318407,70,252991.0,85,77.5,0,0,-70,0,0,0,-18.0,28.0,-1004.0
1776458955.1164658,response,right,x,1,1776458945.278324,9.838141918182373,2,0.566338116968215,1.3327507955865214,3.2927567653590972,3.3576344456347047,70,252991.0,85,77.5,0,0,-70,0,0,0,-18.0,28.0,-1004.0
1776458955.167864,response,right,x,1,1776458945.278324,9.889540195465088,2,0.566338116968215,1.3327507955865214,3.2927567653590972,3.3576344456347047,70,252985.0,85,77.5,0,0,-70,0,0,0,-12.0,18.0,-1039.0
1776458955.217886,response,right,x,1,1776458945.278324,9.93956208229065,2,-0.12844183449792826,1.6479164631350385,3.2918140911295843,3.357429531443646,70,252985.0,85,77.5,0,0,-70,0,0,0,-12.0,18.0,-1039.0
1776458955.268899,response,right,x,1,1776458945.278324,9.990575075149536,2,0.4890509259124988,0.8063389236684128,3.32871691160207,3.3700195397367363,70,252990.0,85,77.5,0,0,-70,0,0,0,-9.0,19.0,-983.0
1776458955.319341,recovery,right,x,1,,,2,0.4890509259124988,0.8063389236684128,3.32871691160207,3.3700195397367363,70,252990.0,85,77.5,0,0,-70,0,0,0,-9.0,19.0,-983.0
1776458955.371119,recovery,right,x,1,,,2,0.4890509259124988,0.8063389236684128,3.32871691160207,3.3700195397367363,70,252991.0,85,77.5,0,0,-70,0,0,0,19.0,10.0,-1004.0
1776458955.420872,recovery,right,x,1,,,2,-0.6358412290085099,0.9092684223287832,3.2768893895062843,3.3392409854265734,70,252991.0,85,77.5,0,0,-70,0,0,0,19.0,10.0,-1004.0
1776458955.4719439,recovery,right,x,1,,,2,-0.2652318560341055,0.2938360959291013,3.2605031635313955,3.346624609403659,70,252996.99999999997,85,77.5,0,-1,-70,0,0,0,-4.0,16.0,-1003.0
1776458955.521229,recovery,right,x,1,,,2,-0.2652318560341055,0.2938360959291013,3.2605031635313955,3.346624609403659,70,252996.99999999997,85,77.5,0,-1,-70,0,0,0,-4.0,16.0,-1003.0
1776458955.571845,recovery,right,x,1,,,2,0.22807439943977662,1.410934275328156,3.3192530463958847,3.3523612120903157,70,252998.99999999997,85,77.5,0,-4,-70,0,0,0,-2.0,17.0,-995.0
1776458955.623075,recovery,right,x,1,,,2,-0.06394999542925385,0.2146730617755468,3.2262433684247562,3.321065231837687,70,252998.99999999997,85,77.5,0,-4,-70,0,0,0,-2.0,17.0,-995.0
1776458955.6738272,recovery,right,x,1,,,2,0.11679461217126717,0.33546700331075185,3.2856666388255387,3.3542287260430137,70,252994.0,85,77.5,0,-5,-70,0,0,0,-2.0,11.0,-985.0
1776458955.724162,recovery,right,x,1,,,2,-0.6443683090322916,0.9172875701048379,3.271996097965299,3.335867252881092,70,252994.0,85,77.5,0,-5,-70,0,0,0,-2.0,11.0,-985.0
1776458955.774495,recovery,right,x,1,,,2,-0.3517377342993591,0.1468676535265574,3.170932353551732,3.3024788001031062,70,253001.00000000003,85,77.5,0,-4,-70,-1,0,0,-20.0,39.0,-1007.0
1776458955.826281,recovery,right,x,1,,,2,-0.2787399169877814,0.29708646670874694,3.259814883164994,3.34636765002149,70,253001.00000000003,85,77.5,0,-4,-70,-1,0,0,-20.0,39.0,-1007.0
1776458955.87743,recovery,right,x,1,,,2,-0.6570362474152697,0.8977286632372141,3.2697662859904515,3.3366941156990366,70,252994.99999999997,85,77.5,0,-2,-70,-2,0,0,22.0,17.0,-1014.0
1776458955.927207,recovery,right,x,1,,,2,0.2679580081250858,1.4096504698928314,3.317510460152939,3.353429685385687,70,252994.99999999997,85,77.5,0,-2,-70,-2,0,0,22.0,17.0,-1014.0
1776458955.977768,recovery,right,x,1,,,2,0.6538287427171747,1.1794896386230804,3.268016186226932,3.337609675893421,70,252996.99999999997,85,77.5,0,-1,-70,-2,0,0,34.0,2.0,-979.0
1776458956.029674,recovery,right,x,1,,,2,0.12109767431958371,0.4194175067407935,3.2744388751089257,3.327715526457948,70,252996.99999999997,85,77.5,0,-1,-70,-2,0,0,34.0,2.0,-979.0
1776458956.08164,recovery,right,x,1,,,2,-0.42964698331382917,1.1489557135197752,3.310061087230552,3.3411508101339513,70,252996.99999999997,85,77.5,0,-1,-70,-2,0,0,-17.0,25.0,-1001.0
1776458956.133783,recovery,right,x,1,,,2,-0.1800804583135415,0.5447217175132627,3.3251464219398157,3.360997770500547,70,252996.99999999997,85,77.5,0,-1,-70,-2,0,0,-17.0,25.0,-1001.0
1776458956.1845682,recovery,right,x,1,,,2,-0.43251534248165974,0.9358689624636951,3.3170772008937224,3.345770982620664,70,253001.00000000003,85,77.5,0,-1,-70,-2,0,0,1.0,17.0,-1003.0
1776458956.2358022,recovery,right,x,1,,,2,0.35070881904141094,1.4176730680556135,3.3154281216370274,3.359986770401639,70,253001.00000000003,85,77.5,0,-1,-70,-2,0,0,1.0,17.0,-1003.0
1776458956.2859251,recovery,right,x,1,,,2,-0.7124235054915987,0.838034996662419,3.261913384545097,3.3427322420076555,70,252996.0,84,77.5,1,-1,-70,-2,0,0,-2.0,24.0,-990.0
1776458956.3357382,recovery,right,x,1,,,2,0.395783605348067,0.6804804482993914,3.329510775062563,3.3681418330347936,70,252996.0,84,77.5,1,-1,-70,-2,0,0,-2.0,24.0,-990.0
1776458956.386134,recovery,right,x,1,,,2,-0.7251231655062439,1.1732924242491538,3.262113636772529,3.3462246261530684,70,252998.0,84,77.5,1,-1,-70,-2,0,0,4.0,18.0,-982.0
1776458956.436366,recovery,right,x,1,,,2,-0.09380244549251297,0.4804352216108566,3.308419295735125,3.350281285819959,70,252998.0,84,77.5,1,-1,-70,-2,0,0,4.0,18.0,-982.0
1776458956.4874392,recovery,right,x,1,,,2,-0.7362681912725547,1.1398400497804988,3.2676811298917077,3.35251935947471,70,253005.00000000003,84,77.5,0,-1,-70,-2,0,0,0.0,10.0,-990.0
1776458956.538709,recovery,right,x,1,,,2,-0.7404305073099011,1.1332504766993412,3.2685056213754633,3.3539710825615066,70,253005.00000000003,84,77.5,0,-1,-70,-2,0,0,0.0,10.0,-990.0
1776458956.5892842,recovery,right,x,1,,,2,-0.5253484938708964,1.0009890356433842,3.3163571708440864,3.3577100683074046,70,253006.0,84,77.5,0,-1,-70,-2,0,0,-11.0,25.0,-1017.0
1776458956.639128,recovery,right,x,1,,,2,0.05451830177042885,1.5352289254512574,3.3593190987072075,3.4021268428450235,70,253006.0,84,77.5,0,-1,-70,-2,0,0,-11.0,25.0,-1017.0
1776458956.68724,recovery,right,x,1,,,2,-0.01724656240854411,0.13132531374819045,3.2532317334934002,3.3672555391977697,70,252990.0,84,77.5,0,-1,-70,-2,0,0,0.0,16.0,-996.0
1776458956.733805,recovery,right,x,1,,,2,-0.7657132436411003,1.0950397636445064,3.2738231276005623,3.36352006073597,70,252987.0,84,77.5,0,0,-70,-2,0,0,0.0,19.0,-1005.0
1776458956.782,recovery,right,x,1,,,2,-0.7711398850292588,1.0887093755158914,3.274348244692705,3.365097695923487,70,252987.0,84,77.5,0,0,-70,-2,0,0,0.0,19.0,-1005.0
1776458956.83114,recovery,right,x,1,,,2,0.6841103030714162,0.6738903062096802,3.3043133649889747,3.390109327617215,70,252998.0,84,77.5,0,1,-70,-2,0,0,-10.0,43.0,-990.0
1776458956.882647,recovery,right,x,1,,,2,-0.37098560990822627,1.582818125169499,3.331446263353308,3.402328834106984,70,252998.0,84,77.5,0,1,-70,-2,0,0,-10.0,43.0,-990.0
1776458956.931707,recovery,right,x,1,,,2,-0.8638111316745128,1.350202763122821,3.220528560567235,3.3527027688020494,70,252994.0,84,77.5,-1,3,-70,-1,0,0,20.0,5.0,-1019.0
1776458956.98103,recovery,right,x,1,,,2,-0.8031747662894195,1.0521160989831517,3.2780050098314217,3.375370000082537,70,252994.0,84,77.5,-1,3,-70,-1,0,0,20.0,5.0,-1019.0
1776458957.030538,recovery,right,x,1,,,2,0.6976309562345361,0.7300441545698251,3.3204610329006217,3.4036783897116507,70,253005.00000000003,84,77.5,0,1,-70,0,0,0,11.0,10.0,-1030.0
1776458957.080362,recovery,right,x,1,,,2,-0.4013176814591216,1.0920653622772187,3.433311308523524,3.4579124415777898,70,253005.00000000003,84,77.5,0,1,-70,0,0,0,11.0,10.0,-1030.0
1776458957.1312351,recovery,right,x,1,,,2,-0.8178080674331542,1.0537608724404437,3.2766331019958144,3.3775767573304716,70,253005.00000000003,84,77.5,0,1,-70,0,0,0,11.0,10.0,-1030.0
1776458957.182814,recovery,right,x,1,,,2,0.43462126398729983,0.9779917936994198,3.386461686504183,3.4143085329851552,70,253004.0,84,77.0,0,0,-70,0,0,0,16.0,-15.0,-998.0
1776458957.235092,recovery,right,x,1,,,2,-0.9732095556131167,1.1844642664867828,3.2254429923095524,3.374114165434535,70,253004.0,84,77.0,0,0,-70,0,0,0,16.0,-15.0,-998.0
1776458957.286701,recovery,right,x,1,,,2,-0.8167992491686318,1.0363415947447976,3.279981626925692,3.380349271587353,70,252996.99999999997,84,77.0,0,0,-70,0,0,0,-1.0,7.0,-982.0
1776458957.3395,recovery,right,x,1,,,2,0.6378562309682749,0.5371779117912838,3.2915056376623957,3.384534564675365,70,252996.99999999997,84,77.0,0,0,-70,0,0,0,-1.0,7.0,-982.0
1776458957.391652,recovery,right,x,1,,,2,0.6378562309682749,0.5371779117912838,3.2915056376623957,3.384534564675365,70,252994.99999999997,84,77.0,0,0,-70,0,0,0,-17.0,24.0,-1005.0
1776458957.444631,recovery,right,x,1,,,2,-0.7220470909681684,1.3009988888405304,3.313589465614064,3.4046772944417696,70,253002.0,84,77.0,0,0,-70,0,0,0,-7.0,32.0,-999.0
1776458957.496979,recovery,right,x,1,,,2,-0.8819125628546306,1.3210035668517517,3.2298909123367077,3.363481583723571,70,253002.0,84,77.0,0,0,-70,0,0,0,-7.0,32.0,-999.0
1776458957.548832,recovery,right,x,1,,,2,0.3807338263882159,0.5099096312420899,3.3252558297051484,3.3826724862294237,70,253007.00000000003,84,77.0,0,0,-70,0,0,0,-1.0,10.0,-1015.0
1776458957.59988,recovery,right,x,1,,,2,0.7334607383658733,0.7853494061278012,3.2777890134741914,3.365700573287233,70,253007.00000000003,84,77.0,0,0,-70,0,0,0,-1.0,10.0,-1015.0
1776458957.649703,recovery,right,x,1,,,2,0.053376517345380514,0.37200123413561703,3.3431675212681284,3.402058285478541,70,253005.00000000003,84,77.0,0,0,-70,0,0,0,9.0,9.0,-990.0
1776458957.699158,recovery,right,x,1,,,2,0.7194798183487066,0.7343186979774945,3.320313673218836,3.407744217487489,70,253005.00000000003,84,77.0,0,0,-70,0,0,0,9.0,9.0,-990.0
1776458957.7498162,recovery,right,x,1,,,2,0.8642672480756322,0.9396564333187368,3.260126819458167,3.373281206938797,70,253008.0,84,77.0,0,0,-70,0,0,0,-11.0,24.0,-999.0
1776458957.800787,recovery,right,x,1,,,2,-0.6861275854878351,1.266366113793768,3.2877413457558733,3.3691193399370114,70,253008.0,84,77.0,0,0,-70,0,0,0,-11.0,24.0,-999.0
1776458957.850785,recovery,right,x,1,,,2,-0.41024936262241507,1.0600622146438905,3.3520127338115935,3.3775584934675966,70,253001.00000000003,84,77.0,0,0,-70,0,0,0,5.0,-2.0,-1026.0
1776458957.9027011,recovery,right,x,1,,,2,-0.6861275854878351,1.266366113793768,3.2877413457558733,3.3691193399370114,70,253001.00000000003,84,77.0,0,0,-70,0,0,0,5.0,-2.0,-1026.0
1776458957.952804,recovery,right,x,1,,,2,-0.6861275854878351,1.266366113793768,3.2877413457558733,3.3691193399370114,70,253000.0,84,77.0,0,0,-70,0,0,0,10.0,-8.0,-998.0
1776458958.002625,recovery,right,x,1,,,2,0.6604395917052728,0.7161644306871522,3.293553101008705,3.371088120156908,70,253000.0,84,77.0,0,0,-70,0,0,0,10.0,-8.0,-998.0
1776458958.053298,recovery,right,x,1,,,2,0.6604395917052728,0.7161644306871522,3.293553101008705,3.371088120156908,70,253011.0,84,77.0,0,0,-70,0,0,0,2.0,8.0,-989.0
1776458958.1035001,recovery,right,x,1,,,2,-0.8893528810282754,1.2980216204385224,3.185860458943326,3.321064934189134,70,253011.0,84,77.0,0,0,-70,0,0,0,2.0,8.0,-989.0
1776458958.154054,recovery,right,x,1,,,2,0.38435906143171894,0.5028635583380849,3.3191452144846663,3.378106197941297,70,253012.0,84,77.5,0,0,-70,0,0,0,-23.0,20.0,-1016.0
1776458958.203728,recovery,right,x,1,,,2,0.6915582618482908,0.7492706845508615,3.243725530304123,3.3260897966084717,70,253012.0,84,77.5,0,0,-70,0,0,0,-23.0,20.0,-1016.0
1776458958.2537222,recovery,right,x,1,,,2,-0.4117184614771397,1.0764165671381336,3.348152978689788,3.374237684568706,70,253003.00000000003,83,77.5,0,0,-70,0,0,0,-24.0,33.0,-1030.0
1776458958.30549,recovery,right,x,1,,,2,-0.09492230727715666,1.6901216043692018,3.317760636955565,3.39010526641397,70,253003.00000000003,83,77.5,0,0,-70,0,0,0,-24.0,33.0,-1030.0
1776458958.3574688,pre_hover,up,y,1,,,2,0.6653493364680299,0.7075272762656787,3.28699044786682,3.3663832577463215,70,253012.0,83,77.5,0,0,-70,0,0,0,20.0,0.0,-1009.0
1776458958.409416,pre_hover,up,y,1,,,2,0.8797401162194584,0.6802940329239534,3.1817113660048535,3.3165406365721384,70,253012.0,83,77.5,0,0,-70,0,0,0,20.0,0.0,-1009.0
1776458958.4601128,pre_hover,up,y,1,,,2,0.69753076066629,0.8071826351452407,3.2441467841541223,3.3238856862718307,70,253010.0,83,77.5,0,0,-70,0,0,0,32.0,-4.0,-970.0
1776458958.51187,pre_hover,up,y,1,,,2,-0.41777915800305426,1.0960801740192898,3.3425469456704384,3.369924466321477,70,253010.0,83,77.5,0,0,-70,0,0,0,32.0,-4.0,-970.0
1776458958.563751,pre_hover,up,y,1,,,2,0.740040048815265,0.7654147136612676,3.265671200844409,3.3566795978230757,70,253013.0,83,77.5,0,0,-70,0,0,0,27.0,5.0,-996.0
1776458958.614474,pre_hover,up,y,1,,,2,-0.6939746527378533,1.2849040090388444,3.2751119166882305,3.359929936746046,70,253013.0,83,77.5,0,0,-70,0,0,0,27.0,5.0,-996.0
1776458958.6655161,pre_hover,up,y,1,,,2,-0.3731128031628558,1.51579782362829,3.269961702062197,3.331352591920769,70,253008.0,83,77.5,0,-1,-70,0,0,0,24.0,-6.0,-993.0
1776458958.716349,pre_hover,up,y,1,,,2,-0.1474296108227996,1.6374717204170377,3.284734644664512,3.3492666914323377,70,253008.0,83,77.5,0,-1,-70,0,0,0,24.0,-6.0,-993.0
1776458958.768497,pre_hover,up,y,1,,,2,-0.41883851826648094,1.1037261167358219,3.3405033651652487,3.368255860880688,70,253008.0,83,77.5,0,-1,-70,0,0,0,7.0,0.0,-1010.0
1776458958.818026,pre_hover,up,y,1,,,2,0.8822027470357143,0.6732806290262137,3.1756646256070162,3.3120798674818546,70,253008.0,83,77.5,0,-1,-70,0,0,0,7.0,0.0,-1010.0
1776458958.869437,pre_hover,up,y,1,,,2,-0.9468243041984442,1.187593468988515,3.142424539674251,3.2873240728858697,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,-14.0,25.0,-1003.0
1776458958.919796,pre_hover,up,y,1,,,2,-0.06346058940412214,1.6407921795000924,3.286298974504375,3.348791246635792,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,-14.0,25.0,-1003.0
1776458958.9715421,pre_hover,up,y,1,,,2,-0.3764682319606432,1.518548946712735,3.267203463540748,3.3294503768617902,70,253009.0,83,77.5,0,0,-70,0,0,0,-27.0,27.0,-988.0
1776458959.022757,pre_hover,up,y,1,,,2,-0.3764682319606432,1.518548946712735,3.267203463540748,3.3294503768617902,70,253009.0,83,77.5,0,0,-70,0,0,0,-27.0,27.0,-988.0
1776458959.074454,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252992.99999999997,83,77.5,0,0,-70,0,0,0,10.0,-5.0,-978.0
1776458959.126487,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252992.99999999997,83,77.5,0,0,-70,0,0,0,10.0,-5.0,-978.0
1776458959.1796942,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252994.0,83,77.5,0,0,-70,0,0,0,11.0,0.0,-994.0
1776458959.231307,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252994.0,83,77.5,0,0,-70,0,0,0,11.0,0.0,-994.0
1776458959.281676,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252996.0,83,77.5,0,0,-70,0,0,0,10.0,21.0,-999.0
1776458959.332847,pre_hover,up,y,1,,,2,-0.4199746856553934,1.1112473581835198,3.3384352700258857,3.3665865150693763,70,252996.0,83,77.5,0,0,-70,0,0,0,10.0,21.0,-999.0
1776458959.3840709,pre_hover,up,y,1,,,2,0.6934063921036383,0.7372767400598471,3.232588587418349,3.3165441217374334,70,253010.0,83,77.5,0,0,-70,0,0,0,-8.0,-1.0,-1011.0
1776458959.434159,pre_hover,up,y,1,,,2,-0.06832639536055912,1.641599509171559,3.2844078444716516,3.3471858800041376,70,253010.0,83,77.5,0,0,-70,0,0,0,-8.0,-1.0,-1011.0
1776458959.484326,pre_hover,up,y,1,,,2,-0.37976149575642515,1.5212680945680663,3.2644648407946137,3.3275621582260464,70,253008.0,83,77.5,0,0,-70,0,0,0,20.0,19.0,-994.0
1776458959.535451,pre_hover,up,y,1,,,2,0.5186097841865221,0.8427695570069902,3.3131217086906135,3.3571495315303994,70,253008.0,83,77.5,0,0,-70,0,0,0,20.0,19.0,-994.0
1776458959.584707,pre_hover,up,y,1,,,2,0.6972218102392269,0.7285124616757189,3.230918688749693,3.3164226674913855,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,8.0,11.0,-1016.0
1776458959.635828,pre_hover,up,y,1,,,2,0.6972218102392269,0.7285124616757189,3.230918688749693,3.3164226674913855,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,8.0,11.0,-1016.0
